PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y19_UO2,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-5624.28125,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y19_UO3,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-5624.28125,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y19_UO8,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-5624.28125,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y19_UO9,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-5624.28125,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y19_UO10,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-5624.28125,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y19_UO938,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y19_UO939,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y19_UO940,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y19_UO941,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y19_UO942,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y19_UO943,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y19_UO1741,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.609375,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y19_UO1866,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.09375,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y19_UO1867,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.09375,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y19_UO1912,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.1875,1,P0_CV0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y19_UO1914,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.1875,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y19_UO1916,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.1875,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y19_UO1917,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.1875,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y19_UO1919,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.1875,1,P0_CV0,1,2,0,0,0,0,0,1,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y19_UO1920,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.1875,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y19_UO1922,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.1875,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y19_UO1923,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.1875,1,P0_CV0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F6_m6f6_P6_Y18_UO816,XX,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-9374.0,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F28_m28f25_P28_Y18_UO2137,XY,2,145.16578019048805,0,0,0.0,0,0,0,22108.5486,-8749.046875,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F35_m35f38_P35_Y18_UO552,XX,2,145.16578019048805,0,0,0.0,0,0,0,22101.003979999994,-8436.59375,1,P0_CV0,1,0,2,0,0,0,1,0,0,0,1,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F36_m36f9_P36_Y18_UO102,XX,2,145.16578019048805,0,0,0.0,0,0,0,18972.700049999996,-8124.03125,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,S1_F5_m19f43_P19_Y17_UO1457,XY,3,189.77341249092842,0,0,0.0,0,0,0,4706.88837099999,-7499.1875,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F10_m4f45_P4_Y17_UO484,XY,3,189.77341249092842,0,0,0.0,0,0,0,78328.96321000002,-7499.09375,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F1_m32f50_P32_Y16_UO2053,XY,4,224.89812603170375,1,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F20_m49f41_P49_Y16_UO384,XX,4,224.89812603170375,1,0,1.0,0,0,0,23455.98163000001,-9999.0,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,0,2,0,0,0
1,964767.6543,4865605.361,ID1_F36_m1f26_P1_Y16_UO1422,XY,4,224.89812603170375,1,0,0.0,0,0,0,19213.683570000005,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F11_m9f40_P9_Y15_UO1131,XX,5,252.55584821278774,1,0,1.0,0,0,0,75392.89523,-8749.125,1,P0_CV0,1,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,S1_F12_m9f38_P9_Y15_UO686,XX,5,252.55584821278774,1,0,1.0,0,0,0,74603.60301,-8124.09375,1,P0_CV0,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F36_m31f44_P31_Y14_UO1302,XX,6,274.3339502707025,1,0,1.0,0,0,0,18972.700049999996,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F6_m6f3_P6_Y18_UO944,XX,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-4374.375,1,P11_CV0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F50_m9f37_P9_Y17_UO844,XY,3,189.77341249092842,0,0,0.0,0,0,0,21359.363190000007,-8436.5625,1,P11_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,ID1_F21_m1f10_P1_Y17_UO2036,XY,3,189.77341249092842,0,0,0.0,0,0,0,62207.51559,-6874.15625,1,P18_CV0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,ID1_F15_m49f11_P49_Y15_UO149,XY,5,252.55584821278774,1,0,0.0,0,0,0,13454.665049999996,-5624.1875,1,P19_CV0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y19_UO1975,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.171875,1,P1_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0
