PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y32_UO48,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.251953125,1,P0_CV0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y32_UO50,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.251953125,1,P0_CV0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y32_UO51,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.251953125,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f48_P1_Y32_UO57,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.435546875,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f48_P1_Y32_UO58,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.435546875,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f48_P1_Y32_UO59,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.435546875,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f48_P1_Y32_UO60,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.435546875,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f48_P1_Y32_UO61,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.435546875,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y32_UO125,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.310546875,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f6_P1_Y32_UO466,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.0078125,1,P0_CV0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f6_P1_Y32_UO467,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.0078125,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f6_P1_Y32_UO468,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.0078125,1,P0_CV0,1,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f6_P1_Y32_UO469,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.0078125,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y32_UO520,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.203125,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y32_UO523,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.203125,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0
