Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5438,222,106.24617678321773,63.06806945518813,116,106,0,22,10,0,251,171,251,0,0,0,0,201,0,201,0,0,0,0,203,0,203,49,116,79,25,0,17,79,17,15,0.7912676189703216,0.773273273273
2,6199,163,106.3174373460123,68.86789994783699,86,77,0,8,15,0,89,61,89,0,0,0,0,150,0,150,0,0,0,0,116,0,116,39,81,54,19,0,10,54,10,15,0.783908565119751,0.787321063395
3,2763,164,124.89016174480635,67.68198079245185,81,83,0,19,16,0,183,125,183,0,0,0,0,147,0,147,0,0,0,0,193,0,193,40,129,70,30,0,7,70,7,15,0.7903529645052548,0.788617886179
4,3111,138,128.66880554640443,69.71188809679253,70,68,0,12,16,0,181,124,181,0,0,0,0,135,0,135,0,0,0,0,157,0,157,48,97,60,21,0,14,60,14,15,0.7956136665966533,0.809178743961
5,2982,176,128.24372970154263,71.14489099782418,84,92,0,17,19,0,185,126,185,0,0,0,0,166,0,166,0,0,0,0,164,0,164,50,102,76,31,0,10,76,10,15,0.7947873622589532,0.795454545455
6,3127,146,142.39907046225318,61.174801292325625,69,77,0,16,19,0,255,177,255,0,0,0,0,116,0,116,0,0,0,0,205,0,205,42,122,88,24,0,9,88,9,15,0.7889769812973041,0.815068493151
7,4552,175,132.12832405702736,76.55330371582714,83,92,0,19,19,0,391,269,391,0,0,0,0,144,0,144,0,0,0,0,231,0,231,40,104,73,34,0,10,73,10,15,0.7946068027210884,0.832380952381
8,3873,133,134.34278624523682,69.97452396725282,65,68,0,13,14,0,185,127,185,0,0,0,0,110,0,110,0,0,0,0,150,0,150,36,85,70,17,0,11,70,11,15,0.7947217668230727,0.77694235589
9,3978,166,121.8278846303563,66.16970735870099,90,76,0,13,19,0,232,158,232,0,0,0,0,151,0,151,0,0,0,0,137,0,137,44,58,81,18,0,12,81,12,15,0.7967290850147578,0.81124497992
10,4199,162,122.02907446672327,71.71529762089143,80,82,0,20,16,0,254,173,254,0,0,0,0,134,0,134,0,0,0,0,164,0,164,30,76,64,22,0,12,64,12,15,0.7886818574404308,0.781893004115
11,349,121,134.97015159976303,76.62999485643476,57,64,0,14,17,0,188,128,188,0,0,0,5,111,0,111,0,0,0,0,157,0,157,35,88,44,25,0,11,44,11,15,0.784805227329645,0.782369146006
12,296,149,112.7920280896072,67.69757392688886,76,73,0,12,10,0,197,135,197,0,0,0,35,107,0,107,0,0,0,8,132,0,132,22,65,64,17,0,4,64,4,15,0.7907226401213159,0.800894854586
13,270,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
14,443,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
15,358,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,291,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
17,73,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,24,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
18,396,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
19,1107,184,119.03990562528352,69.39068963309792,95,89,0,21,13,0,414,286,414,0,0,0,0,149,0,149,0,0,0,0,237,0,237,34,105,81,22,0,12,81,12,15,0.7880090185885319,0.824275362319
20,1097,137,118.01691754070441,65.18025095170086,73,64,0,6,13,0,91,63,91,0,0,0,0,123,0,123,0,0,0,0,118,0,118,27,85,60,16,0,10,60,10,15,0.791340330687126,0.805352798054
21,244,14,55.490971387586356,25.937205971215842,8,6,0,0,0,0,0,0,0,0,0,0,0,62,0,62,0,0,0,17,85,0,85,49,84,2,0,0,0,2,0,15,0.7474489795918368,0.833333333333
22,227,71,146.2976103709677,59.85699982301672,33,38,0,10,7,0,71,50,71,0,0,0,0,51,0,51,0,0,0,0,67,0,67,14,45,35,17,0,8,35,8,15,0.7877405276730808,0.774647887324
23,415,72,89.09210743387315,43.35505291181753,36,36,0,1,2,0,12,8,12,0,0,0,0,93,0,93,0,0,0,0,97,0,97,40,91,34,2,0,0,34,0,15,0.7737590020576132,0.773148148148
24,275,126,137.16826387782507,57.730274689248255,70,56,0,13,9,0,161,109,161,0,0,0,43,63,0,63,0,0,0,4,133,0,133,16,79,66,28,0,9,66,9,15,0.7956034265558075,0.777777777778
25,268,115,139.54169553676493,75.03135721668262,57,58,0,15,12,0,245,168,245,0,0,0,14,81,0,81,0,0,0,0,171,0,171,28,91,60,17,0,8,60,8,15,0.7918084436042847,0.742028985507
26,275,39,89.87880502147583,44.8004858418373,18,21,0,1,1,0,27,18,27,0,0,0,0,61,0,61,0,0,0,12,114,0,114,35,105,18,2,0,0,18,0,15,0.7861056322594784,0.760683760684
27,229,141,129.46078540647508,66.00730147195881,78,63,0,12,12,0,127,88,127,0,0,0,82,57,0,57,0,0,0,14,125,0,125,13,83,75,24,0,5,75,5,15,0.7951813289069966,0.789598108747
28,137,171,108.47881869293424,71.67350350279477,81,90,0,14,12,0,431,295,431,0,0,0,140,22,0,22,0,0,0,133,98,0,98,6,48,56,17,0,12,56,12,15,0.792494556729706,0.812865497076
29,131,115,160.7622809235782,58.45795282596477,60,55,0,17,14,0,459,313,459,0,0,0,88,6,0,6,0,0,0,169,86,0,86,0,37,74,30,0,8,74,8,15,0.7931821045998739,0.791304347826
30,290,60,95.69374279788194,51.42056687244037,31,29,0,2,2,0,55,37,55,0,0,0,0,94,0,94,0,0,0,0,117,0,117,47,97,27,4,0,0,27,0,15,0.7807407407407407,0.794444444444
31,4001,160,118.14070392424306,71.23823035641115,93,67,0,15,13,0,317,217,317,0,0,0,0,154,0,154,0,0,0,0,187,0,187,40,86,59,24,0,10,59,10,15,0.7849544270833333,0.78125
32,3989,224,112.98383442284808,76.03232112958379,114,110,0,16,26,0,135,90,135,0,0,0,0,196,0,196,0,0,0,0,144,0,144,34,95,68,34,0,11,68,11,15,0.7914939413265306,0.803571428571
33,982,146,105.27336071881247,66.0849453925873,72,74,0,11,6,0,119,84,119,0,0,0,0,139,0,139,0,0,0,0,126,0,126,36,85,50,17,0,10,50,10,15,0.7957246512791643,0.801369863014
34,1207,175,124.19683256205009,71.78396408771002,91,84,0,19,15,0,233,159,233,0,0,0,0,161,0,161,0,0,0,0,182,0,182,50,106,76,24,0,12,76,12,15,0.7919619047619048,0.798095238095
35,379,121,126.94425289091409,57.13277438139718,56,65,0,7,11,0,186,127,186,0,0,0,23,101,0,101,0,0,0,0,157,0,157,33,95,73,16,0,5,73,5,15,0.7922500739931243,0.749311294766
36,534,193,112.6605335691588,67.22420523109272,99,94,0,14,15,0,223,154,223,0,0,0,0,174,0,174,0,0,0,0,185,0,185,47,112,70,27,0,14,70,14,15,0.7909563567702041,0.813471502591
37,236,92,128.79129025579564,74.23174231367355,45,47,0,7,12,0,86,59,86,0,0,0,13,76,0,76,0,0,0,4,83,0,83,20,51,44,12,0,6,44,6,15,0.7870195337114052,0.724637681159
38,278,82,164.56067084954682,56.116300812816704,40,42,0,11,13,0,133,92,133,0,0,0,22,51,0,51,0,0,0,0,130,0,130,22,87,50,22,0,10,50,10,15,0.7932034503271862,0.813008130081
39,166,133,117.76694668781256,53.85011008973672,74,59,0,10,5,0,106,73,106,0,0,0,80,43,0,43,0,0,0,6,113,0,113,6,77,77,16,0,4,77,4,15,0.7930540637307555,0.759398496241
40,273,145,123.5491663082643,72.07853615771597,69,76,0,14,13,0,288,197,288,0,0,0,35,98,0,98,0,0,0,4,187,0,187,26,93,56,22,0,12,56,12,15,0.7921759809750297,0.822988505747
