PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y29_UO93,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.322265625,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y29_UO2159,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.44921875,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F7_m7f39_P7_Y28_UO1183,XX,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-7499.11328125,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F19_m19f45_P19_Y28_UO1819,XX,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-8905.32421875,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F20_m20f25_P20_Y28_UO215,XY,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-7889.7734375,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F20_m20f1_P20_Y28_UO1191,XX,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-8905.33203125,1,P0_CV0,1,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F21_m21f25_P21_Y28_UO1459,XY,2,145.16578019048805,0,0,0.0,0,0,0,13540.890339999994,-8749.125,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F34_m34f19_P34_Y28_UO530,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-8358.46875,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F36_m36f9_P36_Y28_UO1670,XX,2,145.16578019048805,0,0,0.0,0,0,0,18972.700049999996,-8749.0625,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F40_m40f45_P40_Y28_UO415,XX,2,145.16578019048805,0,0,0.0,0,0,0,41000.06312,-7967.875,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F48_m22f11_P22_Y27_UO233,XY,3,189.77341249092842,0,0,0.0,0,0,0,29802.224330000012,-9530.265625,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F10_m39f25_P39_Y26_UO1311,XY,4,224.89812603170375,1,0,0.0,0,0,0,78328.96321000002,-7499.125,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,ID1_F15_m10f22_P10_Y26_UO1562,XX,4,224.89812603170375,1,0,1.0,0,0,0,2353.8825359999964,-9217.7890625,1,P0_CV0,1,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0
1,964767.6543,4865605.361,S1_F4_m3f26_P3_Y25_UO951,XX,5,252.55584821278774,1,0,1.0,0,0,0,29855.44768000001,-8749.05859375,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0
1,964767.6543,4865605.361,ID1_F10_m5f43_P5_Y24_UO352,XX,6,274.3339502707025,1,0,1.0,0,0,0,2353.8825359999964,-7655.34375,1,P0_CV0,1,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0
