PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,RD1_F2_m2f50_P2_Y35_UO412,XY,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-8905.2880859375,1,P0_CV0,1,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F7_m7f20_P7_Y35_UO270,XX,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-8651.4560546875,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F8_m8f12_P8_Y35_UO1235,XY,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-7674.91796875,1,P0_CV0,1,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F29_m29f39_P29_Y35_UO1907,XX,2,145.16578019048805,0,0,0.0,0,0,0,17553.351520000004,-9002.9619140625,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F32_m32f47_P32_Y35_UO117,XX,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-8260.814453125,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F34_m34f48_P34_Y35_UO321,XX,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-9081.0849609375,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F35_m35f31_P35_Y35_UO1003,XY,2,145.16578019048805,0,0,0.0,0,0,0,22101.003979999994,-9081.078125,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F35_m35f32_P35_Y35_UO1396,XY,2,145.16578019048805,0,0,0.0,0,0,0,22101.003979999994,-7909.2509765625,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F42_m42f21_P42_Y35_UO1869,XY,2,145.16578019048805,0,0,0.0,0,0,0,9462.962149999996,-8651.4072265625,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F6_m1f41_P1_Y34_UO1765,XY,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-8729.5419921875,1,P0_CV0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0
