PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y34_UO486,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9198.2734375,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f22_P1_Y34_UO1436,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.1904296875,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f22_P1_Y34_UO1437,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.1904296875,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f22_P1_Y34_UO1439,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.1904296875,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f22_P1_Y34_UO1440,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.1904296875,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y34_UO1554,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8143.6279296875,1,P0_CV0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y34_UO1555,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8143.6279296875,1,P0_CV0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y34_UO1559,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8143.6279296875,1,P0_CV0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y34_UO1560,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8143.6279296875,1,P0_CV0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y34_UO1765,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8729.5419921875,1,P0_CV0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F5_m5f40_P5_Y33_UO1086,XX,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-8944.37890625,1,P0_CV0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F5_m5f40_P5_Y33_UO1090,XY,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-8944.37890625,1,P0_CV0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F6_m6f45_P6_Y33_UO546,XY,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-8397.498046875,1,P0_CV0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F9_m9f2_P9_Y33_UO654,XY,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-8124.126953125,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F12_m12f8_P12_Y33_UO1644,XY,2,145.16578019048805,0,0,0.0,0,0,0,74603.60301,-8202.228515625,1,P0_CV0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,S1_F7_m8f33_P8_Y32_UO1217,XX,3,189.77341249092842,0,0,0.0,0,0,0,19213.683570000005,-7381.91796875,1,P0_CV0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,S1_F8_m11f11_P11_Y32_UO1803,XY,3,189.77341249092842,0,0,0.0,0,0,0,85585.47512,-8241.232421875,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,S1_F17_m1f6_P1_Y32_UO467,XX,3,189.77341249092842,0,0,0.0,0,0,0,47802.131160000004,-8710.0078125,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,S1_F19_m8f30_P8_Y32_UO174,XY,3,189.77341249092842,0,0,0.0,0,0,0,29953.25746000001,-8944.380859375,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,S1_F39_m3f7_P3_Y32_UO130,XY,3,189.77341249092842,0,0,0.0,0,0,0,41231.74861000001,-7967.875,1,P0_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,S1_F18_m3f34_P3_Y31_UO2012,XY,4,224.89812603170375,1,0,0.0,0,0,0,35331.747589999984,-9256.845703125,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F32_m4f23_P4_Y31_UO626,XX,4,224.89812603170375,1,0,1.0,0,0,0,11816.843789999999,-8592.7890625,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F4_m10f29_P10_Y30_UO692,XY,5,252.55584821278774,1,0,0.0,0,0,0,29855.44768000001,-9139.67578125,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F32_m40f42_P40_Y30_UO1657,XX,5,252.55584821278774,1,0,1.0,0,0,0,11816.843789999999,-9217.783203125,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F45_m48f19_P48_Y30_UO371,XY,5,252.55584821278774,1,0,0.0,0,0,0,32892.393249999994,-8436.58203125,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,ID1_F5_m20f38_P20_Y28_UO813,XY,7,291.4823519409358,1,0,0.0,0,0,0,4706.88837099999,-8045.96875,1,P0_CV0,1,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0
1,964767.6543,4865605.361,S1_F43_m39f43_P39_Y32_UO1404,XY,3,189.77341249092842,0,0,0.0,0,0,0,31415.123350000005,-8729.5244140625,1,P10_CV0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,S1_F9_m34f34_P34_Y31_UO1094,XX,4,224.89812603170375,1,0,1.0,0,0,0,84814.65472,-8475.642578125,1,P10_CV0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F20_m36f48_P36_Y31_UO2240,XX,4,224.89812603170375,1,0,1.0,0,0,0,23455.98163000001,-8827.205078125,1,P11_CV0,1,0,0,2,0,0,0,1,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F44_m44f41_P44_Y33_UO1858,XX,2,145.16578019048805,0,0,0.0,0,0,0,2165.904854999999,-8163.15625,1,P19_CV0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y34_UO272,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.2890625,1,P1_CV0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y34_UO275,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.2890625,1,P1_CV0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y34_UO278,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.2890625,1,P1_CV0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f19_P1_Y34_UO1240,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.6318359375,1,P1_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f19_P1_Y34_UO1243,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.6318359375,1,P1_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f19_P1_Y34_UO1245,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.6318359375,1,P1_CV0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y34_UO1466,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.171875,1,P1_CV0,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y34_UO1467,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.171875,1,P1_CV0,1,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y34_UO1468,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.171875,1,P1_CV0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y34_UO1469,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.171875,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y34_UO1470,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.171875,1,P1_CV0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y34_UO1471,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.171875,1,P1_CV0,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y34_UO1472,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.171875,1,P1_CV0,1,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y34_UO1473,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.171875,1,P1_CV0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y34_UO1474,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.171875,1,P1_CV0,1,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y34_UO1475,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.171875,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f30_P1_Y34_UO1671,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7694.4453125,1,P1_CV0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F5_m5f5_P5_Y33_UO415,XY,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-8319.404296875,1,P1_CV0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F5_m5f6_P5_Y33_UO1242,XX,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-8299.8876953125,1,P1_CV0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F6_m6f5_P6_Y33_UO763,XX,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-8749.07421875,1,P1_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F20_m20f35_P20_Y33_UO63,XY,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-8124.09375,1,P1_CV0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F32_m32f29_P32_Y33_UO1454,XY,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-7499.109375,1,P1_CV0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F42_m42f3_P42_Y33_UO1875,XX,2,145.16578019048805,0,0,0.0,0,0,0,9462.962149999996,-8202.216796875,1,P1_CV0,1,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F44_m44f23_P44_Y33_UO1523,XX,2,145.16578019048805,0,0,0.0,0,0,0,2165.904854999999,-8143.6142578125,1,P1_CV0,1,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0
