Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7643,227,111.25677467829153,65.58098087757239,122,105,0,21,15,0,403,266,403,0,0,0,0,197,0,197,0,0,0,0,272,0,272,49,125,90,30,0,8,90,8,15,0.7899111826997095,0.797356828194
2,5345,115,139.61286802511543,70.85633516858421,60,55,0,13,18,0,167,110,167,0,0,0,0,103,0,103,0,0,0,0,166,0,166,40,101,66,15,0,8,66,8,15,0.7906742281033396,0.791304347826
3,2819,241,112.18319954242136,68.8804852214702,114,127,0,14,24,0,303,201,303,0,0,0,0,226,0,226,0,0,0,0,239,0,239,55,128,99,31,0,8,99,8,15,0.7922240778682644,0.769017980636
4,2939,207,104.66002876177954,66.60151105079467,105,102,0,17,12,0,194,129,194,0,0,0,0,185,0,185,0,0,0,0,169,0,169,36,95,66,29,0,6,66,6,15,0.7923094276801481,0.822866344605
5,2872,146,132.09715069195894,62.24209903260492,67,79,0,14,14,0,162,108,162,0,0,0,0,117,0,117,0,0,0,0,167,0,167,36,111,89,15,0,11,89,11,15,0.7891255395008444,0.785388127854
6,2942,218,106.11788842206546,71.20001571254392,100,118,0,13,18,0,296,196,296,0,0,0,0,209,0,209,0,0,0,0,218,0,218,50,107,70,22,0,14,70,14,15,0.7907127626742979,0.77370030581
7,2616,199,115.18258871173683,72.2462264818564,108,91,0,19,17,0,268,179,268,0,0,0,0,184,0,184,0,0,0,0,189,0,189,41,94,70,27,0,15,70,15,15,0.7793953014654512,0.804020100503
8,5483,130,137.87568424680558,74.69178112638517,70,60,0,16,11,0,191,127,191,0,0,0,0,100,0,100,0,0,0,0,153,0,153,29,86,61,25,0,12,61,12,15,0.7959861932938855,0.789743589744
9,4145,153,110.36384979170232,64.50097743262522,71,82,0,11,12,0,172,115,172,0,0,0,0,143,0,143,0,0,0,0,135,0,135,38,64,57,19,0,9,57,9,15,0.7921241118088485,0.78431372549
10,6574,168,120.16893115429895,76.91148103563665,83,85,0,18,23,0,307,205,307,0,0,0,0,155,0,155,0,0,0,0,202,0,202,40,96,62,26,0,6,62,6,15,0.7896589191232048,0.799603174603
11,294,102,134.9604399298877,64.07583101140057,56,46,0,15,10,0,247,165,247,0,0,0,33,67,0,67,0,0,0,10,177,0,177,23,93,46,23,0,7,46,7,15,0.7922593874150967,0.826797385621
12,176,202,110.59366026994752,70.08446337467915,98,104,0,15,19,0,210,140,210,0,0,0,149,29,0,29,0,0,0,3,140,0,140,7,68,74,16,0,16,74,16,15,0.7859155965101461,0.775577557756
13,94,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,500,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
15,436,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,298,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
