PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f26_P1_Y37_UO1477,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8807.6435546875,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f26_P1_Y37_UO1478,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8807.6435546875,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f26_P1_Y37_UO1480,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8807.6435546875,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y37_UO1575,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.0078125,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y37_UO1576,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.0078125,1,P0_CV0,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y37_UO1577,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.0078125,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y37_UO1578,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.0078125,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y37_UO1579,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.0078125,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y37_UO1973,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8143.623046875,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F23_m23f3_P23_Y36_UO1522,XX,2,145.16578019048805,0,0,0.0,0,0,0,15843.30000000001,-8085.04296875,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F26_m26f5_P26_Y36_UO2104,XY,2,145.16578019048805,0,0,0.0,0,0,0,24819.037970000012,-8104.583984375,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F31_m31f44_P31_Y36_UO1698,XX,2,145.16578019048805,0,0,0.0,0,0,0,18982.75055999999,-8163.1953125,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F42_m42f10_P42_Y36_UO767,XY,2,145.16578019048805,0,0,0.0,0,0,0,9462.962149999996,-8729.533203125,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F3_m28f3_P28_Y35_UO606,XX,3,189.77341249092842,0,0,0.0,0,0,0,2353.8825359999964,-8182.6865234375,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,S1_F3_m1f32_P1_Y35_UO1585,XX,3,189.77341249092842,0,0,0.0,0,0,0,2353.8825359999964,-9256.853515625,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1
1,964767.6543,4865605.361,S1_F13_m8f37_P8_Y35_UO470,XX,3,189.77341249092842,0,0,0.0,0,0,0,109931.1868,-9334.974609375,1,P0_CV0,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0,0
1,964767.6543,4865605.361,S1_F14_m8f37_P8_Y35_UO638,XY,3,189.77341249092842,0,0,0.0,0,0,0,26508.768030000003,-7850.6875,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F30_m34f48_P34_Y35_UO210,XX,3,189.77341249092842,0,0,0.0,0,0,0,7739.135921999995,-9081.0849609375,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,2,0,0,0,0
1,964767.6543,4865605.361,S1_F36_m29f39_P29_Y35_UO1909,XX,3,189.77341249092842,0,0,0.0,0,0,0,18972.700049999996,-9002.9619140625,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,S1_F41_m2f50_P2_Y35_UO416,XY,3,189.77341249092842,0,0,0.0,0,0,0,10186.56895,-8905.2880859375,1,P0_CV0,1,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0
