Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4459,272,107.97838518001024,71.86480169073229,145,127,0,25,15,0,368,269,368,0,0,0,0,248,0,248,0,0,0,0,233,0,233,49,126,88,33,0,14,88,14,15,0.7865326737312572,0.794117647059
2,4411,166,124.92423473413378,70.60390163915395,84,82,0,17,17,0,233,172,233,0,0,0,0,141,0,141,0,0,0,0,146,0,146,33,81,74,22,0,13,74,13,15,0.7905598296801665,0.755020080321
3,2873,239,118.67965254517655,72.94210240714985,116,123,0,29,27,0,437,317,437,0,0,0,0,224,0,224,0,0,0,0,238,0,238,56,110,87,39,0,11,87,11,15,0.778128884298244,0.754532775453
4,2921,169,117.12270098511969,67.75662889320061,77,92,0,9,14,0,140,102,140,0,0,0,0,158,0,158,0,0,0,0,140,0,140,47,99,65,26,0,13,65,13,15,0.7834751350909749,0.806706114398
5,2995,167,123.57669987487446,68.58118396295163,79,88,0,15,14,0,270,196,270,0,0,0,0,168,0,168,0,0,0,0,192,0,192,65,113,78,27,0,8,78,8,15,0.7899649802192024,0.788423153693
6,2953,218,109.54925043157922,66.90907733636469,102,116,0,14,17,0,147,109,147,0,0,0,0,202,0,202,0,0,0,0,153,0,153,36,106,79,27,0,12,79,12,15,0.7885384226916926,0.805810397554
7,4658,189,111.24494200661015,68.41252028101637,83,106,0,16,13,0,263,192,263,0,0,0,0,181,0,181,0,0,0,0,184,0,184,46,99,64,26,0,10,64,10,15,0.7847857936041358,0.760141093474
8,3808,153,112.70813807173644,67.15907661362124,78,75,0,10,15,0,179,132,179,0,0,0,0,139,0,139,0,0,0,0,141,0,141,34,89,67,13,0,9,67,9,15,0.7863357398151708,0.773420479303
9,6351,135,115.9147345871646,68.87494985964322,67,68,0,15,10,0,207,151,207,0,0,0,0,119,0,119,0,0,0,0,155,0,155,29,95,53,14,0,11,53,11,15,0.7859259259259259,0.824691358025
10,6491,202,105.8816463358011,71.57231213766671,99,103,0,10,22,0,94,68,94,0,0,0,0,179,0,179,0,0,0,0,103,0,103,36,70,69,22,0,9,69,9,15,0.7877005522334412,0.79702970297
