PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y6_UO63,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y6_UO76,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f9_P1_Y6_UO140,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f9_P1_Y6_UO142,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f9_P1_Y6_UO143,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f9_P1_Y6_UO145,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y6_UO355,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y6_UO356,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y6_UO359,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y6_UO360,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y6_UO362,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y6_UO363,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y6_UO365,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y6_UO1156,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y6_UO1157,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y6_UO1355,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y6_UO1983,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f9_P1_Y6_UO144,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y6_UO1177,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F8_m8f37_P8_Y5_UO1158,XX,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F9_m9f32_P9_Y5_UO143,XY,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F20_m20f4_P20_Y5_UO1716,XX,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-4999.25,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F3_m3f49_P3_Y4_UO468,XX,3,189.77341249092842,0,0,0.0,0,0,0,2353.8825359999964,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,S1_F6_m31f49_P31_Y4_UO200,XY,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-9999.0,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,S1_F24_m5f25_P5_Y4_UO1959,XY,3,189.77341249092842,0,0,0.0,0,0,0,45960.49050000001,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,ID1_F26_m5f25_P5_Y4_UO1961,XY,3,189.77341249092842,0,0,0.0,0,0,0,4706.88837099999,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F33_m19f24_P19_Y4_UO802,XY,3,189.77341249092842,0,0,0.0,0,0,0,40817.877669999994,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1
1,964767.6543,4865605.361,S1_F34_m1f2_P1_Y4_UO328,XX,3,189.77341249092842,0,0,0.0,0,0,0,10014.872870000003,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F42_m9f40_P9_Y4_UO1320,XY,3,189.77341249092842,0,0,0.0,0,0,0,9462.962149999996,-4999.0,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F42_m32f21_P32_Y4_UO1193,XX,3,189.77341249092842,0,0,0.0,0,0,0,9462.962149999996,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,S1_F2_m19f47_P19_Y3_UO538,XX,4,224.89812603170375,1,0,1.0,0,0,0,62207.51559,-9999.0,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F5_m9f48_P9_Y3_UO2157,XX,4,224.89812603170375,1,0,1.0,0,0,0,4706.88837099999,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,ID1_F16_m1f24_P1_Y3_UO761,XY,4,224.89812603170375,1,0,0.0,0,0,0,74603.60301,-4999.25,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,ID1_F35_m10f40_P10_Y3_UO2230,XY,4,224.89812603170375,1,0,0.0,0,0,0,4706.88837099999,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,ID1_F2_m3f31_P3_Y2_UO325,XY,5,252.55584821278774,1,0,0.0,0,0,0,74603.60301,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F36_m45f27_P45_Y2_UO590,XX,5,252.55584821278774,1,0,1.0,0,0,0,18972.700049999996,-9999.0,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0
