Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6514,407,123.13929963583776,55.073950985597335,215,192,0,28,18,0,369,255,369,0,0,0,0,316,2,314,0,0,0,0,299,3,296,68,171,269,49,0,11,269,11,15,0.7987461439549892,0.797706797707
2,4430,312,115.16062939614484,52.41850801876372,153,159,0,20,16,0,274,190,274,0,0,0,0,251,1,250,0,0,0,0,214,0,214,60,119,206,18,0,13,206,13,15,0.7968578785886479,0.78311965812
3,3035,381,122.27559685632649,53.628929240193315,197,184,0,37,23,0,490,338,490,0,0,0,0,308,0,308,0,0,0,0,331,1,330,88,172,255,36,0,16,255,16,15,0.7982470039014152,0.803149606299
4,2854,322,118.58226124284708,54.32503924864353,165,157,0,17,23,0,259,179,259,0,0,0,0,253,3,250,0,0,0,0,230,0,230,70,141,207,36,0,7,207,7,15,0.7982282705142548,0.774327122153
5,2963,475,112.7502481380065,58.25213048956309,217,258,0,27,38,0,331,230,331,0,0,0,0,384,2,382,0,0,0,0,265,1,264,79,152,260,48,0,17,260,17,15,0.7960908587257618,0.818245614035
6,3093,401,110.52376233916938,53.26096295591995,204,197,0,18,17,0,258,176,258,0,0,0,0,336,2,334,0,0,0,0,228,0,228,75,133,233,32,0,16,233,16,15,0.7953889175647747,0.808811305071
7,2344,409,117.0480329930065,56.26963948439233,193,216,0,19,27,0,288,198,288,0,0,0,0,333,5,328,0,0,0,0,254,0,254,75,151,255,38,0,10,255,10,15,0.7976010425571345,0.823960880196
8,3180,340,108.12587399967032,50.800623658126995,149,191,0,13,15,0,141,97,141,0,0,0,0,292,4,288,0,0,0,0,185,2,183,64,129,184,34,0,11,184,11,15,0.7959198385236448,0.814705882353
9,5950,351,110.55674621452997,55.38379493141498,189,162,0,23,13,0,309,214,309,0,0,0,0,272,0,272,0,0,0,0,218,1,217,64,113,207,23,0,15,207,15,15,0.7975219356985739,0.805318138651
10,4929,399,105.15168201055343,54.68787492287516,210,189,0,17,21,0,230,161,230,0,0,0,0,335,0,335,0,0,0,0,195,0,195,60,108,208,25,0,16,208,16,15,0.7966040833076845,0.832915622389
11,351,124,145.77760362066246,63.70533444993982,61,63,0,15,15,0,239,165,239,0,0,0,36,76,1,75,0,0,0,4,179,0,179,31,103,67,25,0,12,67,12,15,0.7970538501560874,0.784946236559
12,163,158,133.81142565330333,67.95888104991381,85,73,0,16,19,0,267,183,267,0,0,0,116,46,0,46,0,0,0,116,121,0,121,5,37,78,21,0,15,78,15,15,0.795452117716178,0.748945147679
13,143,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
14,551,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,63,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0.0,0.0
15,313,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,49,0,49,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0.0,0.0
16,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,59,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0.0,0.0
17,127,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,43,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,277,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,24,46,0,46,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0.0,0.0
19,1010,373,119.11273019279655,58.82737396990572,186,187,0,22,28,0,468,326,468,0,0,0,0,285,1,284,0,0,0,0,289,3,286,69,141,224,44,0,16,224,16,15,0.79684321744568,0.773905272565
