Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5026,232,124.50429320306553,73.29574280465755,109,123,0,23,33,0,604,414,604,0,0,0,0,197,0,197,0,0,0,0,328,0,328,46,128,92,35,0,12,92,12,15,0.7924500842251287,0.774425287356
2,5458,163,114.9624940416736,68.72729071647834,74,89,0,13,11,0,226,155,226,0,0,0,0,148,0,148,0,0,0,0,155,0,155,33,76,59,22,0,11,59,11,15,0.7876096202341074,0.779141104294
3,2929,250,109.87104862364687,71.02943054029554,144,106,0,26,12,0,503,345,503,0,0,0,0,235,0,235,0,0,0,0,279,0,279,59,115,80,42,0,6,80,6,15,0.7904053333333333,0.82
4,3130,136,148.44426013133534,77.13256311507229,70,66,0,21,14,0,606,415,606,0,0,0,0,113,0,113,0,0,0,0,293,0,293,40,102,57,36,0,14,57,14,15,0.7886029411764706,0.808823529412
5,3053,285,103.61518172668923,68.43787949555743,152,133,0,20,19,0,203,140,203,0,0,0,0,256,0,256,0,0,0,0,160,0,160,42,93,86,32,0,16,86,16,15,0.794913306658459,0.80701754386
6,3189,166,143.19582182505937,78.93219019483158,95,71,0,29,20,0,312,212,312,0,0,0,0,148,0,148,0,0,0,0,218,0,218,47,113,63,40,0,14,63,14,15,0.7898703246721828,0.815261044177
7,2688,167,126.8243601027239,72.36351066094888,84,83,0,19,16,0,250,171,250,0,0,0,0,148,0,148,0,0,0,0,186,0,186,45,101,63,31,0,12,63,12,15,0.785118385982526,0.768463073852
8,3375,120,118.10389824804535,70.40398296274881,65,55,0,13,8,0,82,57,82,0,0,0,0,103,0,103,0,0,0,0,110,0,110,28,80,43,17,0,10,43,10,15,0.7791550925925926,0.791666666667
9,5679,153,118.43555117794229,76.90823872612846,67,86,0,13,12,0,180,123,180,0,0,0,0,122,0,122,0,0,0,0,149,0,149,24,85,56,19,0,11,56,11,15,0.7759907158215501,0.721132897603
10,4835,115,132.8289722318323,76.58421949286539,55,60,0,13,14,0,173,117,173,0,0,0,0,115,0,115,0,0,0,0,138,0,138,42,75,49,19,0,8,49,8,15,0.7887712665406427,0.817391304348
11,469,78,166.24040274945804,49.65878944281791,38,40,0,8,15,0,158,106,158,0,0,0,0,74,0,74,0,0,0,0,126,0,126,33,71,49,18,0,10,49,10,15,0.7876123164584703,0.75641025641
12,280,141,126.68513863110398,74.52519819189443,72,69,0,18,13,0,157,108,157,0,0,0,50,87,0,87,0,0,0,5,145,0,145,14,94,61,22,0,6,61,6,15,0.7883573931559444,0.796690307329
13,375,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
14,110,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
16,348,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0.0,0.0
17,114,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,431,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,56,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0.0,0.0
19,1018,186,120.33844158748538,76.84467892637485,95,91,0,18,15,0,439,298,439,0,0,0,0,176,0,176,0,0,0,0,234,0,234,45,89,64,32,0,9,64,9,15,0.7917003892550198,0.786738351254
20,1255,194,118.32181822721014,74.0306483864298,102,92,0,23,20,0,274,186,274,0,0,0,0,173,0,173,0,0,0,0,206,0,206,46,114,66,31,0,10,66,10,15,0.7896384667162646,0.792096219931
