Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5764,213,111.94021493949593,70.68043516180037,105,108,0,17,16,0,291,200,291,0,0,0,0,210,2,208,0,0,0,0,191,0,191,50,96,71,30,0,13,71,13,15,0.7985445274673603,0.813771517997
2,7564,143,115.41344371444565,73.76203158783949,72,71,0,10,17,0,83,57,83,0,0,0,0,131,0,131,0,0,0,0,99,0,99,29,69,51,21,0,8,51,8,15,0.7928260550638173,0.771561771562
3,2989,153,129.45008804503277,71.92170483180531,67,86,0,19,19,0,315,215,315,0,0,0,0,142,0,142,0,0,0,0,215,0,215,43,111,68,25,0,10,68,10,15,0.7969797940962877,0.808278867102
4,3234,178,118.81747615347852,70.86099824962345,95,83,0,14,20,0,186,129,186,0,0,0,0,141,0,141,0,0,0,0,150,0,150,26,81,85,19,0,7,85,7,15,0.792518831797332,0.831460674157
5,3050,173,125.19172169677289,76.25730797631773,87,86,0,22,19,0,389,264,389,0,0,0,0,164,0,164,0,0,0,0,245,0,245,52,114,70,30,0,8,70,8,15,0.790726942653168,0.813102119461
6,3062,154,130.96299074941155,71.10855511120903,84,70,0,25,13,0,383,260,383,0,0,0,0,130,0,130,0,0,0,0,210,0,210,37,83,76,23,0,10,76,10,15,0.7945971777140608,0.764069264069
7,4473,164,121.08393832930494,68.57706332666545,78,86,0,11,17,0,217,149,217,0,0,0,0,148,0,148,0,0,0,0,175,0,175,43,99,63,27,0,10,63,10,15,0.7963885583977791,0.790650406504
8,4424,151,112.82139133669337,68.51483366363998,75,76,0,15,12,0,250,171,250,0,0,0,0,128,1,127,0,0,0,0,183,0,183,27,99,62,10,0,13,62,13,15,0.7955645220238878,0.82119205298
9,4676,146,115.34721810336896,71.29625724840317,70,76,0,12,16,0,265,182,265,0,0,0,0,142,0,142,0,0,0,0,178,0,178,44,83,57,19,0,7,57,7,15,0.7962406955651468,0.780821917808
10,4821,189,116.40272880237045,75.25239369644412,90,99,0,18,18,0,256,176,256,0,0,0,0,158,0,158,0,0,0,0,174,0,174,35,85,66,31,0,8,66,8,15,0.795321146291164,0.772486772487
11,47,129,121.19845308622666,69.48715313611983,65,64,0,11,14,0,124,86,124,0,0,0,123,2,0,2,0,0,0,90,23,0,23,0,5,56,18,0,6,56,6,15,0.7927107745928731,0.824289405685
12,270,210,103.53591630084193,67.77703900590846,94,116,0,16,13,0,277,191,277,0,0,0,136,66,0,66,0,0,0,0,158,0,158,18,68,76,18,0,6,76,6,15,0.7948601662887377,0.825396825397
13,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
14,129,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,43,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
15,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
16,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
17,365,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0.0,0.0
18,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
19,926,169,121.77324416343997,75.30942304483092,82,87,0,14,20,0,164,113,164,0,0,0,0,160,0,160,0,0,0,0,135,1,134,44,82,58,29,0,11,58,11,15,0.7930277884761271,0.777120315582
20,998,175,129.95545452217982,68.75903050349864,85,90,0,13,25,0,245,167,245,0,0,0,0,144,0,144,0,0,0,0,169,0,169,36,88,88,28,0,9,88,9,15,0.7928489795918368,0.779047619048
21,218,89,163.86836492114003,50.613270893586446,52,37,0,16,11,0,272,188,272,0,0,0,68,20,0,20,0,0,0,40,161,0,161,14,77,63,16,0,9,63,9,15,0.7920296258889871,0.775280898876
22,285,100,121.27477413297005,72.703940052501,49,51,0,12,9,0,176,120,176,0,0,0,0,80,0,80,0,0,0,0,104,0,104,14,38,35,18,0,4,35,4,15,0.7932166666666667,0.766666666667
23,320,155,110.69719554758295,65.42706881726996,71,84,0,8,14,0,45,31,45,0,0,0,0,123,0,123,0,0,0,13,95,0,95,23,79,55,20,0,10,55,10,15,0.7927852930974679,0.8
24,186,123,104.01020706978635,54.002688571907804,64,59,0,4,8,0,50,34,50,0,0,0,46,67,0,67,0,0,0,0,80,0,80,17,62,60,7,0,6,60,6,15,0.7881992641064622,0.826558265583
25,324,116,147.47003587552442,59.72061845463101,54,62,0,11,15,0,192,132,192,0,0,0,66,51,0,51,0,0,0,0,138,0,138,18,77,69,23,0,10,69,10,15,0.7936236623067776,0.772988505747
26,269,118,134.07710585204066,57.84502907371138,60,58,0,11,13,0,120,82,120,0,0,0,55,54,0,54,0,0,0,11,126,1,125,16,88,75,17,0,5,75,5,15,0.7942281911328162,0.833333333333
27,282,185,97.23887108488235,60.54917918523149,92,93,0,10,9,0,117,80,117,0,0,0,94,88,0,88,0,0,0,0,131,0,131,21,91,65,15,0,9,65,9,15,0.7835500365230095,0.772972972973
28,187,123,133.50418684824763,72.54131754825582,69,54,0,14,10,0,382,263,382,0,0,0,48,55,0,55,0,0,0,67,160,0,160,11,79,70,16,0,6,70,6,15,0.7942472514156036,0.750677506775
29,156,24,133.93123024336327,30.685243664417634,11,13,0,1,1,0,0,0,0,0,0,0,35,18,0,18,0,0,0,46,51,0,51,15,51,20,1,0,3,20,3,15,0.7650462962962963,0.708333333333
30,254,108,154.12562874995797,52.01933966027261,62,46,0,18,10,0,287,197,287,0,0,0,66,31,0,31,0,0,0,0,179,0,179,11,89,72,25,0,7,72,7,15,0.7944815957933242,0.762345679012
