Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4220,198,134.06758111855433,73.61787587608033,97,101,0,26,24,0,305,212,305,0,0,0,0,161,0,161,0,0,0,0,232,0,232,49,135,91,33,0,14,91,14,15,0.7857659082406557,0.79797979798
2,5310,148,123.32039082111314,68.02931595068272,85,63,0,19,11,0,231,160,231,0,0,0,0,133,0,133,0,0,0,0,163,0,163,40,88,67,21,0,9,67,9,15,0.7882958972485999,0.806306306306
3,3187,176,140.2159057189733,64.91524684111108,91,85,0,24,23,0,401,279,401,0,0,0,0,133,0,133,0,0,0,0,250,0,250,41,125,89,39,0,11,89,11,15,0.7918657455234159,0.837121212121
4,2789,159,129.55429276710282,70.08148543064948,70,89,0,11,23,0,94,65,94,0,0,0,0,133,0,133,0,0,0,0,136,0,136,48,103,70,30,0,11,70,11,15,0.7902047651068655,0.796645702306
5,3017,192,129.16569173850777,70.12894174545266,104,88,0,24,13,0,504,353,504,0,0,0,0,163,0,163,0,0,0,0,285,0,285,53,124,92,30,0,12,92,12,15,0.7862548828125,0.776041666667
6,2998,150,127.06669126242065,67.68567922960587,75,75,0,14,12,0,160,111,160,0,0,0,0,154,0,154,0,0,0,0,166,0,166,59,113,74,26,0,7,74,7,15,0.7803185185185185,0.797777777778
7,3598,175,115.87170161086999,69.77039898624932,93,82,0,17,18,0,203,142,203,0,0,0,0,179,0,179,0,0,0,0,167,0,167,57,103,68,22,0,12,68,12,15,0.7884081632653062,0.832380952381
8,3471,135,124.23755583038108,67.41245049746378,62,73,0,14,12,0,165,115,165,0,0,0,0,125,0,125,0,0,0,0,120,0,120,42,66,64,15,0,13,64,13,15,0.7836854138088707,0.812345679012
9,3900,127,117.9609900044802,72.55074644769729,61,66,0,12,8,0,220,153,220,0,0,0,0,124,0,124,0,0,0,0,153,0,153,38,81,49,18,0,8,49,8,15,0.7871432409531486,0.795275590551
10,5287,167,119.41808419000363,69.48859668357342,99,68,0,16,17,0,126,87,126,0,0,0,0,163,0,163,0,0,0,0,115,0,115,42,69,54,35,0,7,54,7,15,0.7853395006394397,0.776447105788
11,236,123,123.6280077712722,65.01639303593997,58,65,0,5,13,0,3,2,3,0,0,0,52,70,0,70,0,0,0,7,78,0,78,12,75,57,19,0,8,57,8,15,0.7789895785136713,0.785907859079
12,276,105,138.24927603849866,58.62448216320476,65,40,0,11,8,0,172,120,172,0,0,0,45,55,0,55,0,0,0,1,141,0,141,21,88,68,14,0,7,68,7,15,0.7868934240362812,0.796825396825
13,121,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,212,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,205,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,48,0,48,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0.0,0.0
16,288,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
17,133,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,303,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,53,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0.0,0.0
19,1084,245,105.25543889435913,69.36869052741358,116,129,0,17,22,0,265,184,265,0,0,0,0,238,0,238,0,0,0,0,186,0,186,50,98,81,27,0,10,81,10,15,0.792719700124948,0.797278911565
20,1018,148,154.5563643549149,66.87636591602109,76,72,0,18,23,0,283,196,283,0,0,0,0,125,0,125,0,0,0,0,194,0,194,48,105,85,32,0,10,85,10,15,0.7856860238616995,0.831081081081
21,253,68,67.13097283866011,37.10523314015857,34,34,0,0,1,0,0,0,0,0,0,0,13,108,0,108,0,0,0,52,61,0,61,49,59,14,1,0,0,14,0,15,0.7668685121107266,0.730392156863
