Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4981,4746,54.59309629207985,25.930533675822662,2401,2345,0,18,18,0,243,165,243,0,0,0,3632,1072,33,1039,0,0,0,0,417,10,407,74,310,151,17,0,40,151,40,15,0.7998876498241589,0.797302991993
2,4344,3385,55.44283022328261,27.94477610449412,1714,1671,0,14,16,0,233,158,233,0,0,0,2366,957,20,937,0,0,0,0,316,4,312,39,206,126,13,0,33,126,33,15,0.7994810569118108,0.797242737568
3,3025,2015,60.51424963404187,37.00706969099172,1024,991,0,19,23,0,224,150,224,0,0,0,1158,819,15,804,0,0,0,0,390,9,381,80,289,152,20,0,26,152,26,15,0.7989022775831388,0.811248966088
4,3054,1688,59.46300381025184,36.255792543613495,818,870,0,16,18,0,234,162,234,0,0,0,762,892,32,860,0,0,0,0,331,9,322,46,239,100,16,0,26,100,26,15,0.797776903502467,0.806872037915
5,2955,319,112.05234722159913,64.92194642228206,152,167,0,26,16,0,480,330,480,0,0,0,0,282,6,276,0,0,0,0,480,5,475,67,320,134,15,0,35,134,35,15,0.7968294991860012,0.776384535005
6,3093,346,107.82532718274405,65.58613751018734,172,174,0,26,17,0,385,264,385,0,0,0,0,316,8,308,0,0,0,0,408,7,401,83,275,113,25,0,40,113,40,15,0.796256696403711,0.820809248555
7,986,2049,60.21455390976078,35.35233956138562,1031,1018,0,18,15,0,346,238,346,0,0,0,1731,274,3,271,0,0,0,0,412,3,409,68,297,128,28,0,39,128,39,15,0.7994212558543121,0.785098421994
8,4200,2811,55.8598758744511,30.327969155706143,1391,1420,0,16,23,0,368,251,368,0,0,0,1773,986,36,950,0,0,0,0,353,13,340,46,198,101,15,0,28,101,28,15,0.7985521128878127,0.796632277956
9,5566,489,85.001051848265,62.19660054427194,245,244,0,22,18,0,344,238,344,0,0,0,0,431,15,416,0,0,0,0,357,6,351,40,230,99,13,0,33,99,33,15,0.7924851156248649,0.835037491479
10,4409,528,82.68563778241804,59.33982624711874,289,239,0,20,15,0,479,328,479,0,0,0,0,488,9,479,0,0,0,0,404,5,399,44,234,107,17,0,27,107,27,15,0.7936664227502296,0.804292929293
11,314,247,102.3102128534446,57.630257799184996,116,131,0,9,12,0,62,42,62,0,0,0,134,85,5,80,0,0,0,152,126,2,124,21,103,107,9,0,18,107,18,15,0.7975216771296039,0.790823211876
12,326,224,94.89691504753516,59.020380677161285,115,109,0,11,14,0,140,96,140,0,0,0,122,96,3,93,0,0,0,128,158,0,158,28,112,77,8,0,14,77,14,15,0.7963535023384354,0.802083333333
13,288,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0.0,0.0
14,293,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,49,0,49,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0.0,0.0
15,305,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,58,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0.0,0.0
16,271,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
17,408,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,63,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0.0,0.0
18,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,29,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
19,1032,310,118.92843418604987,66.12308490444593,135,175,0,17,20,0,286,194,286,0,0,0,0,268,3,265,0,0,0,0,385,12,373,73,287,137,20,0,42,137,42,15,0.7953676725633021,0.796774193548
20,978,301,105.08554881679444,61.80829790985616,161,140,0,12,13,0,148,100,148,0,0,0,0,265,4,261,0,0,0,0,324,7,317,64,271,114,17,0,27,114,27,15,0.7952414064598257,0.78073089701
21,298,240,123.74699934089944,59.38569806162624,111,129,0,13,16,0,206,141,206,0,0,0,145,86,0,86,0,0,0,192,157,3,154,11,91,137,15,0,24,137,24,15,0.7946788194444445,0.798611111111
22,149,164,87.70192967451726,54.06362452104613,71,93,0,5,2,0,94,64,94,0,0,0,135,25,0,25,0,0,0,82,79,0,79,9,46,41,4,0,18,41,18,15,0.7927634840372794,0.762195121951
23,268,159,95.6957659328829,56.50546348943029,78,81,0,10,9,0,94,63,94,0,0,0,111,77,2,75,0,0,0,233,92,0,92,22,58,61,5,0,10,61,10,15,0.795887557190512,0.811320754717
24,180,344,95.76201885578293,59.22395511310585,178,166,0,14,10,0,105,71,105,0,0,0,274,24,1,23,0,0,0,220,66,0,66,10,32,117,5,0,33,117,33,15,0.7909356972237246,0.815891472868
25,231,201,95.75746798135721,56.09902529126732,97,104,0,6,6,0,95,65,95,0,0,0,159,44,1,43,0,0,0,177,97,0,97,9,67,78,8,0,14,78,14,15,0.7830911776111152,0.799336650083
26,315,135,115.26533118062031,58.88875874335384,61,74,0,6,10,0,111,76,111,0,0,0,93,65,1,64,0,0,0,196,130,4,126,16,95,78,8,0,8,78,8,15,0.7914951989026062,0.812345679012
27,385,236,98.34116775632312,53.357875972023464,114,122,0,5,9,0,18,12,18,0,0,0,118,125,2,123,0,0,0,110,154,3,151,24,147,98,13,0,16,98,16,15,0.7921903428133679,0.75
28,411,212,90.41999334011554,53.61702039556132,117,95,0,9,9,0,80,55,80,0,0,0,66,160,2,158,0,0,0,148,167,2,165,44,141,79,6,0,10,79,10,15,0.7866938115580872,0.827044025157
29,118,144,86.3212805534759,55.707482003592126,76,68,0,4,8,0,78,52,78,0,0,0,166,12,0,12,0,0,0,287,39,0,39,5,13,38,3,0,9,38,9,15,0.7908548739711935,0.844907407407
30,198,44,76.6190930193548,48.9849255542166,18,26,0,2,2,0,8,5,8,0,0,0,93,44,2,42,0,0,0,270,39,1,38,11,36,8,1,0,2,8,2,15,0.7810778236914601,0.80303030303
31,4626,3422,55.71023650403964,29.293114271169237,1745,1677,0,19,23,0,365,250,365,0,0,0,2320,1077,34,1043,0,0,0,0,414,12,402,90,280,117,16,0,44,117,44,15,0.7991482383900919,0.818819403857
32,5641,3348,56.868048738075764,31.046548645703123,1673,1675,0,21,23,0,312,214,312,0,0,0,1810,1479,50,1429,0,0,0,0,411,6,405,66,262,150,21,0,40,150,40,15,0.7990179084192041,0.793409000398
33,1041,769,70.67114012447365,48.92027670636622,362,407,0,14,20,0,268,184,268,0,0,0,422,341,8,333,0,0,0,0,312,5,307,71,214,121,11,0,19,121,19,15,0.7961383430200278,0.79107065453
34,792,861,72.41382118914187,48.77328578770375,416,445,0,16,14,0,311,211,311,0,0,0,575,248,2,246,0,0,0,0,396,7,389,71,295,116,20,0,37,116,37,15,0.7971504022324113,0.793650793651
35,488,428,94.31766504710997,64.38043640238854,224,204,0,25,19,0,396,269,396,0,0,0,262,134,9,125,0,0,0,114,313,9,304,47,181,115,20,0,31,115,31,15,0.7940367790491163,0.785046728972
36,575,400,99.15306614458048,62.00244215208617,198,202,0,11,19,0,250,170,250,0,0,0,119,234,26,208,0,0,0,81,322,2,320,45,239,126,14,0,44,126,44,15,0.795503125,0.82
37,323,48,87.59301495722617,49.683850587224406,27,21,0,1,3,0,0,0,0,0,0,0,0,81,4,77,0,0,0,62,134,3,131,43,133,19,0,0,2,19,2,15,0.7937644675925926,0.763888888889
38,201,132,100.64468405955171,55.73122520400731,61,71,0,2,10,0,12,8,12,0,0,0,104,53,6,47,0,0,0,215,42,1,41,9,38,59,5,0,9,59,9,15,0.7971380471380471,0.790404040404
39,263,224,99.25807517619,58.914248654891615,108,116,0,13,8,0,132,91,132,0,0,0,162,55,5,50,0,0,0,151,119,0,119,13,76,87,10,0,14,87,14,15,0.7941379676870748,0.793154761905
40,145,274,101.5381290030365,55.21101533182646,139,135,0,6,11,0,152,103,152,0,0,0,242,12,2,10,0,0,0,274,70,0,70,2,21,114,8,0,30,114,30,15,0.7967037846093736,0.784671532847
41,416,107,101.11222669144924,57.12961112191939,63,44,0,7,5,0,68,46,68,0,0,0,26,134,10,124,0,0,0,167,169,1,168,60,146,47,5,0,5,47,5,15,0.7976533612833726,0.772585669782
42,177,142,105.96274625756153,60.5686354908728,65,77,0,9,9,0,75,50,75,0,0,0,126,39,7,32,0,0,0,270,51,0,51,4,26,60,8,0,14,60,14,15,0.796592937909145,0.830985915493
43,249,269,102.30016522395061,59.99501255869305,144,125,0,13,9,0,110,74,110,0,0,0,207,47,6,41,0,0,0,233,85,2,83,16,48,110,15,0,16,110,16,15,0.7981348147943413,0.819083023544
44,182,40,82.58271713397198,52.99584387407917,24,16,0,4,1,0,39,28,39,0,0,0,68,46,6,40,0,0,0,280,42,0,42,17,31,12,1,0,0,12,0,15,0.7849999999999999,0.775
45,197,110,97.18818781082418,58.27422002880717,59,51,0,7,6,0,67,45,67,0,0,0,85,57,10,47,0,0,0,195,64,0,64,9,42,43,6,0,5,43,5,15,0.7911019283746556,0.772727272727
46,124,156,101.3465610681427,54.786160807393635,78,78,0,7,7,0,86,58,86,0,0,0,168,14,3,11,0,0,0,252,38,0,38,0,10,72,5,0,12,72,12,15,0.7975153407845715,0.792735042735
47,263,137,91.70573969181314,51.17007740151151,65,72,0,4,6,0,34,23,34,0,0,0,72,89,5,84,0,0,0,176,81,1,80,22,70,58,2,0,6,58,6,15,0.7932317473848722,0.827250608273
48,369,134,97.77076158258645,59.090856161398335,68,66,0,10,7,0,87,60,87,0,0,0,27,132,11,121,0,0,0,165,156,2,154,42,127,57,7,0,5,57,5,15,0.7948225291453181,0.810945273632
49,164,175,104.8681584902195,58.9164976193275,79,96,0,8,9,0,203,140,203,0,0,0,161,24,0,24,0,0,0,270,89,3,86,3,25,80,7,0,13,80,13,15,0.7963156462585035,0.80380952381
50,127,333,96.6551290066027,57.35394312896902,152,181,0,7,12,0,191,130,191,0,0,0,289,11,1,10,0,0,0,280,73,0,73,5,12,112,15,0,29,112,29,15,0.7979450922393865,0.821821821822
Totals,60025,32846,NA,NA,16435,16411,522,540,8019,5474,8019,0,0,0,20343,12503,408,12095,0,0,0,5380,9262,159,9103,1872,6373,4056,497,0,947,4056,947,15,0.7999266736918371,0.800696178124
