Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4890,165,119.38937028553138,70.97985662068231,80,85,0,20,12,0,342,238,342,0,0,0,0,152,0,152,0,0,0,0,234,0,234,45,125,70,19,0,10,70,10,15,0.7828282828282829,0.80202020202
2,3363,126,134.83842984468836,61.75219305001601,60,66,0,15,9,0,108,75,108,0,0,0,0,99,0,99,0,0,0,0,119,0,119,25,85,69,17,0,13,69,13,15,0.7908268245569833,0.798941798942
3,2972,233,105.77081771810909,63.973796895234706,107,126,0,16,14,0,217,152,217,0,0,0,0,220,0,220,0,0,0,0,168,0,168,44,99,90,22,0,9,90,9,15,0.7950474927394745,0.77539341917
4,3063,119,125.24795510517282,65.57945260919794,63,56,0,9,14,0,191,134,191,0,0,0,0,102,0,102,0,0,0,0,135,0,135,29,74,60,16,0,5,60,5,15,0.789515806322529,0.775910364146
5,3100,223,113.8188529323475,70.87160902748077,97,126,0,16,15,0,210,146,210,0,0,0,0,196,0,196,0,0,0,0,183,0,183,46,104,84,27,0,11,84,11,15,0.7904475591036753,0.831091180867
6,2921,207,104.8085898037928,66.36848513320096,103,104,0,15,12,0,299,208,299,0,0,0,0,194,0,194,0,0,0,0,203,0,203,39,106,80,20,0,6,80,6,15,0.7911775459559539,0.858293075684
7,3902,212,94.20906287722977,63.22508958556575,103,109,0,10,13,0,156,109,156,0,0,0,0,192,0,192,0,0,0,0,152,0,152,35,100,63,12,0,11,63,11,15,0.788566512400617,0.759433962264
8,4028,121,142.19522496958652,79.94279728033776,58,63,0,18,18,0,263,183,263,0,0,0,0,108,0,108,0,0,0,0,147,0,147,32,62,55,23,0,8,55,8,15,0.7821300912961319,0.798898071625
9,4898,109,128.13506487790917,68.69485995567305,50,59,0,9,9,0,261,182,261,0,0,0,0,90,0,90,0,0,0,0,167,0,167,22,78,53,20,0,6,53,6,15,0.781808489745532,0.807339449541
10,5772,179,111.80527866116657,73.47255802655559,87,92,0,17,11,0,251,175,251,0,0,0,0,151,0,151,0,0,0,0,173,0,173,27,86,70,19,0,5,70,5,15,0.7836417922869656,0.791433891993
