PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f48_P1_Y12_UO295,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y12_UO1087,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y12_UO1089,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y12_UO1091,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y12_UO1092,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y12_UO1093,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y12_UO1097,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F6_m6f32_P6_Y11_UO1180,XX,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-8749.0,1,P0_CV0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F8_m8f22_P8_Y11_UO191,XX,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-9999.0,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F25_m25f11_P25_Y11_UO1276,XX,2,145.16578019048805,0,0,0.0,0,0,0,36957.86026999999,-8749.0625,1,P0_CV0,1,1,0,1,0,0,0,0,0,2,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F27_m27f30_P27_Y11_UO1764,XX,2,145.16578019048805,0,0,0.0,0,0,0,7551.158240999997,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F32_m32f25_P32_Y11_UO1536,XY,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-8749.0625,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0
1,964767.6543,4865605.361,S1_F7_m4f3_P4_Y10_UO829,XX,3,189.77341249092842,0,0,0.0,0,0,0,19213.683570000005,-7499.125,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,S1_F18_m23f36_P23_Y10_UO537,XY,3,189.77341249092842,0,0,0.0,0,0,0,35331.747589999984,-8749.0,1,P0_CV0,1,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F19_m24f48_P24_Y10_UO761,XX,3,189.77341249092842,0,0,0.0,0,0,0,29953.25746000001,-7499.125,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F29_m50f50_P50_Y10_UO1459,XX,3,189.77341249092842,0,0,0.0,0,0,0,17553.351520000004,-8749.0,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F46_m7f33_P7_Y10_UO807,XX,3,189.77341249092842,0,0,0.0,0,0,0,12662.963170000005,-8749.125,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F4_m2f46_P2_Y9_UO533,XY,4,224.89812603170375,1,0,0.0,0,0,0,29855.44768000001,-7499.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F46_m35f26_P35_Y9_UO1328,XX,4,224.89812603170375,1,0,1.0,0,0,0,12662.963170000005,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F1_m9f25_P9_Y8_UO129,XX,5,252.55584821278774,1,0,1.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,S1_F21_m25f46_P25_Y10_UO328,XY,3,189.77341249092842,0,0,0.0,0,0,0,13540.890339999994,-9999.0,1,P10_CV0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1
