Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6248,152,126.58369751655422,68.40226639186216,65,87,0,8,18,0,133,93,133,0,0,0,0,129,0,129,0,0,0,0,157,0,157,38,110,61,27,0,15,61,15,15,0.7942275507848569,0.813596491228
2,5091,165,106.90883453041081,65.27198038295168,84,81,0,12,13,0,287,202,287,0,0,0,0,155,0,155,0,0,0,0,172,0,172,36,82,61,23,0,5,61,5,15,0.7889868380777472,0.80202020202
3,2919,242,96.97055065792097,65.53817089806691,101,141,0,13,21,0,145,103,145,0,0,0,0,234,0,234,0,0,0,0,182,0,182,45,133,68,22,0,9,68,9,15,0.7828529472030599,0.767217630854
4,2928,191,99.83878507487888,67.7392237994269,103,88,0,11,15,0,132,90,132,0,0,0,0,184,0,184,0,0,0,0,127,0,127,41,77,49,21,0,10,49,10,15,0.7886114232979725,0.801047120419
5,3114,162,121.52390027918726,68.8754057688129,83,79,0,17,11,0,238,166,238,0,0,0,0,148,0,148,0,0,0,0,176,0,176,48,94,66,25,0,10,66,10,15,0.7927653304882386,0.786008230453
6,2867,192,109.61878445178279,72.10494979988162,103,89,0,20,11,0,314,222,314,0,0,0,0,166,0,166,0,0,0,0,211,0,211,30,117,58,27,0,12,58,12,15,0.7923990885416666,0.788194444444
7,3886,189,106.32824318706837,69.71144335497569,98,91,0,18,11,0,324,227,324,0,0,0,0,175,0,175,0,0,0,0,225,0,225,38,121,65,22,0,6,65,6,15,0.7891389752059946,0.78835978836
8,3467,100,130.6267018751288,72.76286305851869,46,54,0,9,13,0,119,84,119,0,0,0,0,90,0,90,0,0,0,0,112,0,112,27,75,53,10,0,6,53,6,15,0.78715,0.833333333333
9,2531,148,119.73368587914511,70.13851515062265,72,76,0,16,14,0,209,147,209,0,0,0,0,125,0,125,0,0,0,0,128,0,128,22,59,50,26,0,12,50,12,15,0.7880600194789383,0.822072072072
10,6289,133,120.54422796525596,75.5876496666878,76,57,0,18,11,0,259,183,259,0,0,0,0,119,0,119,0,0,0,0,162,0,162,28,84,58,13,0,6,58,6,15,0.7861477000772609,0.749373433584
