Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4778,234,98.84830816295074,66.29679196130378,127,107,0,12,15,0,216,153,216,0,0,0,0,213,0,213,0,0,0,0,184,0,184,38,118,73,25,0,8,73,8,15,0.792537195314973,0.760683760684
2,3995,140,125.81289538334636,70.05717780039113,72,68,0,13,14,0,131,91,131,0,0,0,0,122,0,122,0,0,0,0,125,0,125,30,74,66,16,0,10,66,10,15,0.7948554421768708,0.816666666667
3,3027,151,137.24710549105802,76.29205379156829,75,76,0,21,23,0,239,170,239,0,0,0,0,145,0,145,0,0,0,0,172,0,172,53,94,59,36,0,9,59,9,15,0.794226861394968,0.792494481236
4,3128,142,126.3510640633612,72.1665382521528,76,66,0,15,16,0,175,125,175,0,0,0,0,132,0,132,0,0,0,0,146,0,146,39,94,54,28,0,10,54,10,15,0.7918898366726178,0.81455399061
5,2914,183,130.66725004778402,76.79467797848476,90,93,0,23,18,0,489,348,489,0,0,0,0,158,1,157,0,0,0,0,260,1,259,49,110,83,29,0,10,83,10,15,0.7958583415449849,0.781420765027
6,3117,215,107.0952040920315,69.50041595481984,109,106,0,13,18,0,210,149,210,0,0,0,0,192,0,192,0,0,0,0,169,0,169,39,101,69,24,0,15,69,15,15,0.7901784748512709,0.745736434109
7,5270,145,143.5532123296492,73.36041215574093,72,73,0,17,17,0,381,270,381,0,0,0,0,130,0,130,0,0,0,0,195,0,195,51,81,75,29,0,9,75,9,15,0.7961395164486722,0.793103448276
8,4016,174,107.14727138483306,73.22155049261502,77,97,0,14,15,0,262,187,262,0,0,0,0,160,0,160,0,0,0,0,160,2,158,34,77,56,23,0,7,56,7,15,0.7811412780199938,0.777777777778
9,4617,111,143.7432846833721,66.22716964542079,57,54,0,15,18,0,171,123,171,0,0,0,0,116,0,116,0,0,0,0,127,0,127,45,68,59,21,0,9,59,9,15,0.7965938911884858,0.765765765766
10,5216,157,115.42314990518692,73.58153014766505,74,83,0,11,16,0,183,130,183,0,0,0,0,154,0,154,0,0,0,0,149,0,149,50,92,63,16,0,13,63,13,15,0.787050184591667,0.819532908705
11,558,154,122.88792287540305,69.79597958748415,66,88,0,10,23,0,137,98,137,0,0,0,0,139,0,139,0,0,0,0,140,0,140,36,96,62,19,0,12,62,12,15,0.7954967110811266,0.822510822511
12,207,185,113.45881064432703,72.8831598032026,99,86,0,18,19,0,264,185,264,0,0,0,113,53,0,53,0,0,0,43,143,0,143,13,61,59,24,0,14,59,14,15,0.7914341368395422,0.803603603604
13,290,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
14,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
15,274,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,385,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0.0,0.0
17,162,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
18,441,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
19,917,208,109.30653709587067,65.82952526742076,107,101,0,19,15,0,163,116,163,0,0,0,0,194,0,194,0,0,0,0,144,0,144,43,91,79,26,0,10,79,10,15,0.7930111254930966,0.778846153846
