Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4992,234,115.42031132127076,73.94148010240478,114,120,0,19,23,0,254,172,254,0,0,0,0,225,0,225,0,0,0,0,212,0,212,58,121,79,39,0,12,79,12,15,0.7942660773857355,0.807692307692
2,7097,119,134.89197316186718,67.9088570141405,69,50,0,12,13,0,281,188,281,0,0,0,0,105,0,105,0,0,0,0,160,0,160,31,64,54,28,0,4,54,4,15,0.7822187698608856,0.792717086835
3,3085,168,119.77797613853302,69.02370371417513,83,85,0,14,19,0,211,145,211,0,0,0,0,163,0,163,0,0,0,0,175,0,175,54,106,76,24,0,3,76,3,15,0.7939047146636432,0.797619047619
4,2720,135,114.84116632805242,68.715078122263,61,74,0,6,15,0,111,76,111,0,0,0,0,122,0,122,0,0,0,0,112,0,112,32,74,51,20,0,7,51,7,15,0.7815729309556471,0.683950617284
5,2948,183,122.91319757949991,67.72681833987714,80,103,0,18,14,0,304,205,304,0,0,0,0,145,0,145,0,0,0,0,191,0,191,36,90,76,31,0,12,76,12,15,0.7870843162431445,0.792349726776
6,3184,203,116.42248355722197,74.89711946219718,108,95,0,28,14,0,374,253,374,0,0,0,0,197,0,197,0,0,0,0,209,0,209,55,86,82,24,0,6,82,6,15,0.7899407087448534,0.862068965517
7,3616,152,131.05672227375854,67.94163688937346,70,82,0,17,19,0,254,174,254,0,0,0,0,138,0,138,0,0,0,0,170,0,170,43,90,69,27,0,9,69,9,15,0.7864294783010157,0.791666666667
8,3663,147,99.82034557270079,64.75464302744153,68,79,0,8,8,0,57,40,57,0,0,0,0,131,0,131,0,0,0,0,95,0,95,23,73,52,10,0,5,52,5,15,0.7824286177055856,0.804988662132
9,6996,167,111.36822075347814,68.83111842766303,78,89,0,13,15,0,199,135,199,0,0,0,0,146,0,146,0,0,0,0,141,0,141,29,71,58,20,0,10,58,10,15,0.7886920769239963,0.774451097804
10,4911,173,109.56564097237155,65.74987143063399,87,86,0,12,9,0,266,176,266,0,0,0,0,150,0,150,0,0,0,0,175,0,175,31,80,71,16,0,10,71,10,15,0.7755966899439786,0.820809248555
11,428,75,164.4648928262081,44.99112395629936,39,36,0,15,7,0,159,109,159,0,0,0,0,68,0,68,0,0,0,0,121,0,121,29,70,46,17,0,12,46,12,15,0.7910222222222222,0.782222222222
12,259,7,120.7805240537596,17.96913169043363,2,5,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,9,81,0,81,35,78,6,1,0,0,6,0,14,0.707482993197279,0.857142857143
13,178,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
14,370,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
15,219,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
16,449,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,270,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,300,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0.0,0.0
19,1160,158,129.29314635825992,73.15424598884337,78,80,0,15,25,0,177,120,177,0,0,0,0,151,0,151,0,0,0,0,181,0,181,52,120,71,29,0,5,71,5,15,0.7890428884260001,0.753164556962
20,1045,128,147.75480200613964,59.81852248059234,70,58,0,19,11,0,432,291,432,0,0,0,0,123,0,123,0,0,0,0,237,0,237,53,92,80,24,0,10,80,10,15,0.7940165201822916,0.765625
21,250,93,110.2061900693018,51.760916835718604,40,53,0,3,5,0,15,10,15,0,0,0,76,49,0,49,0,0,0,14,96,0,96,16,90,55,8,0,1,55,1,15,0.7871430223147184,0.759856630824
22,217,53,126.36283176131376,62.51754488687412,25,28,0,5,6,0,17,11,17,0,0,0,0,51,0,51,0,0,0,0,56,0,56,14,48,26,9,0,3,26,3,15,0.7726949092203631,0.77358490566
23,156,108,97.92848579565319,60.147138688425734,61,47,0,4,5,0,179,121,179,0,0,0,94,38,0,38,0,0,0,44,114,0,114,9,56,44,8,0,4,44,4,15,0.7935813900320073,0.753086419753
24,159,100,87.19949782988077,51.34531377018389,43,57,0,1,3,0,0,0,0,0,0,0,71,43,0,43,0,0,0,44,55,0,55,15,55,36,5,0,2,36,2,15,0.7883,0.856666666667
25,303,132,128.41816883615456,69.2534628082547,62,70,0,12,16,0,200,135,200,0,0,0,15,89,0,89,0,0,0,1,163,0,163,22,94,57,22,0,11,57,11,15,0.7871709519436793,0.800505050505
26,212,173,115.01428343822465,63.555107687592105,75,98,0,11,17,0,166,112,166,0,0,0,109,59,0,59,0,0,0,53,119,0,119,9,64,82,18,0,8,82,8,15,0.7900419882611068,0.820809248555
27,244,36,141.38298207469637,50.748037712526155,18,18,0,2,4,0,29,20,29,0,0,0,21,43,0,43,0,0,0,17,116,0,116,30,106,28,6,0,2,28,2,15,0.7847222222222222,0.787037037037
28,217,111,150.43008023145882,64.58190668448285,61,50,0,20,9,0,294,199,294,0,0,0,65,31,0,31,0,0,0,14,172,0,172,12,76,67,22,0,10,67,10,15,0.788639991342694,0.813813813814
29,209,177,127.34374043722416,61.95819502047722,97,80,0,12,19,0,69,45,69,0,0,0,81,64,0,64,0,0,0,33,104,0,104,7,80,89,25,0,16,89,16,15,0.7926840946088289,0.813559322034
30,335,112,154.6408934427428,55.84536360064131,62,50,0,16,16,0,199,135,199,0,0,0,41,60,0,60,0,0,0,0,165,0,165,24,100,67,22,0,15,67,15,15,0.7910820578231292,0.806547619048
31,5462,199,113.59596779062515,69.33787871860247,94,105,0,12,21,0,302,205,302,0,0,0,0,192,0,192,0,0,0,0,216,0,216,51,109,85,24,0,5,85,5,15,0.790842823834415,0.768844221106
32,3979,172,113.16070602911446,64.99936572439711,81,91,0,11,10,0,148,99,148,0,0,0,0,152,0,152,0,0,0,0,158,0,158,41,103,76,25,0,5,76,5,15,0.7910131602668109,0.800387596899
