PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y20_UO58,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.7890625,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y20_UO59,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.7890625,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y20_UO527,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7030.3515625,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y20_UO528,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7030.3515625,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y20_UO529,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7030.3515625,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y20_UO534,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7030.3515625,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y20_UO537,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7030.3515625,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y20_UO671,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f30_P1_Y20_UO1034,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y20_UO1262,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0
