Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3657,211,122.34509378099287,80.26433725701919,105,106,0,26,24,0,408,268,408,0,0,0,0,186,0,186,0,0,0,0,266,0,266,53,118,77,28,0,12,77,12,15,0.7915889879682247,0.804107424961
2,3141,179,96.46178655454456,64.40665756631549,100,79,0,13,9,0,172,114,172,0,0,0,0,171,0,171,0,0,0,0,155,0,155,32,92,50,19,0,8,50,8,15,0.7901802898369797,0.815642458101
3,3082,159,118.2785847308823,69.36416151210051,74,85,0,13,15,0,72,48,72,0,0,0,0,141,0,141,0,0,0,0,165,0,165,50,134,65,24,0,8,65,8,15,0.7919122397584484,0.809224318658
4,2986,173,118.0396413541842,69.4142614110159,80,93,0,17,14,0,209,138,209,0,0,0,0,162,1,161,0,0,0,0,157,0,157,40,79,62,31,0,8,62,8,15,0.793550291244835,0.811175337187
5,2837,245,113.60926087541378,73.88171233651568,128,117,0,22,21,0,321,213,321,0,0,0,0,214,0,214,0,0,0,0,236,0,236,46,124,90,28,0,15,90,15,15,0.7915590726086352,0.779591836735
6,3120,201,111.16341458497222,73.35407588779714,102,99,0,22,10,0,380,247,380,0,0,0,0,194,0,194,0,0,0,0,245,0,245,47,106,67,22,0,14,67,14,15,0.7957063769048621,0.782752902156
7,2669,177,121.56532241558035,74.58366552587326,84,93,0,17,20,0,205,134,205,0,0,0,0,161,0,161,0,0,0,0,198,0,198,43,118,68,26,0,11,68,11,15,0.7877525615244662,0.792843691149
8,4406,172,105.2982953453524,66.27137693827619,79,93,0,10,15,0,182,121,182,0,0,0,0,158,0,158,0,0,0,0,158,0,158,35,88,69,14,0,7,69,7,15,0.7943088606453939,0.777131782946
9,6377,109,132.98207421908882,71.32636161789684,55,54,0,8,17,0,85,56,85,0,0,0,0,97,0,97,0,0,0,0,125,0,125,32,90,46,18,0,12,46,12,15,0.7934096456527228,0.819571865443
10,5533,157,108.23304321035229,75.00351191647364,87,70,0,15,13,0,301,196,301,0,0,0,0,136,0,136,0,0,0,0,209,0,209,24,96,52,20,0,5,52,5,15,0.7926555505970492,0.764331210191
11,465,138,123.378464512143,66.6538101433091,66,72,0,12,15,0,149,98,149,0,0,0,0,129,0,129,0,0,0,0,161,0,161,35,106,58,25,0,7,58,7,15,0.7897938108240566,0.772946859903
12,393,125,138.53364648983694,68.99017891819854,68,57,0,15,12,0,176,115,176,0,0,0,0,100,0,100,0,0,0,0,143,0,143,39,78,71,17,0,12,71,12,15,0.7957546666666667,0.781333333333
13,322,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
14,277,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
15,232,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,297,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
17,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
18,225,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
19,1168,165,130.04148637631656,65.77847641060825,75,90,0,16,22,0,296,195,296,0,0,0,0,150,0,150,0,0,0,0,226,0,226,46,121,86,20,0,12,86,12,15,0.7967370676461586,0.846464646465
20,975,170,130.27774349938426,70.26909792101776,86,84,0,20,18,0,242,159,242,0,0,0,0,154,0,154,0,0,0,0,198,0,198,41,109,72,30,0,12,72,12,15,0.7945674740484429,0.770588235294
21,233,39,72.04321641380987,38.21378324282014,18,21,0,0,1,0,0,0,0,0,0,0,11,68,1,67,0,0,0,46,76,0,76,35,76,11,0,0,0,11,0,15,0.7604646066184527,0.837606837607
22,284,83,88.30639373256942,55.08587371129629,43,40,0,3,3,0,25,16,25,0,0,0,0,87,0,87,0,0,0,0,78,0,78,22,67,20,9,0,3,20,3,15,0.7781245463782842,0.827309236948
23,302,105,135.03575921105386,58.91965223243095,45,60,0,3,11,0,41,28,41,0,0,0,30,72,0,72,0,0,0,15,121,0,121,26,105,61,20,0,6,61,6,15,0.7940287226001512,0.774603174603
24,0,87,122.16650089057987,66.24131448450085,49,38,0,4,7,0,85,55,85,0,0,0,55,0,0,0,0,0,0,30,0,0,0,0,0,47,10,0,5,47,5,15,0.7921566036904919,0.804597701149
25,336,67,101.1549936567067,55.998399277228856,28,39,0,1,7,0,11,7,11,0,0,0,0,99,0,99,0,0,0,0,77,0,77,56,72,34,2,0,3,34,3,15,0.7808346328061186,0.776119402985
26,236,110,91.60024587694588,59.8639307738941,58,52,0,5,6,0,49,32,49,0,0,0,15,104,0,104,0,0,0,12,119,0,119,26,97,34,9,0,4,34,4,15,0.7848484848484848,0.851515151515
27,179,135,121.30643096514967,63.122967489825626,72,63,0,5,13,0,109,71,109,0,0,0,68,62,0,62,0,0,0,75,93,0,93,8,54,65,18,0,7,65,7,15,0.79546410608139,0.750617283951
28,242,86,123.566855424496,45.04207693575127,39,47,0,5,1,0,59,39,59,0,0,0,45,45,0,45,0,0,0,22,98,0,98,17,77,54,11,0,6,54,6,15,0.7917793401838832,0.782945736434
29,86,86,148.45501330786877,50.217561816281716,40,46,0,4,10,0,77,50,77,0,0,0,77,1,0,1,0,0,0,102,38,0,38,1,11,64,16,0,6,64,6,15,0.7952722192175951,0.813953488372
30,141,132,112.9414652818145,49.51289175339507,64,68,0,1,7,0,14,9,14,0,0,0,90,37,0,37,0,0,0,113,29,0,29,5,24,71,14,0,7,71,7,15,0.7866831190694827,0.752525252525
31,4925,190,117.52228857681766,74.6747215282794,102,88,0,19,14,0,278,184,278,0,0,0,0,169,0,169,0,0,0,0,198,0,198,51,98,64,31,0,13,64,13,15,0.7896214219759926,0.782456140351
32,3876,154,140.42448159844474,73.59517795470359,71,83,0,14,24,0,249,164,249,0,0,0,0,123,0,123,0,0,0,0,214,0,214,37,124,70,32,0,13,70,13,15,0.7933884297520661,0.781385281385
33,1021,176,111.80163148652805,73.38742995109118,86,90,0,11,15,0,184,121,184,0,0,0,0,167,0,167,0,0,0,0,165,0,165,37,99,57,22,0,12,57,12,15,0.7945506198347108,0.799242424242
34,892,180,128.78893298237185,68.86150247425196,84,96,0,15,21,0,251,165,251,0,0,0,0,154,0,154,0,0,0,0,212,0,212,41,123,82,28,0,14,82,14,15,0.7927572016460905,0.792592592593
35,628,140,114.91413932906563,68.69066432618582,72,68,0,10,14,0,112,74,112,0,0,0,0,131,0,131,0,0,0,0,160,0,160,41,116,65,18,0,4,65,4,15,0.7916241496598639,0.769047619048
36,502,255,97.28282561514568,63.44257049997924,136,119,0,13,13,0,133,88,133,0,0,0,0,228,0,228,0,0,0,0,188,0,188,40,137,86,20,0,10,86,10,15,0.7941868512110727,0.813071895425
37,329,128,113.41519203854347,64.75026675954669,55,73,0,9,8,0,266,174,266,0,0,0,0,108,0,108,0,0,0,0,168,1,167,18,70,54,19,0,2,54,2,15,0.7790934244791666,0.7734375
38,254,86,143.02439102887752,56.547259375262016,44,42,0,7,10,0,74,48,74,0,0,0,63,38,0,38,0,0,0,34,123,0,123,15,95,56,18,0,2,56,2,15,0.7954750315485848,0.790697674419
39,328,98,156.5131395486692,60.74982755826095,46,52,0,21,10,0,310,202,310,0,0,0,0,79,0,79,0,0,0,9,213,1,212,38,100,61,17,0,13,61,13,15,0.7950680272108843,0.785714285714
40,252,112,141.5456827676723,71.56101127304179,49,63,0,15,16,0,134,90,134,0,0,0,42,64,0,64,0,0,0,20,132,0,132,22,85,59,21,0,7,59,7,15,0.7944302721088435,0.767857142857
41,275,93,137.93829090152022,49.22810365938346,45,48,0,8,9,0,41,27,41,0,0,0,38,56,0,56,0,0,0,20,118,0,118,25,102,61,16,0,4,61,4,15,0.7896866689790727,0.792114695341
42,396,115,108.54644858254973,55.3686023600007,56,59,0,4,4,0,59,39,59,0,0,0,0,133,0,133,0,0,0,0,127,0,127,56,105,57,14,0,1,57,1,15,0.7922621298046628,0.840579710145
43,207,12,54.21551771887314,19.997147182587554,5,7,0,0,0,0,0,0,0,0,0,0,0,52,0,52,0,0,0,14,96,0,96,40,96,1,0,0,0,1,0,15,0.7488425925925926,0.75
44,341,195,105.27156325223928,71.11315096700815,106,89,0,18,10,0,333,220,333,0,0,0,61,138,0,138,0,0,0,18,251,0,251,37,134,66,19,0,5,66,5,15,0.7929607714223099,0.793162393162
