Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6313,226,122.80268810864594,73.64033010643918,112,114,0,25,27,0,367,266,367,0,0,0,0,199,0,199,0,0,0,0,215,2,213,51,105,76,36,0,17,76,17,15,0.7963883885451745,0.815634218289
2,5018,135,138.25378600469256,73.68923906684611,62,73,0,15,17,0,230,167,230,0,0,0,0,129,0,129,0,0,0,0,143,0,143,43,76,55,34,0,8,55,8,15,0.7933333333333333,0.817283950617
3,2997,197,125.31298576185937,66.04128895206512,89,108,0,15,18,0,181,131,181,0,0,0,0,165,0,165,0,0,0,0,153,0,153,48,96,91,30,0,12,91,12,15,0.7959193314265591,0.80372250423
4,3161,165,124.7879517110966,68.59921018730968,87,78,0,17,18,0,247,180,247,0,0,0,0,145,0,145,0,0,0,0,178,0,178,43,105,67,24,0,12,67,12,15,0.794949494949495,0.808080808081
5,3089,130,144.4548520689139,64.11734990569822,57,73,0,15,17,0,240,175,240,0,0,0,0,118,1,117,0,0,0,0,173,0,173,44,105,77,28,0,4,77,4,15,0.795483234714004,0.823076923077
6,2880,153,125.27774758980367,64.96825977580495,75,78,0,14,9,0,172,127,172,0,0,0,0,140,0,140,0,0,0,0,154,0,154,46,102,74,22,0,11,74,11,15,0.7927577712275905,0.732026143791
7,2152,197,124.63097448552169,73.87209407116993,91,106,0,21,24,0,232,168,232,0,0,0,0,174,0,174,0,0,0,0,164,0,164,45,96,71,40,0,7,71,7,15,0.7937763577177115,0.810490693739
8,5017,161,105.73915176025032,72.98059914192942,89,72,0,19,8,0,248,181,248,0,0,0,0,158,0,158,0,0,0,0,152,1,151,36,81,37,25,0,7,37,7,15,0.7904723326003369,0.817805383023
9,6692,165,111.95369924492107,67.6354134088308,83,82,0,13,12,0,238,175,238,0,0,0,0,143,1,142,0,0,0,0,146,0,146,31,79,61,17,0,12,61,12,15,0.7915518824609734,0.79595959596
10,4988,168,112.28037736447853,72.83319362880111,93,75,0,15,14,0,310,226,310,0,0,0,0,155,0,155,0,0,0,0,189,0,189,33,99,56,18,0,10,56,10,15,0.7880350056689343,0.801587301587
11,285,159,131.62212400966243,78.94731838482653,74,85,0,18,22,0,173,124,173,0,0,0,8,109,0,109,0,0,0,0,130,1,129,23,78,55,27,0,17,55,17,15,0.7934878630855847,0.744234800839
12,275,166,118.98318689575825,72.487600632676,82,84,0,17,15,0,402,292,402,0,0,0,43,114,0,114,0,0,0,3,210,0,210,26,94,58,29,0,7,58,7,15,0.7941888034063966,0.791164658635
13,267,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
14,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
15,230,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
17,142,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,381,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,1029,199,120.0675403318505,73.97953230737396,97,102,0,23,19,0,268,197,268,0,0,0,0,191,1,190,0,0,0,0,169,0,169,45,94,72,33,0,6,72,6,15,0.7896812370057995,0.815745393635
20,949,239,111.69478420256405,74.04048968129939,114,125,0,12,32,0,186,136,186,0,0,0,0,213,0,213,0,0,0,0,175,0,175,44,120,73,34,0,13,73,13,15,0.7928286736343318,0.790794979079
21,344,83,99.42005475923244,41.81832685333373,39,44,0,2,0,0,3,2,3,0,0,0,2,109,0,109,0,0,0,10,89,0,89,54,81,50,3,0,2,50,2,15,0.7916727149562104,0.763052208835
22,278,90,113.3902936781307,77.02204347550474,48,42,0,11,9,0,168,125,168,0,0,0,0,87,0,87,0,0,0,0,100,0,100,21,50,23,12,0,8,23,8,15,0.7897942386831276,0.792592592593
23,294,138,135.38473653247613,72.80465917060603,80,58,0,19,13,0,261,191,261,0,0,0,52,79,0,79,0,0,0,13,155,0,155,20,84,62,26,0,10,62,10,15,0.797556535741791,0.789855072464
