PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y40_UO255,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8661.17333984375,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y40_UO258,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8661.17333984375,1,P0_CV0,1,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y40_UO259,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8661.17333984375,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y40_UO263,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8661.17333984375,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y40_UO779,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8485.40380859375,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f48_P1_Y40_UO904,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.27099609375,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y40_UO1995,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8368.20703125,1,P0_CV0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y40_UO1999,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8495.17626953125,1,P0_CV0,1,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y40_UO2002,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8495.17626953125,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y40_UO2004,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8495.17626953125,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y40_UO2005,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8495.17626953125,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y40_UO2006,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8495.17626953125,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y40_UO2007,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8495.17626953125,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y40_UO2008,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8495.17626953125,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y40_UO2054,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8211.96630859375,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y40_UO2055,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8211.96630859375,1,P0_CV0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y40_UO2062,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8211.96630859375,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y40_UO2064,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.75732421875,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y40_UO2065,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.75732421875,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y40_UO2068,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.75732421875,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F1_m1f36_P1_Y39_UO801,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8397.5234375,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F1_m1f36_P1_Y39_UO1790,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8583.0615234375,1,P0_CV0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F4_m4f2_P4_Y39_UO1684,XY,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-8417.0615234375,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F9_m9f41_P9_Y39_UO361,XY,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-8016.69091796875,1,P0_CV0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F20_m20f32_P20_Y39_UO2149,XY,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-8749.06396484375,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F32_m32f20_P32_Y39_UO893,XX,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-8299.869140625,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F34_m34f34_P34_Y39_UO1294,XX,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-7977.62109375,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F41_m41f29_P41_Y39_UO815,XY,2,145.16578019048805,0,0,0.0,0,0,0,10186.56895,-8290.11279296875,1,P0_CV0,1,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F42_m42f27_P42_Y39_UO313,XX,2,145.16578019048805,0,0,0.0,0,0,0,9462.962149999996,-8251.07177734375,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F3_m50f3_P50_Y38_UO745,XX,3,189.77341249092842,0,0,0.0,0,0,0,2353.8825359999964,-8397.5224609375,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0
1,964767.6543,4865605.361,ID1_F11_m32f20_P32_Y38_UO2162,XX,3,189.77341249092842,0,0,0.0,0,0,0,84814.65472,-8456.1083984375,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F20_m20f49_P20_Y38_UO2459,XX,3,189.77341249092842,0,0,0.0,0,0,0,23455.98163000001,-8963.8876953125,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,S1_F20_m33f23_P33_Y38_UO2480,XX,3,189.77341249092842,0,0,0.0,0,0,0,23455.98163000001,-8661.16259765625,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1
1,964767.6543,4865605.361,S1_F24_m12f35_P12_Y38_UO1908,XX,3,189.77341249092842,0,0,0.0,0,0,0,45960.49050000001,-8495.173828125,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0
1,964767.6543,4865605.361,S1_F10_m9f30_P9_Y37_UO523,XX,4,224.89812603170375,1,0,1.0,0,0,0,78328.96321000002,-8612.3310546875,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,S1_F14_m23f39_P23_Y37_UO1371,XX,4,224.89812603170375,1,0,1.0,0,0,0,26508.768030000003,-9198.2509765625,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F32_m38f50_P38_Y37_UO159,XY,4,224.89812603170375,1,0,0.0,0,0,0,11816.843789999999,-7948.349609375,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F49_m5f30_P5_Y37_UO1029,XX,4,224.89812603170375,1,0,1.0,0,0,0,16052.474819999989,-8456.1318359375,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F20_m40f11_P40_Y36_UO14,XY,5,252.55584821278774,1,0,0.0,0,0,0,23455.98163000001,-8495.173828125,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,S1_F36_m36f35_P36_Y36_UO1642,XX,5,252.55584821278774,1,0,1.0,0,0,0,18972.700049999996,-8534.2373046875,1,P0_CV0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F8_m5f40_P5_Y33_UO1079,XX,8,304.9852586249821,1,0,1.0,0,0,0,85585.47512,-8944.37890625,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,ID1_F43_m42f3_P42_Y33_UO1193,XY,8,304.9852586249821,1,0,0.0,0,0,0,2353.8825359999964,-8827.1953125,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F6_m6f12_P6_Y39_UO277,XY,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-7987.3779296875,1,P19_CV0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0
1,964767.6543,4865605.361,S1_F36_m5f27_P5_Y37_UO1330,XX,4,224.89812603170375,1,0,1.0,0,0,0,18972.700049999996,-7850.6533203125,1,P19_CV0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y40_UO1423,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8817.421875,1,P1_CV0,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y40_UO1427,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8817.421875,1,P1_CV0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f37_P1_Y40_UO1891,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.8154296875,1,P1_CV0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f37_P1_Y40_UO1892,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.8154296875,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f37_P1_Y40_UO1895,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.8154296875,1,P1_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f37_P1_Y40_UO1896,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.8154296875,1,P1_CV0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0
