Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5949,203,119.40143146459626,69.07988631179646,100,103,0,18,15,0,168,119,168,0,0,0,0,177,0,177,0,0,0,0,152,0,152,41,95,74,34,0,15,74,15,15,0.7936656232052868,0.793103448276
2,4018,116,144.48917727122878,73.87537742718081,67,49,0,19,12,0,258,182,258,0,0,0,0,97,0,97,0,0,0,0,165,0,165,32,85,56,22,0,10,56,10,15,0.7820550931430836,0.807471264368
3,2958,193,133.02625487159852,72.4651918313515,100,93,0,25,23,0,493,350,493,0,0,0,0,171,0,171,0,0,0,0,242,0,242,54,92,84,38,0,13,84,13,15,0.7910458446311758,0.768566493955
4,2995,157,127.71972091492589,74.84906041349012,83,74,0,18,12,0,385,274,385,0,0,0,0,139,0,139,0,0,0,0,191,0,191,44,76,59,32,0,9,59,9,15,0.796022827159993,0.796178343949
5,2861,164,125.33909225922186,72.83455810612031,82,82,0,18,16,0,209,148,209,0,0,0,0,155,0,155,0,0,0,0,162,0,162,51,98,72,22,0,11,72,11,15,0.7914373884592504,0.80487804878
6,2960,205,123.24623761513621,71.88785406919399,98,107,0,19,24,0,333,238,333,0,0,0,0,170,0,170,0,0,0,0,192,0,192,37,92,81,29,0,17,81,17,15,0.7919492365655364,0.80487804878
7,1332,231,106.3120908915901,69.31502828316754,121,110,0,16,17,0,337,241,337,0,0,0,0,198,0,198,0,0,0,0,189,0,189,39,86,76,23,0,10,76,10,15,0.7916237201951487,0.78354978355
8,2568,150,118.2846900366052,69.48215897141296,68,82,0,10,19,0,105,74,105,0,0,0,0,134,0,134,0,0,0,0,100,0,100,32,65,70,14,0,8,70,8,15,0.7867333333333333,0.817777777778
9,4242,137,107.0972186226151,74.60568938039683,72,65,0,8,14,0,203,143,203,0,0,0,0,140,0,140,0,0,0,0,148,0,148,35,81,39,15,0,9,39,9,15,0.7896709112543734,0.812652068127
10,6637,164,110.3394119022301,70.69461211448277,81,83,0,11,12,0,196,140,196,0,0,0,0,155,0,155,0,0,0,0,133,0,133,34,66,42,27,0,14,42,14,15,0.7920632559984135,0.766260162602
11,566,157,122.99759590195401,69.59130892547195,69,88,0,12,20,0,195,138,195,0,0,0,0,139,0,139,0,0,0,0,134,0,134,41,73,64,21,0,12,64,12,15,0.7766711293223525,0.789808917197
12,285,132,109.95462901176424,66.52684604575548,72,60,0,10,11,0,129,92,129,0,0,0,17,111,0,111,0,0,0,0,137,0,137,29,98,42,19,0,9,42,9,15,0.7753864401591675,0.752525252525
13,505,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
14,510,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,0.0
15,353,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
16,206,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
17,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
18,286,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
19,1062,237,104.43742370466022,69.42718950134666,115,122,0,16,22,0,190,135,190,0,0,0,0,208,0,208,0,0,0,0,171,0,171,34,110,70,27,0,12,70,12,15,0.7922015109164605,0.815752461322
20,1028,118,139.1549106365158,69.77967546759363,66,52,0,19,13,0,377,270,377,0,0,0,0,90,0,90,0,0,0,0,203,0,203,31,91,56,25,0,9,56,9,15,0.7915230297807143,0.774011299435
21,248,85,154.10788387293854,47.057023151946915,37,48,0,6,11,0,71,50,71,0,0,0,65,25,0,25,0,0,0,35,99,0,99,13,78,61,18,0,6,61,6,15,0.7867589388696655,0.796078431373
22,219,67,134.5798173346654,72.30332241299892,36,31,0,10,4,0,240,170,240,0,0,0,0,55,0,55,0,0,0,5,117,0,117,14,42,30,10,0,6,30,6,15,0.7914903096458008,0.761194029851
23,277,97,160.85365822747278,51.7577791163142,46,51,0,16,14,0,115,83,115,0,0,0,72,36,0,36,0,0,0,6,134,0,134,19,100,54,31,0,8,54,8,15,0.7904134339462218,0.769759450172
24,53,133,113.30640063645224,62.36553331578759,82,51,0,13,5,0,146,104,146,0,0,0,132,3,0,3,0,0,0,94,26,0,26,0,6,54,20,0,7,54,7,15,0.7895961708783237,0.77694235589
25,225,171,109.55858351316654,65.54773075903275,82,89,0,10,16,0,135,96,135,0,0,0,77,74,0,74,0,0,0,2,126,0,126,15,84,65,20,0,9,65,9,15,0.7889550060987426,0.808966861598
26,230,114,145.96723104149896,51.40155166245269,70,44,0,14,9,0,296,210,296,0,0,0,54,38,0,38,0,0,0,8,176,0,176,13,89,72,27,0,6,72,6,15,0.7933210218528778,0.783625730994
27,168,125,123.59929858218942,66.256916164968,57,68,0,7,12,0,114,81,114,0,0,0,76,51,0,51,0,0,0,31,92,0,92,7,59,59,17,0,10,59,10,15,0.7939946666666666,0.816
28,89,98,100.14338462011712,66.23458057834412,37,61,0,3,8,0,25,17,25,0,0,0,105,12,0,12,0,0,0,92,23,0,23,3,15,41,6,0,1,41,1,15,0.7845515757323338,0.775510204082
29,34,86,84.90646072661808,52.41556552438476,45,41,0,2,3,0,25,18,25,0,0,0,112,1,0,1,0,0,0,81,9,0,9,0,2,32,3,0,2,32,2,15,0.7821570218135929,0.81007751938
30,253,117,146.91052002859547,64.52578203417524,61,56,0,15,11,0,187,131,187,0,0,0,59,53,0,53,0,0,0,4,171,0,171,17,113,66,27,0,6,66,6,15,0.7884919765261645,0.820512820513
31,4795,187,105.97924185041306,71.72280285631138,96,91,0,12,18,0,96,68,96,0,0,0,0,178,0,178,0,0,0,0,129,0,129,42,90,56,25,0,6,56,6,15,0.7926782769500604,0.748663101604
32,6119,144,129.05460040161395,72.03341438325828,82,62,0,17,15,0,338,240,338,0,0,0,0,114,0,114,0,0,0,0,196,0,196,31,93,63,29,0,7,63,7,15,0.7937162422839507,0.800925925926
33,1046,126,134.587631331291,66.24176188677365,65,61,0,16,9,0,314,222,314,0,0,0,0,116,0,116,0,0,0,0,196,0,196,38,100,52,28,0,11,52,11,15,0.7979234903838078,0.806878306878
34,979,182,118.77506327648877,70.42563537469256,92,90,0,19,18,0,193,136,193,0,0,0,0,182,0,182,0,0,0,0,165,0,165,57,105,65,29,0,14,65,14,15,0.7873445236082598,0.783882783883
35,474,157,123.98991702294599,73.65344198091482,79,78,0,19,12,0,329,235,329,0,0,0,0,140,0,140,0,0,0,0,203,0,203,36,107,66,19,0,13,66,13,15,0.792723166592289,0.804670912951
36,468,185,123.07988273557972,67.1559400563518,86,99,0,17,21,0,286,203,286,0,0,0,25,157,0,157,0,0,0,0,199,0,199,44,110,77,24,0,15,77,15,15,0.7961334307280253,0.794594594595
