Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4654,296,118.78386768843939,66.04202757940651,143,153,0,19,26,0,338,225,338,0,0,0,0,248,0,248,0,0,0,0,254,0,254,53,133,134,35,0,14,134,14,15,0.7956937089116144,0.795045045045
2,3983,214,112.28848802150908,60.90365828693487,109,105,0,12,12,0,206,138,206,0,0,0,0,183,0,183,0,0,0,0,174,0,174,36,98,95,18,0,17,95,17,15,0.7946581943110024,0.802180685358
3,3120,330,106.43400447981865,62.884400852450526,166,164,0,16,18,0,224,151,224,0,0,0,0,289,0,289,0,0,0,0,225,3,222,58,144,130,26,0,23,130,23,15,0.7966391184573003,0.794949494949
4,3009,230,124.7161631969539,71.30695271002541,119,111,0,24,14,0,330,222,330,0,0,0,0,195,1,194,0,0,0,0,241,0,241,55,124,103,22,0,25,103,25,15,0.7966131064902331,0.815942028986
5,2982,264,120.88835878311384,70.42900909218577,135,129,0,26,19,0,317,211,317,0,0,0,0,238,0,238,0,0,0,0,265,0,265,67,144,117,30,0,16,117,16,15,0.7980371900826446,0.818181818182
6,3011,228,128.65375789928555,72.32436269011532,110,118,0,20,18,0,438,293,438,0,0,0,0,202,0,202,0,0,0,0,285,0,285,51,131,97,30,0,19,97,19,15,0.7944688109161794,0.795321637427
7,1592,254,122.16542235761256,65.04264177943617,127,127,0,21,15,0,289,195,289,0,0,0,0,221,0,221,0,0,0,0,211,0,211,57,110,110,35,0,19,110,19,15,0.7974481782296898,0.767716535433
8,2551,183,134.24629324975476,60.348824882240265,88,95,0,13,18,0,222,149,222,0,0,0,0,138,0,138,0,0,0,0,183,0,183,37,100,103,16,0,21,103,21,15,0.796784018632984,0.819672131148
9,7180,217,116.32525547856166,72.15936540369945,100,117,0,15,20,0,287,191,287,0,0,0,0,177,0,177,0,0,0,0,220,0,220,37,112,84,16,0,22,84,22,15,0.7940672627011262,0.797235023041
10,4586,195,125.27601567868682,65.77788184578685,94,101,0,18,15,0,258,172,258,0,0,0,0,177,0,177,0,0,0,0,209,0,209,51,117,84,22,0,20,84,20,15,0.795954415954416,0.837606837607
11,384,179,120.42078562849609,68.45497602727056,86,93,0,10,18,0,131,88,131,0,0,0,0,161,1,160,0,0,0,17,155,0,155,48,107,65,25,0,15,65,15,15,0.7951894967905704,0.804469273743
12,355,121,78.11564033740432,49.42402158426266,63,58,0,4,3,0,1,1,1,0,0,0,21,123,0,123,0,0,0,0,107,0,107,22,103,36,2,0,1,36,1,15,0.7761081893313299,0.787878787879
13,209,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
14,382,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,51,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0.0,0.0
15,212,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,26,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,491,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
18,335,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0.0,0.0
19,1011,286,107.34743693170046,66.94513228607575,148,138,0,22,14,0,277,184,277,0,0,0,0,259,0,259,0,0,0,0,269,0,269,51,165,97,26,0,21,97,21,15,0.792569318793095,0.757575757576
20,929,224,120.96840641517831,67.82506516710683,115,109,0,17,17,0,167,112,167,0,0,0,0,213,0,213,0,0,0,0,189,0,189,54,127,103,29,0,10,103,10,15,0.7964531515731292,0.818452380952
21,333,111,75.82728626598228,46.32989902944312,47,64,0,1,5,0,21,14,21,0,0,0,0,152,0,152,0,0,0,30,126,0,126,55,117,30,2,0,2,30,2,15,0.7911289668046425,0.816816816817
22,234,73,159.48039982289185,62.416977742222095,37,36,0,10,11,0,121,81,121,0,0,0,15,34,0,34,0,0,0,1,92,1,91,8,49,47,9,0,10,47,10,15,0.795114780759367,0.780821917808
23,427,173,110.22065118648146,62.24737477759422,89,84,0,15,9,0,149,100,149,0,0,0,25,147,0,147,0,0,0,17,164,0,164,38,113,83,9,0,13,83,13,15,0.7946194883446378,0.780346820809
24,218,101,142.1271666628974,60.5035244282691,42,59,0,17,14,0,160,107,160,0,0,0,70,30,0,30,0,0,0,24,143,2,141,6,89,63,18,0,7,63,7,15,0.7927654151553769,0.811881188119
25,402,61,94.00345046561941,53.53326806872443,30,31,0,2,2,0,47,31,47,0,0,0,0,88,0,88,0,0,0,0,131,0,131,41,107,30,3,0,0,30,0,15,0.7932903341395682,0.819672131148
26,270,123,112.76383374083208,53.785761317270705,66,57,0,10,5,0,59,41,59,0,0,0,45,81,0,81,0,0,0,31,118,0,118,24,99,68,10,0,4,68,4,15,0.791768568092185,0.794037940379
27,188,113,114.5904038563402,49.213812358497286,53,60,0,9,7,0,113,75,113,0,0,0,107,37,0,37,0,0,0,103,85,0,85,6,47,72,9,0,3,72,3,15,0.7913697235492207,0.740412979351
28,452,209,98.11366342288878,57.65444437779008,113,96,0,11,9,0,164,112,164,0,0,0,0,206,2,204,0,0,0,6,194,0,194,48,137,78,16,0,9,78,9,15,0.792560457254489,0.80701754386
29,30,52,121.47665652204537,55.4874909822494,25,27,0,5,6,0,51,34,51,0,0,0,83,6,0,6,0,0,0,141,15,0,15,0,1,33,6,0,2,33,2,15,0.7845784023668639,0.788461538462
30,287,22,54.79098533628673,20.44021427831641,12,10,0,0,0,0,0,0,0,0,0,0,10,66,0,66,0,0,0,49,96,0,96,46,96,2,0,0,0,2,0,15,0.772038567493113,0.863636363636
31,5923,222,131.23775200511093,63.90508002251602,99,123,0,15,18,0,235,159,235,0,0,0,0,184,0,184,0,0,0,0,221,2,219,59,143,116,27,0,16,116,16,15,0.7956300895490085,0.815315315315
32,5164,296,111.68497602767343,66.33584924580175,129,167,0,17,21,0,234,157,234,0,0,0,0,258,1,257,0,0,0,0,227,0,227,49,140,113,37,0,14,113,14,15,0.7974057249817385,0.846846846847
33,976,205,124.96557068332619,65.86426767156348,107,98,0,17,16,0,316,209,316,0,0,0,0,175,0,175,0,0,0,0,248,0,248,46,137,99,25,0,13,99,13,15,0.7955026769779893,0.782113821138
34,963,248,124.0883554157017,65.51597867090157,126,122,0,16,18,0,291,196,291,0,0,0,0,215,2,213,0,0,0,0,263,0,263,58,163,127,26,0,16,127,16,15,0.7963249002774887,0.815860215054
35,470,281,115.85344518994532,66.752144365459,148,133,0,16,22,0,232,158,232,0,0,0,58,186,0,186,0,0,0,0,211,0,211,32,132,115,35,0,16,115,16,15,0.7949979525757441,0.811387900356
36,568,272,111.86590253403341,65.70417730942837,136,136,0,19,19,0,278,185,278,0,0,0,16,224,0,224,0,0,0,0,226,0,226,41,125,101,32,0,14,101,14,15,0.7985149942329873,0.810049019608
