Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4410,202,110.16330737504877,68.75310396608614,105,97,0,12,17,0,229,159,229,0,0,0,0,197,0,197,0,0,0,0,185,0,185,58,110,65,35,0,8,65,8,15,0.7841265562199784,0.810231023102
2,5535,187,105.77635492090924,66.98244984560287,82,105,0,15,13,0,191,134,191,0,0,0,0,188,0,188,0,0,0,0,143,0,143,47,81,65,21,0,7,65,7,15,0.7831555568265226,0.780748663102
3,3142,209,115.17688270227606,66.78137030062385,121,88,0,25,12,0,145,100,145,0,0,0,0,179,0,179,0,0,0,0,155,0,155,42,105,83,27,0,12,83,12,15,0.79340369191792,0.808612440191
4,3059,185,128.00303975144638,75.6512004576758,99,86,0,22,18,0,533,372,533,0,0,0,0,174,0,174,0,0,0,0,274,0,274,53,104,76,30,0,13,76,13,15,0.7914487460433406,0.821621621622
5,2859,223,106.14661691023858,63.188029866246325,106,117,0,12,15,0,257,180,257,0,0,0,0,205,0,205,0,0,0,0,195,0,195,40,109,75,28,0,13,75,13,15,0.7837143987076621,0.810164424514
6,3020,144,133.88861847690336,64.96159101124206,73,71,0,19,13,0,235,162,235,0,0,0,0,128,0,128,0,0,0,0,181,0,181,46,105,75,26,0,8,75,8,15,0.7896090534979424,0.759259259259
7,2415,258,108.0440641851208,67.22998436398649,119,139,0,15,24,0,315,221,315,0,0,0,0,240,0,240,0,0,0,0,199,0,199,48,96,86,35,0,13,86,13,15,0.7940328105282134,0.790697674419
8,3148,131,132.0053617638948,80.34928172126999,50,81,0,13,23,0,208,146,208,0,0,0,0,118,0,118,0,0,0,0,162,0,162,30,90,49,16,0,16,49,16,15,0.789027445953033,0.781170483461
9,5939,107,140.83798077146866,63.718683301008525,51,56,0,13,11,0,134,93,134,0,0,0,0,88,0,88,0,0,0,0,119,0,119,28,77,65,19,0,6,65,6,15,0.7834163100125193,0.763239875389
10,5127,163,114.24406181749153,72.09119369283822,85,78,0,14,11,0,360,252,360,0,0,0,0,144,0,144,0,0,0,0,190,0,190,34,76,69,17,0,9,69,9,15,0.7823465944019973,0.81390593047
11,324,98,137.71331956244882,59.828349000657845,45,53,0,11,5,0,144,102,144,0,0,0,0,84,0,84,0,0,0,0,136,0,136,28,90,54,22,0,7,54,7,15,0.7910766347355268,0.792517006803
12,106,181,116.54296850314049,68.84587823186003,90,91,0,16,15,0,216,149,216,0,0,0,141,11,0,11,0,0,0,83,73,0,73,0,24,74,22,0,12,74,12,15,0.7902078691126644,0.801104972376
