PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y26_UO145,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.7578125,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f12_P1_Y26_UO214,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.390625,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f12_P1_Y26_UO215,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.390625,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y26_UO679,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.71875,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f19_P1_Y26_UO1756,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.80078125,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f19_P1_Y26_UO1757,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.80078125,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f26_P1_Y26_UO2023,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.796875,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f26_P1_Y26_UO2025,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.796875,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F2_m2f7_P2_Y25_UO145,XY,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-9452.140625,1,P0_CV0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F7_m7f35_P7_Y25_UO1164,XY,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-7655.328125,1,P0_CV0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F12_m12f40_P12_Y25_UO528,XX,2,145.16578019048805,0,0,0.0,0,0,0,74603.60301,-8124.1015625,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F34_m34f6_P34_Y25_UO1522,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-9217.7890625,1,P0_CV0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F35_m35f38_P35_Y25_UO1066,XY,2,145.16578019048805,0,0,0.0,0,0,0,22101.003979999994,-8592.86328125,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F39_m39f50_P39_Y25_UO473,XX,2,145.16578019048805,0,0,0.0,0,0,0,41231.74861000001,-9374.015625,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F44_m44f40_P44_Y25_UO1176,XY,2,145.16578019048805,0,0,0.0,0,0,0,2165.904854999999,-8280.3515625,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F7_m35f6_P35_Y24_UO945,XY,3,189.77341249092842,0,0,0.0,0,0,0,19213.683570000005,-8592.8203125,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F10_m12f40_P12_Y24_UO2128,XY,3,189.77341249092842,0,0,0.0,0,0,0,78328.96321000002,-8749.0625,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F12_m8f44_P8_Y24_UO39,XX,3,189.77341249092842,0,0,0.0,0,0,0,74603.60301,-9842.765625,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
