Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6482,184,126.19346382779302,69.5610826903399,99,85,0,24,15,0,392,275,392,0,0,0,0,158,0,158,0,0,0,0,229,0,229,41,108,78,29,0,14,78,14,15,0.7902193604284814,0.81884057971
2,6695,125,134.66215514050592,71.10734293839388,60,65,0,13,18,0,242,170,242,0,0,0,0,100,0,100,0,0,0,0,159,0,159,34,83,53,18,0,14,53,14,15,0.7944853333333333,0.845333333333
3,3050,172,123.5025985951224,75.81513416603097,87,85,0,22,14,0,321,224,321,0,0,0,0,148,0,148,0,0,0,0,202,0,202,35,102,67,27,0,9,67,9,15,0.7952947539210383,0.765503875969
4,2942,146,130.94611436276466,76.06619536275028,77,69,0,20,17,0,142,99,142,0,0,0,0,135,0,135,0,0,0,0,144,0,144,35,97,59,27,0,10,59,10,15,0.7933868142866078,0.77397260274
5,3005,259,106.22855011577373,74.51060638596033,126,133,0,21,23,0,154,107,154,0,0,0,0,231,0,231,0,0,0,0,149,0,149,46,92,76,28,0,14,76,14,15,0.796293535675775,0.814671814672
6,2960,169,128.2125870307353,78.46275925994627,86,83,0,19,21,0,421,298,421,0,0,0,0,141,0,141,0,0,0,0,219,0,219,42,92,69,30,0,9,69,9,15,0.7928060408715848,0.781065088757
7,2964,195,105.52635746368613,72.93134024838443,88,107,0,16,17,0,218,153,218,0,0,0,0,186,0,186,0,0,0,0,182,0,182,36,113,51,28,0,5,51,5,15,0.7884111330265177,0.721367521368
8,1866,158,114.68901486002575,71.02210296416516,81,77,0,14,11,0,183,130,183,0,0,0,0,136,1,135,0,0,0,0,138,0,138,28,77,51,20,0,14,51,14,15,0.7900977407466753,0.803797468354
9,5006,127,124.35594146644117,72.49894589475485,52,75,0,15,15,0,113,79,113,0,0,0,0,119,0,119,0,0,0,0,118,0,118,30,78,53,20,0,6,53,6,15,0.7886312439291545,0.740157480315
10,4793,149,135.07442755402442,80.67976568671718,78,71,0,18,23,0,256,179,256,0,0,0,0,131,0,131,0,0,0,0,163,0,163,32,79,60,31,0,5,60,5,15,0.7923967388856358,0.805369127517
11,243,140,134.6825597523341,68.9068549390022,64,76,0,16,14,0,256,179,256,0,0,0,29,83,0,83,0,0,0,8,162,0,162,17,84,68,28,0,5,68,5,15,0.7933673469387755,0.780952380952
12,206,143,95.53835596017264,62.089577545198715,76,67,0,6,4,0,88,62,88,0,0,0,52,79,0,79,0,0,0,27,88,0,88,21,58,51,10,0,3,51,3,15,0.7948391934405921,0.850815850816
13,298,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
14,280,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
