Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6036,191,116.05254815722488,75.84704862742436,90,101,0,19,17,0,244,172,244,0,0,0,0,179,0,179,0,0,0,0,207,0,207,34,129,68,24,0,8,68,8,15,0.7932394031596356,0.797556719023
2,6314,99,134.41229225806592,72.5393395798402,51,48,0,10,15,0,238,167,238,0,0,0,0,76,0,76,0,0,0,0,159,0,159,23,84,53,13,0,7,53,7,15,0.7957521341359726,0.804713804714
3,3006,215,112.94384053073988,74.18517577313709,101,114,0,15,23,0,215,151,215,0,0,0,0,182,0,182,0,0,0,0,200,3,197,34,128,74,35,0,6,74,6,15,0.7920966288083648,0.781395348837
4,2973,150,118.30237930169882,64.65837729596046,77,73,0,15,7,0,120,86,120,0,0,0,0,146,0,146,0,0,0,0,133,0,133,44,91,60,24,0,9,60,9,15,0.7964444444444444,0.828888888889
5,3026,245,102.93671868419791,64.53139467027283,132,113,0,18,17,0,300,210,300,0,0,0,0,220,0,220,0,0,0,0,230,3,227,47,129,89,22,0,9,89,9,15,0.7889629321116202,0.795918367347
6,2975,210,98.81051564665198,69.74341327017814,100,110,0,13,18,0,175,121,175,0,0,0,0,205,0,205,0,0,0,0,175,0,175,44,114,54,27,0,6,54,6,15,0.7919916855631141,0.8
7,3662,175,120.40402805304352,70.77213460911281,83,92,0,11,22,0,129,90,129,0,0,0,0,148,0,148,0,0,0,0,167,0,167,40,119,74,25,0,8,74,8,15,0.7915210884353742,0.777142857143
8,3635,183,117.66974428570788,74.37128863276925,87,96,0,12,20,0,199,141,199,0,0,0,0,153,1,152,0,0,0,0,146,0,146,26,77,63,29,0,12,63,12,15,0.7929618680760847,0.746812386157
9,5667,178,113.36946728765926,72.22407015968916,89,89,0,11,19,0,150,104,150,0,0,0,0,154,0,154,0,0,0,0,136,0,136,19,80,67,15,0,13,67,13,15,0.7907987207002483,0.823970037453
10,4117,174,114.24324925766349,73.51086470459832,81,93,0,12,17,0,212,149,212,0,0,0,0,151,0,151,0,0,0,0,163,0,163,29,92,60,22,0,12,60,12,15,0.7901363015810102,0.791187739464
