PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f11_P1_Y28_UO12,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.10546875,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f11_P1_Y28_UO16,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.10546875,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f11_P1_Y28_UO17,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.10546875,1,P0_CV0,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f11_P1_Y28_UO20,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.10546875,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f11_P1_Y28_UO24,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.10546875,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f11_P1_Y28_UO26,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.10546875,1,P0_CV0,1,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f11_P1_Y28_UO27,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.10546875,1,P0_CV0,1,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y28_UO1342,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.421875,1,P0_CV0,1,0,0,0,2,0,0,1,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y28_UO1343,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.421875,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y28_UO1344,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.421875,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y28_UO1345,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.421875,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y28_UO1346,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.421875,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y28_UO1347,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.421875,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y28_UO1348,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.421875,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y28_UO1349,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.421875,1,P0_CV0,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y28_UO1921,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.3671875,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y28_UO1923,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.3671875,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y28_UO1925,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.3671875,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y28_UO1929,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.3671875,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F3_m3f5_P3_Y27_UO837,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8749.05859375,1,P0_CV0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F4_m4f25_P4_Y27_UO1755,XX,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-8749.0703125,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F7_m7f43_P7_Y27_UO878,XX,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-8592.8046875,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F9_m9f12_P9_Y27_UO404,XX,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-8046.0,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F35_m35f23_P35_Y27_UO1348,XY,2,145.16578019048805,0,0,0.0,0,0,0,22101.003979999994,-9374.03125,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F49_m49f10_P49_Y27_UO494,XX,2,145.16578019048805,0,0,0.0,0,0,0,16052.474819999989,-7811.6015625,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F4_m34f48_P34_Y26_UO2073,XX,3,189.77341249092842,0,0,0.0,0,0,0,29855.44768000001,-8436.578125,1,P0_CV0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F19_m31f6_P31_Y26_UO157,XX,3,189.77341249092842,0,0,0.0,0,0,0,29953.25746000001,-8749.0625,1,P0_CV0,1,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F26_m31f6_P31_Y26_UO173,XX,3,189.77341249092842,0,0,0.0,0,0,0,24819.037970000012,-8749.0625,1,P0_CV0,1,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F40_m12f10_P12_Y26_UO1476,XX,3,189.77341249092842,0,0,0.0,0,0,0,41000.06312,-8280.34765625,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,S1_F43_m49f10_P49_Y26_UO1091,XX,3,189.77341249092842,0,0,0.0,0,0,0,31415.123350000005,-8514.7265625,1,P0_CV0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,S1_F14_m37f38_P37_Y25_UO1224,XX,4,224.89812603170375,1,0,1.0,0,0,0,26508.768030000003,-9686.52734375,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F19_m8f40_P8_Y25_UO968,XX,4,224.89812603170375,1,0,1.0,0,0,0,29953.25746000001,-8202.2109375,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F31_m2f26_P2_Y25_UO1434,XY,4,224.89812603170375,1,0,0.0,0,0,0,18982.75055999999,-9061.5390625,1,P0_CV0,1,1,0,0,1,0,0,2,0,0,0,2,0,0,0,0
1,964767.6543,4865605.361,S1_F16_m1f47_P1_Y24_UO628,XX,5,252.55584821278774,1,0,1.0,0,0,0,34933.47198000001,-8124.109375,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,S1_F1_m2f32_P2_Y23_UO1626,XY,6,274.3339502707025,1,0,0.0,0,0,0,0.0,-8749.046875,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0
1,964767.6543,4865605.361,S1_F14_m30f29_P30_Y20_UO2443,XY,9,315.6176483032899,1,0,0.0,0,0,0,26508.768030000003,-7499.25,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,S1_F17_m25f9_P25_Y11_UO1760,XX,18,350.41716505859193,1,0,1.0,0,0,0,47802.131160000004,-7499.125,1,P0_CV0,1,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F31_m31f2_P31_Y27_UO661,XY,2,145.16578019048805,0,0,0.0,0,0,0,18982.75055999999,-8592.8125,1,P10_CV0,1,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F6_m6f12_P6_Y27_UO1501,XX,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-8124.09765625,1,P11_CV0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F34_m34f11_P34_Y27_UO2009,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-8436.59375,1,P11_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F19_m36f28_P36_Y26_UO1818,XY,3,189.77341249092842,0,0,0.0,0,0,0,29953.25746000001,-8202.18359375,1,P11_CV0,1,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F34_m34f32_P34_Y27_UO40,XX,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-8592.81640625,1,P18_CV0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F5_m5f34_P5_Y27_UO824,XY,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-8514.671875,1,P19_CV0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f11_P1_Y28_UO11,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.10546875,1,P1_CV0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f11_P1_Y28_UO13,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.10546875,1,P1_CV0,1,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f11_P1_Y28_UO14,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.10546875,1,P1_CV0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f11_P1_Y28_UO15,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.10546875,1,P1_CV0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f11_P1_Y28_UO18,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.10546875,1,P1_CV0,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f11_P1_Y28_UO19,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.10546875,1,P1_CV0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f11_P1_Y28_UO21,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.10546875,1,P1_CV0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f11_P1_Y28_UO22,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.10546875,1,P1_CV0,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f11_P1_Y28_UO23,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.10546875,1,P1_CV0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f11_P1_Y28_UO25,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.10546875,1,P1_CV0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y28_UO1415,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8709.994140625,1,P1_CV0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F1_m1f6_P1_Y27_UO686,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8124.08984375,1,P1_CV0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F3_m3f38_P3_Y27_UO772,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8202.17578125,1,P1_CV0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F6_m6f47_P6_Y27_UO928,XY,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-8436.59765625,1,P1_CV0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F12_m12f24_P12_Y27_UO1063,XY,2,145.16578019048805,0,0,0.0,0,0,0,74603.60301,-7889.76171875,1,P1_CV0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F23_m23f48_P23_Y27_UO868,XX,2,145.16578019048805,0,0,0.0,0,0,0,15843.30000000001,-8202.22265625,1,P1_CV0,1,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,S1_F2_m43f31_P43_Y26_UO1683,XY,3,189.77341249092842,0,0,0.0,0,0,0,62207.51559,-7811.59375,1,P1_CV0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,S1_F23_m11f8_P11_Y26_UO201,XY,3,189.77341249092842,0,0,0.0,0,0,0,15843.30000000001,-8436.5703125,1,P1_CV0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0
1,964767.6543,4865605.361,S1_F32_m11f2_P11_Y26_UO1650,XX,3,189.77341249092842,0,0,0.0,0,0,0,11816.843789999999,-8358.421875,1,P1_CV0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F33_m11f8_P11_Y26_UO205,XY,3,189.77341249092842,0,0,0.0,0,0,0,40817.877669999994,-8436.5703125,1,P1_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F36_m5f32_P5_Y26_UO1270,XY,3,189.77341249092842,0,0,0.0,0,0,0,18972.700049999996,-8827.1796875,1,P1_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F1_m12f40_P12_Y25_UO1673,XX,4,224.89812603170375,1,0,1.0,0,0,0,0.0,-7577.28515625,1,P1_CV0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F20_m8f24_P8_Y25_UO925,XY,4,224.89812603170375,1,0,0.0,0,0,0,23455.98163000001,-8905.3359375,1,P1_CV0,1,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F33_m39f39_P39_Y25_UO187,XY,4,224.89812603170375,1,0,0.0,0,0,0,40817.877669999994,-9061.5546875,1,P1_CV0,1,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F34_m20f7_P20_Y25_UO764,XY,4,224.89812603170375,1,0,0.0,0,0,0,10014.872870000003,-8749.078125,1,P1_CV0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1
1,964767.6543,4865605.361,S1_F17_m40f19_P40_Y24_UO516,XX,5,252.55584821278774,1,0,1.0,0,0,0,47802.131160000004,-8592.8515625,1,P1_CV0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F8_m6f32_P6_Y23_UO1817,XX,6,274.3339502707025,1,0,1.0,0,0,0,85585.47512,-8124.09375,1,P1_CV0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F35_m3f2_P3_Y26_UO1513,XX,3,189.77341249092842,0,0,0.0,0,0,0,22101.003979999994,-8124.09375,1,P22_CV0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F3_m3f31_P3_Y27_UO1831,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8670.94140625,1,P28_CV0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F3_m3f43_P3_Y27_UO2024,XX,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-7499.11328125,1,P28_CV0,1,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F10_m12f11_P12_Y26_UO1212,XX,3,189.77341249092842,0,0,0.0,0,0,0,78328.96321000002,-9374.0234375,1,P28_CV0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
