Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5315,155,126.7087893104699,68.25428992727946,79,76,0,14,17,0,164,119,164,0,0,0,0,146,0,146,0,0,0,0,167,0,167,43,119,76,22,0,9,76,9,15,0.7874921956295525,0.772043010753
2,5178,152,121.4275218518469,71.69805242196665,78,74,0,17,10,0,143,104,143,0,0,0,0,135,0,135,0,0,0,0,141,0,141,35,90,47,24,0,19,47,19,15,0.7890264312096029,0.822368421053
3,2927,163,132.0076051347454,72.2015878222453,83,80,0,14,21,0,329,239,329,0,0,0,0,131,0,131,0,0,0,0,182,0,182,39,88,77,24,0,12,77,12,15,0.7903007264104784,0.787321063395
4,3027,137,130.14789005432604,66.30199022626252,67,70,0,13,17,0,250,180,250,0,0,0,0,114,0,114,0,0,0,0,168,0,168,28,92,67,23,0,7,67,7,15,0.7899017884099668,0.827250608273
5,3015,206,131.31308240943838,73.05909264726989,105,101,0,26,23,0,341,249,341,0,0,0,0,176,0,176,0,0,0,0,206,0,206,42,110,91,37,0,10,91,10,15,0.7864431143368839,0.789644012945
6,3061,130,123.1918462617993,73.77678901210666,67,63,0,18,9,0,344,249,344,0,0,0,0,133,0,133,0,0,0,0,198,0,198,44,97,57,18,0,6,57,6,15,0.7851479289940828,0.838461538462
7,3876,154,139.22748827549566,70.65771963974524,87,67,0,23,12,0,405,293,405,0,0,0,0,137,0,137,0,0,0,0,211,0,211,54,98,69,37,0,12,69,12,15,0.7895091921065948,0.820346320346
8,3233,167,114.29304953366746,69.30344282082999,85,82,0,17,13,0,90,66,90,0,0,0,0,154,0,154,0,0,0,0,109,0,109,35,80,60,26,0,10,60,10,15,0.7863614089186896,0.778443113772
9,5251,160,119.28098143726905,66.10954051908668,65,95,0,10,15,0,185,136,185,0,0,0,0,150,0,150,0,0,0,0,138,0,138,39,74,62,24,0,13,62,13,15,0.7896484375,0.8375
10,3695,157,121.35001848392601,76.85043934185461,75,82,0,19,18,0,417,300,417,0,0,0,0,143,0,143,0,0,0,0,202,0,202,32,77,65,15,0,8,65,8,15,0.7879021461316889,0.80042462845
11,297,130,132.44998758225495,71.9009769677208,60,70,0,9,18,0,199,145,199,0,0,0,29,86,0,86,0,0,0,9,143,0,143,22,85,55,23,0,10,55,10,15,0.7865581854043392,0.779487179487
12,403,130,134.80514453348806,70.97659985753519,66,64,0,17,15,0,261,189,261,0,0,0,0,112,0,112,0,0,0,0,149,0,149,37,74,61,23,0,10,61,10,15,0.7866173570019724,0.846153846154
13,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
14,148,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,166,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
