PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y1_UO221,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y1_UO222,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y1_UO223,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y1_UO224,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y1_UO225,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y1_UO226,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y1_UO227,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y1_UO228,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y1_UO229,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y1_UO230,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y1_UO231,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y1_UO232,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y1_UO233,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y1_UO234,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f30_P1_Y1_UO881,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y1_UO1406,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y1_UO2311,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y1_UO2313,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F1_m1f6_P1_Y0_UO11513,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4999.25,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F1_m1f6_P1_Y0_UO11730,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F1_m1f31_P1_Y0_UO21903,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F1_m1f49_P1_Y0_UO25751,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4999.25,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F1_m1f46_P1_Y0_UO5688,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4999.25,1,P0_CV0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F1_m1f37_P1_Y0_UO1422,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F1_m1f21_P1_Y0_UO12970,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F1_m1f32_P1_Y0_UO27752,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4999.25,1,P0_CV0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F1_m1f19_P1_Y0_UO18829,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F1_m1f47_P1_Y0_UO12433,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F1_m1f6_P1_Y0_UO11726,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F1_m1f7_P1_Y0_UO20516,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4999.5,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F2_m2f1_P2_Y0_UO25519,XY,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-4999.25,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F32_m32f1_P32_Y0_UO6793,XY,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-9999.0,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F32_m32f1_P32_Y0_UO7526,XY,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-4999.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F1_m-1f-1_P1_Y-1_U4072,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F14_m-1f-1_P1_Y-1_U3501,XY,3,189.77341249092842,0,0,0.0,0,0,0,26508.768030000003,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0
1,964767.6543,4865605.361,S1_F14_m-1f-1_P1_Y-1_U1091,XX,3,189.77341249092842,0,0,0.0,0,0,0,26508.768030000003,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,2
1,964767.6543,4865605.361,S1_F18_m-1f-1_P1_Y-1_U1998,XY,3,189.77341249092842,0,0,0.0,0,0,0,35331.747589999984,0.5,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F20_m-1f-1_P1_Y-1_U2461,XX,3,189.77341249092842,0,0,0.0,0,0,0,23455.98163000001,1.0,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F20_m-1f-1_P1_Y-1_U3498,XX,3,189.77341249092842,0,0,0.0,0,0,0,23455.98163000001,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F20_m-1f-1_P1_Y-1_U1130,XY,3,189.77341249092842,0,0,0.0,0,0,0,23455.98163000001,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,S1_F28_m-1f-1_P1_Y-1_U4012,XX,3,189.77341249092842,0,0,0.0,0,0,0,22108.5486,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
1,964767.6543,4865605.361,ID1_F32_m-1f-1_P1_Y-1_U662,XX,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,S1_F35_m-1f-1_P1_Y-1_U3336,XY,3,189.77341249092842,0,0,0.0,0,0,0,22101.003979999994,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
1,964767.6543,4865605.361,S1_F1_m-1f-1_P1_Y-1_U2934,XX,4,224.89812603170375,1,0,1.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,S1_F32_m-1f-1_P1_Y-1_U2160,XX,4,224.89812603170375,1,0,1.0,0,0,0,11816.843789999999,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F33_m-1f-1_P1_Y-1_U2062,XY,4,224.89812603170375,1,0,0.0,0,0,0,40817.877669999994,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F1_m-1f-1_P1_Y-1_U2320,XX,5,252.55584821278774,1,0,1.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,S1_F35_m-1f-1_P1_Y-1_U3574,XX,5,252.55584821278774,1,0,1.0,0,0,0,22101.003979999994,-9999.0,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2
1,964767.6543,4865605.361,S1_F32_m-1f-1_P1_Y-1_U2109,XX,7,291.4823519409358,1,0,1.0,0,0,0,11816.843789999999,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,ID1_F23_m-1f-1_P1_Y-1_U497,XY,9,315.6176483032899,1,0,0.0,0,0,0,4706.88837099999,1.0,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F1_m1f11_P1_Y0_UO15003,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P10_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F31_m31f11_P31_Y0_UO8797,XX,2,145.16578019048805,0,0,0.0,0,0,0,18982.75055999999,-4999.25,1,P10_CV0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F31_m31f11_P31_Y0_UO25190,XY,2,145.16578019048805,0,0,0.0,0,0,0,18982.75055999999,-9999.0,1,P10_CV0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F32_m32f11_P32_Y0_UO5527,XX,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-4999.0,1,P10_CV0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F19_m-1f-1_P11_Y-1_U172,XX,3,189.77341249092842,0,0,0.0,0,0,0,29953.25746000001,-9999.0,1,P10_CV0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,S1_F33_m-1f-1_P11_Y-1_U169,XX,3,189.77341249092842,0,0,0.0,0,0,0,40817.877669999994,-9999.0,1,P10_CV0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F1_m1f12_P1_Y0_UO8714,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P11_CV0,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F4_m4f12_P4_Y0_UO5096,XX,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-9999.0,1,P11_CV0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F8_m8f12_P8_Y0_UO6412,XX,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-9999.0,1,P11_CV0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F8_m8f12_P8_Y0_UO22861,XY,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-9999.0,1,P11_CV0,1,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F31_m31f12_P31_Y0_UO4479,XY,2,145.16578019048805,0,0,0.0,0,0,0,18982.75055999999,-9999.0,1,P11_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F33_m-1f-1_P12_Y-1_U52,XY,3,189.77341249092842,0,0,0.0,0,0,0,40817.877669999994,-9999.0,1,P11_CV0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F10_m-1f-1_P12_Y-1_U0,XY,4,224.89812603170375,1,0,0.0,0,0,0,78328.96321000002,0.5,1,P11_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F2_m2f19_P2_Y0_UO8160,XX,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-9999.0,1,P18_CV0,1,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F2_m2f19_P2_Y0_UO22689,XY,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-9999.0,1,P18_CV0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F8_m8f19_P8_Y0_UO8766,XX,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-9999.0,1,P18_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F19_m19f50_P19_Y0_UO1565,XY,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-4999.25,1,P18_CV0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F19_m19f5_P19_Y0_UO19075,XY,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-9999.0,1,P18_CV0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F19_m19f6_P19_Y0_UO27978,XY,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-9999.0,1,P18_CV0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F32_m32f19_P32_Y0_UO26940,XX,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-9999.0,1,P18_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F20_m20f43_P20_Y0_UO745,XX,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-9999.0,1,P19_CV0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F20_m20f26_P20_Y0_UO12124,XY,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-4999.25,1,P19_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1
