Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5048,207,118.12187865803773,66.13637934323681,91,116,0,10,23,0,56,41,56,0,0,0,0,177,0,177,0,0,0,0,120,0,120,45,99,99,23,0,13,99,13,15,0.794600418523964,0.835748792271
2,4204,159,112.07966777396415,68.7418844511852,75,84,0,12,11,0,140,101,140,0,0,0,0,153,0,153,0,0,0,0,117,0,117,44,74,61,15,0,12,61,12,15,0.7916814999406668,0.77358490566
3,2844,197,127.7620282524134,67.29649247043696,100,97,0,23,20,0,292,206,292,0,0,0,0,163,0,163,0,0,0,0,222,0,222,48,131,94,29,0,12,94,12,15,0.7934413838714387,0.822335025381
4,3144,133,132.64575353759528,66.31864753053742,65,68,0,14,17,0,236,170,236,0,0,0,0,130,1,129,0,0,0,0,148,0,148,44,76,68,27,0,4,68,4,15,0.79716207812765,0.754385964912
5,2958,227,117.35764700328025,67.32040258232016,106,121,0,15,23,0,198,140,198,0,0,0,0,216,1,215,0,0,0,0,172,0,172,59,107,101,24,0,15,101,15,15,0.7970560267034097,0.820851688693
6,3074,175,129.88972431926229,71.71009106831565,91,84,0,23,12,0,341,241,341,0,0,0,0,151,0,151,0,0,0,0,202,2,200,45,95,86,26,0,9,86,9,15,0.7928979591836735,0.798095238095
7,3365,167,135.7438297257551,64.87712641041745,89,78,0,20,17,0,330,236,330,0,0,0,0,152,0,152,0,0,0,0,199,0,199,59,104,90,27,0,11,90,11,15,0.7970944338867175,0.806387225549
8,3409,146,114.67955303294346,69.20969135008815,75,71,0,12,10,0,168,118,168,0,0,0,0,142,0,142,0,0,0,0,132,0,132,33,74,63,13,0,12,63,12,15,0.7949974979670983,0.844748858447
9,4730,136,121.93174409651768,68.40549851381851,66,70,0,10,14,0,124,90,124,0,0,0,0,127,0,127,0,0,0,0,120,0,120,36,80,69,11,0,10,69,10,15,0.7912161188004614,0.80637254902
10,4680,163,116.1205235392951,66.9973098859053,77,86,0,8,16,0,63,45,63,0,0,0,0,158,0,158,0,0,0,0,105,0,105,48,82,75,15,0,10,75,10,15,0.7904199129311102,0.811860940695
