PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y33_UO638,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.001953125,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y33_UO703,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.197265625,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y33_UO988,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.6806640625,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y33_UO990,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.6806640625,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y33_UO991,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.6806640625,1,P0_CV0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y33_UO992,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.6806640625,1,P0_CV0,1,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y33_UO994,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.6806640625,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y33_UO1229,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.47265625,1,P0_CV0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y33_UO1877,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.193359375,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y33_UO1878,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.193359375,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y33_UO1879,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.193359375,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y33_UO1881,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.193359375,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y33_UO1883,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.193359375,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F1_m1f7_P1_Y32_UO51,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8866.251953125,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F11_m11f11_P11_Y32_UO1804,XX,2,145.16578019048805,0,0,0.0,0,0,0,75392.89523,-8241.232421875,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F29_m29f5_P29_Y32_UO773,XX,2,145.16578019048805,0,0,0.0,0,0,0,17553.351520000004,-8280.3447265625,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F32_m32f34_P32_Y32_UO203,XY,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-8124.08203125,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F33_m33f49_P33_Y32_UO1359,XY,2,145.16578019048805,0,0,0.0,0,0,0,40817.877669999994,-8749.03515625,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0
