Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3894,226,119.08522811743298,77.32676640642117,102,124,0,20,27,0,278,203,278,0,0,0,0,181,0,181,0,0,0,0,173,0,173,32,90,70,36,0,16,70,16,15,0.790433210640353,0.772861356932
2,4907,161,106.90992396711299,72.96853471440195,81,80,0,15,8,0,308,225,308,0,0,0,0,142,0,142,0,0,0,0,183,0,183,27,93,51,14,0,12,51,12,15,0.7802296722091483,0.834368530021
3,3014,217,111.12648188889493,69.75409244139038,109,108,0,17,12,0,298,217,298,0,0,0,0,193,0,193,0,0,0,0,195,0,195,45,112,74,32,0,11,74,11,15,0.7882945061479326,0.781874039939
4,2958,153,116.9076523380548,67.68297562789171,72,81,0,7,18,0,52,37,52,0,0,0,0,133,0,133,0,0,0,0,108,0,108,31,84,59,26,0,8,59,8,15,0.7834451137027069,0.790849673203
5,3071,170,138.49670742991964,77.24837470931242,81,89,0,20,26,0,465,338,465,0,0,0,0,151,0,151,0,0,0,0,231,0,231,57,97,77,34,0,10,77,10,15,0.7929354094579009,0.798039215686
6,2995,147,125.97611200408767,73.68946502758419,76,71,0,21,11,0,166,121,166,0,0,0,0,131,0,131,0,0,0,0,152,0,152,38,106,65,19,0,11,65,11,15,0.7970984312092183,0.793650793651
7,1959,180,111.81746820410315,69.9365604983265,86,94,0,14,11,0,371,269,371,0,0,0,0,160,0,160,0,0,0,0,207,0,207,37,104,68,22,0,8,68,8,15,0.7906275720164609,0.801851851852
8,3390,136,107.87538463303511,63.72049851242403,68,68,0,11,7,0,165,121,165,0,0,0,0,118,0,118,0,0,0,0,128,0,128,22,78,52,9,0,12,52,12,15,0.7889003027681661,0.821078431373
9,4625,121,129.454193506082,66.94257862245661,66,55,0,13,11,0,151,110,151,0,0,0,0,106,0,106,0,0,0,0,125,0,125,31,81,51,24,0,9,51,9,15,0.7853630216515265,0.796143250689
10,4822,169,110.7157107650364,67.41121816138023,88,81,0,13,15,0,154,113,154,0,0,0,0,155,0,155,0,0,0,0,131,0,131,37,83,66,17,0,10,66,10,15,0.7857743076222821,0.802761341223
