Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4525,120,159.53879673516542,70.52656046358285,55,65,0,20,20,0,450,322,450,0,0,0,0,98,0,98,0,0,0,0,234,0,234,38,102,67,30,0,8,67,8,15,0.7954398148148148,0.816666666667
2,5018,117,127.98587113628058,74.62636654314186,57,60,0,8,13,0,172,124,172,0,0,0,0,106,0,106,0,0,0,0,140,0,140,31,86,48,21,0,9,48,9,15,0.7937760245452553,0.77207977208
3,3125,222,116.59030138664319,68.44712760997717,103,119,0,14,23,0,165,118,165,0,0,0,0,193,0,193,0,0,0,0,151,0,151,43,99,94,31,0,11,94,11,15,0.7971992262532803,0.812312312312
4,2921,148,112.77995561145899,70.02309640621564,70,78,0,14,14,0,173,123,173,0,0,0,0,146,0,146,0,0,0,0,142,0,142,37,89,55,18,0,9,55,9,15,0.7925340881421963,0.815315315315
5,3232,172,127.0257196693412,69.92388322326303,92,80,0,18,15,0,209,148,209,0,0,0,0,145,0,145,0,0,0,0,183,0,183,42,120,81,24,0,9,81,9,15,0.7927483324319452,0.806201550388
6,2890,200,113.05329812758404,77.62955559112135,106,94,0,23,14,0,376,269,376,0,0,0,0,180,0,180,0,0,0,0,215,0,215,38,104,71,20,0,10,71,10,15,0.7942041666666666,0.791666666667
7,4436,199,113.5648293094627,71.9299885844629,95,104,0,15,18,0,113,81,113,0,0,0,0,183,0,183,0,0,0,0,145,0,145,47,105,64,30,0,11,64,11,15,0.7965118725958098,0.795644891122
8,5234,132,123.13575207757481,72.75380982349142,70,62,0,14,11,0,309,221,309,0,0,0,0,111,0,111,0,0,0,0,174,0,174,26,80,52,20,0,10,52,10,15,0.7840335169880625,0.717171717172
9,5448,120,132.18661951137958,67.74551621924971,63,57,0,14,15,0,76,54,76,0,0,0,0,96,0,96,0,0,0,0,111,0,111,27,81,63,13,0,10,63,10,15,0.7915740740740741,0.777777777778
10,4675,105,149.95502674665158,71.2273204193785,58,47,0,13,15,0,231,166,231,0,0,0,0,92,1,91,0,0,0,0,157,0,157,30,87,54,25,0,8,54,8,15,0.7918367346938775,0.812698412698
