PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y42_UO169,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8211.97021484375,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y42_UO170,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8211.97021484375,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f37_P1_Y42_UO319,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8758.83203125,1,P0_CV0,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f37_P1_Y42_UO320,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8758.83203125,1,P0_CV0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f10_P1_Y42_UO485,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.00439453125,1,P0_CV0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO604,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8646.530517578125,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO605,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8646.530517578125,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO606,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8646.530517578125,1,P0_CV0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO608,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8646.530517578125,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO611,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8646.530517578125,1,P0_CV0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO612,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8646.530517578125,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO614,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8646.530517578125,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO617,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8646.530517578125,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO621,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8646.530517578125,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO622,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8646.530517578125,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y42_UO625,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8646.530517578125,1,P0_CV0,1,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f38_P1_Y42_UO1433,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.71044921875,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f38_P1_Y42_UO1434,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.71044921875,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f38_P1_Y42_UO1435,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.71044921875,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f38_P1_Y42_UO1436,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.71044921875,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f38_P1_Y42_UO1437,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.71044921875,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f38_P1_Y42_UO1438,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.71044921875,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f38_P1_Y42_UO1439,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.71044921875,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f38_P1_Y42_UO1440,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.71044921875,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f38_P1_Y42_UO1441,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.71044921875,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f38_P1_Y42_UO1442,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.71044921875,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f38_P1_Y42_UO1443,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.71044921875,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f38_P1_Y42_UO1444,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.71044921875,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f38_P1_Y42_UO1445,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.71044921875,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f38_P1_Y42_UO1446,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.71044921875,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f38_P1_Y42_UO1447,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.71044921875,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f38_P1_Y42_UO1448,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.71044921875,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f38_P1_Y42_UO1449,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.71044921875,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F1_m1f31_P1_Y41_UO325,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7967.83837890625,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F5_m5f48_P5_Y41_UO2132,XY,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-8338.9296875,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F32_m32f42_P32_Y41_UO1310,XY,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-8524.466796875,1,P0_CV0,1,0,0,2,0,0,0,0,0,0,2,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F33_m33f31_P33_Y41_UO307,XY,2,145.16578019048805,0,0,0.0,0,0,0,40817.877669999994,-8251.036376953125,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F36_m36f26_P36_Y41_UO795,XY,2,145.16578019048805,0,0,0.0,0,0,0,18972.700049999996,-8075.26416015625,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F42_m42f32_P42_Y41_UO1211,XX,2,145.16578019048805,0,0,0.0,0,0,0,9462.962149999996,-8202.20849609375,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F47_m47f37_P47_Y41_UO179,XY,2,145.16578019048805,0,0,0.0,0,0,0,53405.20012,-8641.63916015625,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F1_m6f39_P6_Y40_UO1123,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8817.41650390625,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F3_m2f12_P2_Y40_UO562,XY,3,189.77341249092842,0,0,0.0,0,0,0,2353.8825359999964,-8085.0361328125,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,ID1_F7_m28f3_P28_Y40_UO424,XX,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-8373.120361328125,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,ID1_F12_m6f46_P6_Y40_UO466,XX,3,189.77341249092842,0,0,0.0,0,0,0,29855.44768000001,-7694.4140625,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0
1,964767.6543,4865605.361,ID1_F14_m26f42_P26_Y40_UO1353,XY,3,189.77341249092842,0,0,0.0,0,0,0,2353.8825359999964,-8563.525390625,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F15_m19f3_P19_Y40_UO1186,XY,3,189.77341249092842,0,0,0.0,0,0,0,37563.09045,-9051.78955078125,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F24_m22f23_P22_Y40_UO886,XY,3,189.77341249092842,0,0,0.0,0,0,0,45960.49050000001,-8924.828125,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2
1,964767.6543,4865605.361,S1_F30_m1f42_P1_Y40_UO2065,XY,3,189.77341249092842,0,0,0.0,0,0,0,7739.135921999995,-8553.75732421875,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F33_m6f26_P6_Y40_UO38,XX,3,189.77341249092842,0,0,0.0,0,0,0,40817.877669999994,-8036.19384765625,1,P0_CV0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,S1_F34_m27f49_P27_Y40_UO1758,XX,3,189.77341249092842,0,0,0.0,0,0,0,10014.872870000003,-8397.52490234375,1,P0_CV0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1
1,964767.6543,4865605.361,ID1_F36_m32f43_P32_Y40_UO1674,XY,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-8534.23681640625,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0
1,964767.6543,4865605.361,ID1_F37_m8f20_P8_Y40_UO617,XY,3,189.77341249092842,0,0,0.0,0,0,0,78328.96321000002,-8534.228515625,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0
