Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4825,1764,118.5938236858065,73.12046750070058,908,856,0,154,139,0,3005,2075,3005,0,0,0,0,1654,0,1654,0,0,0,0,2001,0,2001,378,644,750,51,0,273,750,273,15,0.7970103227736043,0.78798185941
2,4934,2546,122.01120215505462,67.5256201490167,1261,1285,0,186,206,0,3151,2171,3151,0,0,0,1185,1338,0,1338,0,0,0,50,2767,0,2767,382,1604,1306,49,0,429,1306,429,15,0.79860532167788,0.79903115999
3,5027,2731,108.45294648013947,62.88524470556823,1342,1389,0,130,178,0,2262,1561,2262,0,0,0,1160,1686,0,1686,0,0,0,183,2480,0,2480,430,1568,1256,56,0,344,1256,344,15,0.7987998078040649,0.802270230685
4,5064,2807,113.16342561387478,67.54130144333413,1426,1381,0,175,185,0,3260,2252,3260,0,0,0,1110,1759,0,1759,0,0,0,122,2807,0,2807,448,1581,1215,47,0,453,1215,453,15,0.7986584762075675,0.801686260539
5,4751,2304,104.83865257901121,70.81823364992927,1173,1131,0,156,150,0,2362,1624,2362,0,0,0,0,2159,0,2159,0,0,0,0,1986,0,1986,443,770,791,50,0,304,791,304,15,0.7983245535642522,0.78978587963
6,4995,2551,121.96825299235924,68.73051721071816,1308,1243,0,208,205,0,4047,2787,4047,0,0,0,1146,1426,0,1426,0,0,0,135,3014,0,3014,411,1556,1237,59,0,457,1237,457,15,0.7984407771773346,0.795374362995
7,5015,2269,120.32715262315487,72.44838206727124,1130,1139,0,199,192,0,3099,2137,3099,0,0,0,586,1643,0,1643,0,0,0,0,2485,0,2485,517,1260,1010,50,0,408,1010,408,15,0.7986924706069887,0.795063904804
8,4962,2325,119.92362131892563,67.045462748511,1128,1197,0,161,183,0,2608,1800,2608,0,0,0,1078,1359,0,1359,0,0,0,197,2581,0,2581,442,1612,1155,54,0,388,1155,388,15,0.7982040621266427,0.800860215054
9,5034,2174,109.18057776179447,70.85754983027512,1102,1072,0,169,154,0,3075,2114,3075,0,0,0,106,2053,0,2053,0,0,0,0,2250,0,2250,542,926,816,49,0,318,816,318,15,0.797602277141665,0.796688132475
10,4944,2624,116.00759580141913,68.25786926392126,1329,1295,0,181,187,0,2670,1838,2670,0,0,0,1075,1572,0,1572,0,0,0,125,2646,0,2646,413,1608,1216,59,0,414,1216,414,15,0.7982113588761649,0.803861788618
Totals,49551,24095,NA,NA,12107,11988,1719,1779,29539,20359,29539,0,0,0,7446,16649,0,16649,0,0,0,812,25017,0,25017,4406,13129,10752,524,0,3788,10752,3788,15,0.7988448367530459,0.797745037006
