Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4906,2159,107.88520190657319,70.38567750194491,1055,1104,0,161,167,0,2625,1713,2625,0,0,0,0,1990,0,1990,0,0,0,0,2153,0,2153,379,704,822,48,0,281,822,281,15,0.798818429240088,0.78431372549
2,4984,2698,110.80226670625824,68.87875564778315,1356,1342,0,200,154,0,3707,2419,3707,0,0,0,747,1931,0,1931,0,0,0,172,3256,0,3256,524,1706,1172,47,0,375,1172,375,15,0.7979960446224615,0.789720780825
3,4943,2490,114.42533582862582,67.21019164949992,1300,1190,0,195,144,0,3023,1970,3023,0,0,0,831,1702,0,1702,0,0,0,237,2994,0,2994,534,1757,1193,50,0,355,1193,355,15,0.799317295957592,0.803480589023
4,5123,2368,107.57059692784841,60.71422232692219,1197,1171,0,127,131,0,1975,1289,1975,0,0,0,792,1729,0,1729,0,0,0,202,2628,0,2628,579,1723,1116,31,0,310,1116,310,15,0.7983581230882487,0.80884009009
5,5086,2294,105.32531306930416,70.20235783168513,1169,1125,0,162,150,0,2825,1843,2825,0,0,0,0,2180,0,2180,0,0,0,0,2369,0,2369,418,880,811,32,0,317,811,317,15,0.7980713367978886,0.791630340017
6,4944,2691,103.92950740487441,60.829488542483105,1344,1347,0,128,143,0,2173,1415,2173,0,0,0,944,1876,0,1876,0,0,0,228,2666,0,2666,504,1697,1221,31,0,304,1221,304,15,0.7993164657892494,0.794252446426
7,4848,2301,115.91290286765671,73.88619562495902,1138,1163,0,214,196,0,3352,2182,3352,0,0,0,532,1744,0,1744,0,0,0,135,2801,0,2801,486,1336,902,58,0,410,902,410,15,0.7989918094552041,0.80356366797
8,5112,2651,109.70166157369133,63.671732485671804,1314,1337,0,177,166,0,3304,2153,3304,0,0,0,891,1827,0,1827,0,0,0,168,3081,0,3081,532,1715,1210,47,0,365,1210,365,15,0.7984181917881094,0.786872878159
9,5141,2141,107.77070681358279,72.02677325333357,1088,1053,0,158,170,0,2951,1927,2951,0,0,0,0,2087,0,2087,0,0,0,0,2443,0,2443,531,1052,778,38,0,309,778,309,15,0.7989773658318501,0.789973532617
10,4931,2389,118.42554047208442,67.3213790087041,1214,1175,0,173,182,0,2872,1880,2872,0,0,0,788,1591,0,1591,0,0,0,262,2878,0,2878,518,1695,1187,61,0,369,1187,369,15,0.7988094881410502,0.810241384122
Totals,50018,24182,NA,NA,12175,12007,1695,1603,28807,18791,28807,0,0,0,5525,18657,0,18657,0,0,0,1404,27269,0,27269,5005,14265,10412,443,0,3395,10412,3395,15,0.7993292326539913,0.796267195986
