Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5177,1796,119.3006895153047,70.93265076004704,901,895,0,151,148,0,2570,1837,2570,0,0,0,0,1753,0,1753,0,0,0,0,1699,0,1699,503,557,795,45,0,306,795,306,15,0.798932720654494,0.81273199703
2,4881,3308,116.8462525704471,67.09156515041134,1701,1607,0,260,251,0,4571,3267,4571,0,0,0,1573,1642,0,1642,0,0,0,68,2833,0,2833,309,1308,1518,70,0,554,1518,554,15,0.7988021843885355,0.792623941959
3,4959,2975,122.87918994110943,63.95895960854524,1486,1489,0,245,250,0,4070,2912,4070,0,0,0,1793,1222,0,1222,0,0,0,70,2730,0,2730,276,1429,1547,68,0,534,1547,534,15,0.7989957583033214,0.794397759104
4,5130,2986,122.93556495230378,64.50030588050929,1468,1518,0,235,245,0,3724,2667,3724,0,0,0,1900,1230,0,1230,0,0,0,79,2593,0,2593,296,1380,1555,57,0,539,1555,539,15,0.7986913552221897,0.794931904443
5,5074,2167,122.95072775057517,74.02918861807954,1120,1047,0,199,203,0,3782,2710,3782,0,0,0,182,1845,0,1845,0,0,0,0,2195,0,2195,494,727,990,50,0,369,990,369,15,0.7992546246301818,0.792801107522
6,5209,2839,122.14214746421355,62.573776910573564,1395,1444,0,213,223,0,3012,2156,3012,0,0,0,1638,1233,0,1233,0,0,0,126,2437,0,2437,298,1425,1485,72,0,503,1485,503,15,0.7991190608443929,0.79347187977
7,5071,2879,115.27632120355617,69.46909446250396,1417,1462,0,221,230,0,3903,2797,3903,0,0,0,1189,1671,0,1671,0,0,0,0,2481,0,2481,339,1088,1224,52,0,496,1224,496,15,0.7989217009961785,0.810003473428
8,4922,2860,120.83305086487476,59.64691330211823,1447,1413,0,233,189,0,3380,2422,3380,0,0,0,1717,1154,0,1154,0,0,0,119,2501,0,2501,282,1396,1528,69,0,499,1528,499,15,0.7993121505534093,0.802447552448
9,4908,2343,118.01839338984679,70.91653442944528,1155,1188,0,213,172,0,3328,2380,3328,0,0,0,783,1576,0,1576,0,0,0,0,2033,0,2033,413,806,1068,63,0,373,1068,373,15,0.7981274394774602,0.795561246265
10,4952,2736,125.77559912306913,63.57348876386624,1348,1388,0,209,242,0,3533,2522,3533,0,0,0,1713,1075,0,1075,0,0,0,56,2584,0,2584,282,1406,1500,59,0,502,1500,502,15,0.7984548575487614,0.798611111111
Totals,50283,26889,NA,NA,13438,13451,2179,2153,35873,25670,35873,0,0,0,12488,14401,0,14401,0,0,0,518,24086,0,24086,3492,11522,13210,605,0,4675,13210,4675,15,0.799258507770695,0.798294221925
