Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5000,1391,123.47673155353071,70.31557593741304,698,693,0,79,89,0,1440,1058,1440,0,0,0,0,1363,0,1363,0,0,0,0,1344,0,1344,404,620,586,43,0,277,586,277,15,0.7994687184035263,0.807332854062
2,4906,2604,112.98562510110389,63.06855289026529,1300,1304,0,104,120,0,1680,1237,1680,0,0,0,835,1819,0,1819,0,0,0,0,2102,0,2102,390,1417,940,65,0,519,940,519,15,0.7994459909643127,0.807987711214
3,5114,2243,130.47763339877213,58.41126069577231,1154,1089,0,115,108,0,1857,1366,1857,0,0,0,846,1289,0,1289,0,0,0,0,2252,0,2252,382,1579,1067,58,0,568,1067,568,15,0.7997234440239666,0.795660573636
4,4920,2561,118.18710711457989,61.665161647779634,1268,1293,0,110,116,0,1576,1156,1576,0,0,0,870,1643,0,1643,0,0,0,0,2215,0,2215,354,1551,1061,53,0,516,1061,516,15,0.7989450483816382,0.79916699206
5,5084,1691,116.6503877562925,67.71636804218052,858,833,0,95,92,0,1606,1183,1606,0,0,0,0,1611,0,1611,0,0,0,0,1523,0,1523,437,749,615,43,0,347,615,347,15,0.7986569940489201,0.801301005322
6,5156,1932,132.93273571507194,56.62474941848676,943,989,0,100,100,0,1568,1156,1568,0,0,0,813,1164,0,1164,0,0,0,0,2168,0,2168,392,1578,957,56,0,500,957,500,15,0.79931642369193,0.797273982057
7,5116,2011,115.92169126534469,62.36565356108361,996,1015,0,86,97,0,1062,781,1062,0,0,0,587,1524,0,1524,0,0,0,0,1696,0,1696,401,1178,778,38,0,412,778,412,15,0.7992567070404998,0.787833581966
8,5114,2522,113.09288497352537,61.480858533156486,1300,1222,0,104,111,0,1617,1193,1617,0,0,0,780,1792,0,1792,0,0,0,0,2181,0,2181,399,1513,934,59,0,508,934,508,15,0.7991098109305309,0.804520222046
9,4964,1634,121.04242761881099,65.81323782540558,819,815,0,99,83,0,1660,1226,1660,0,0,0,412,1242,0,1242,0,0,0,0,1556,0,1556,324,885,637,55,0,361,637,361,15,0.7987373200157606,0.797837617299
10,4978,2386,119.81394469808885,61.0920527938395,1205,1181,0,119,110,0,1923,1422,1923,0,0,0,792,1593,0,1593,0,0,0,0,2214,0,2214,379,1489,996,69,0,504,996,504,15,0.7992189291309297,0.798267672534
Totals,50352,20975,NA,NA,10541,10434,1011,1026,15989,11778,15989,0,0,0,5935,15040,0,15040,0,0,0,0,19251,0,19251,3862,12559,8571,539,0,4512,8571,4512,15,0.7998198676650741,0.799777512912
