PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y41_UO200,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8690.486328125,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y41_UO201,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8690.486328125,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y41_UO202,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8690.486328125,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y41_UO203,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8690.486328125,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y41_UO646,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8387.75634765625,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y41_UO1243,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9081.0693359375,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y41_UO1246,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9081.0693359375,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y41_UO1247,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9081.0693359375,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y41_UO1250,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9081.0693359375,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y41_UO1252,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9081.0693359375,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO1336,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.048095703125,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO1337,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.048095703125,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO1339,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.048095703125,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y41_UO1529,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8778.36669921875,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y41_UO1531,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8778.36669921875,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y41_UO1532,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8778.36669921875,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y41_UO1533,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8778.36669921875,1,P0_CV0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y41_UO1534,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8778.36669921875,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
