PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y43_UO133,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8299.8583984375,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y43_UO136,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8299.8583984375,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y43_UO200,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8587.932373046875,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y43_UO357,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7831.05078125,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y43_UO360,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7831.05078125,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y43_UO363,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7831.05078125,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y43_UO364,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7831.05078125,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y43_UO366,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7831.05078125,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y43_UO367,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7831.05078125,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y43_UO368,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7831.05078125,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y43_UO369,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7831.05078125,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y43_UO370,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7831.05078125,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y43_UO372,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7831.05078125,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y43_UO373,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7831.05078125,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y43_UO374,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7831.05078125,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y43_UO375,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7831.05078125,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y43_UO378,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7831.05078125,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y43_UO380,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7831.05078125,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y43_UO382,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7831.05078125,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y43_UO383,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7831.05078125,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y43_UO384,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7831.05078125,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y43_UO399,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9276.37255859375,1,P0_CV0,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y43_UO1266,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8465.884765625,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y43_UO1267,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8465.884765625,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y43_UO1268,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8465.884765625,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y43_UO1269,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8465.884765625,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y43_UO1272,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8465.884765625,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y43_UO1411,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9041.98486328125,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y43_UO1930,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8802.786865234375,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y43_UO1931,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8802.786865234375,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0
