PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y31_UO396,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.025390625,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y31_UO561,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.671875,1,P0_CV0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y31_UO562,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.671875,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y31_UO564,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.671875,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y31_UO565,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.671875,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y31_UO566,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.671875,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y31_UO567,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.671875,1,P0_CV0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y31_UO568,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.671875,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y31_UO590,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.7734375,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y31_UO591,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.7734375,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y31_UO1193,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0
