Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4999,1512,113.89254418713408,68.19355660512298,750,762,0,92,114,0,1820,1264,1820,0,0,0,0,1473,0,1473,0,0,0,0,1634,0,1634,394,690,682,34,0,207,682,207,15,0.7985619745154577,0.805335097002
2,5021,2965,108.89249025475827,70.22412306910512,1509,1456,0,193,195,0,3853,2690,3853,0,0,0,1118,1870,0,1870,0,0,0,161,3091,0,3091,438,1658,1105,52,0,451,1105,451,15,0.7988905982954594,0.789769533446
3,5070,3074,111.38120325949022,69.58837720151219,1566,1508,0,209,186,0,3641,2541,3641,0,0,0,1117,1916,0,1916,0,0,0,168,3110,0,3110,446,1771,1200,51,0,510,1200,510,15,0.7992468400716963,0.80101930167
4,5010,2922,114.8874357773665,72.36582850373587,1463,1459,0,207,199,0,3810,2659,3810,0,0,0,927,1931,0,1931,0,0,0,210,3109,0,3109,458,1721,1139,64,0,517,1139,517,15,0.7994524688833388,0.801163586585
5,4963,1843,114.43664269627273,70.75464276715202,908,935,0,133,119,0,2594,1807,2594,0,0,0,0,1790,0,1790,0,0,0,0,2036,0,2036,471,857,733,46,0,305,733,305,15,0.7987508178403676,0.820944112859
6,5070,2703,118.9474133007165,70.48991631165713,1378,1325,0,195,203,0,2765,1931,2765,0,0,0,938,1675,0,1675,0,0,0,188,2810,0,2810,415,1754,1172,60,0,495,1172,495,15,0.7995083588036787,0.800961894192
7,5050,2163,115.71587101664356,73.16205983516654,1084,1079,0,160,164,0,3190,2225,3190,0,0,0,214,1987,0,1987,0,0,0,144,2576,0,2576,653,1365,834,61,0,382,834,382,15,0.7993851325052597,0.800431499461
8,4872,2749,115.87484764694669,72.67840893052428,1417,1332,0,213,202,0,4206,2936,4206,0,0,0,1110,1717,0,1717,0,0,0,184,3191,0,3191,382,1703,1110,69,0,462,1110,462,15,0.7988419171397049,0.799563477628
9,4958,1881,111.83504559971315,70.44528065779474,944,937,0,121,108,0,2830,1974,2830,0,0,0,0,1964,0,1964,0,0,0,19,2255,0,2255,623,1105,775,42,0,267,775,267,15,0.7987419641634924,0.800283537126
10,5038,2779,113.07527293881247,72.48187168606135,1382,1397,0,195,184,0,3695,2575,3695,0,0,0,873,1971,0,1971,0,0,0,196,3014,0,3014,493,1654,1073,70,0,443,1073,443,15,0.7987151360490264,0.795729878853
Totals,50051,24591,NA,NA,12401,12190,1718,1674,32404,22602,32404,0,0,0,6297,18294,0,18294,0,0,0,1270,26826,0,26826,4773,14278,9823,549,0,4039,9823,4039,15,0.79954621361868,0.800563891939
