PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y32_UO147,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.45703125,1,P0_CV0,1,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y32_UO148,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.45703125,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y32_UO149,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.45703125,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y32_UO150,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.45703125,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y32_UO151,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.45703125,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y32_UO152,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.45703125,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y32_UO243,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9375,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y32_UO244,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9375,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y32_UO247,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9375,1,P0_CV0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y32_UO249,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9375,1,P0_CV0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1
