Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4795,1684,111.01028549215499,67.10924157477264,866,818,0,118,113,0,1830,1241,1830,0,0,0,0,1635,0,1635,0,0,0,0,1512,0,1512,434,541,652,29,0,278,652,278,15,0.798761937606611,0.807403008709
2,4947,2655,124.88428742006636,67.34174298940181,1366,1289,0,236,229,0,4210,2853,4210,0,0,0,1343,1294,0,1294,0,0,0,0,2965,0,2965,315,1401,1248,57,0,543,1248,543,15,0.7993441882624429,0.792467043315
3,5028,2894,121.85737783869752,65.88873908338505,1446,1448,0,247,221,0,4067,2754,4067,0,0,0,1590,1380,0,1380,0,0,0,0,3074,0,3074,301,1564,1320,72,0,565,1320,565,15,0.799216881769063,0.804998848192
4,5137,2685,127.43289741161891,66.26931375484729,1296,1389,0,223,253,0,3727,2525,3727,0,0,0,1468,1215,0,1215,0,0,0,0,2922,0,2922,302,1530,1300,79,0,571,1300,571,15,0.7992691771075716,0.799627560521
5,4982,1954,112.0490182999857,66.151440822862,956,998,0,141,131,0,2379,1620,2379,0,0,0,0,1924,0,1924,0,0,0,0,1843,0,1843,533,701,815,38,0,300,815,300,15,0.798510094158131,0.802968270215
6,4937,2713,121.32807955971194,67.66113606984518,1322,1391,0,201,237,0,3046,2070,3046,0,0,0,1309,1436,0,1436,0,0,0,40,2703,0,2703,350,1509,1222,56,0,534,1222,534,15,0.7989293743289229,0.792234918295
7,4828,2183,124.00057392251139,64.2172588611572,1128,1055,0,184,171,0,2749,1863,2749,0,0,0,858,1287,0,1287,0,0,0,0,2163,0,2163,394,1080,1060,66,0,426,1060,426,15,0.7997759866126365,0.815238967781
8,5099,2579,124.3736912706816,65.25989610950919,1330,1249,0,204,196,0,3447,2339,3447,0,0,0,1395,1239,0,1239,0,0,0,9,2749,0,2749,304,1441,1251,71,0,518,1251,518,15,0.7994468751520706,0.793072250226
9,5068,1886,120.090100820717,66.43201019135971,960,926,0,140,135,0,2486,1689,2486,0,0,0,121,1814,0,1814,0,0,0,0,1881,0,1881,613,824,839,54,0,348,839,348,15,0.7988154423939001,0.797808412867
10,4994,2619,128.02630057714686,66.75666651477353,1343,1276,0,236,236,0,3730,2537,3730,0,0,0,1308,1236,0,1236,0,0,0,0,2779,0,2779,320,1384,1236,73,0,583,1236,583,15,0.7990502045366773,0.795978108693
Totals,49815,23852,NA,NA,12013,11839,1930,1922,31671,21491,31671,0,0,0,9392,14460,0,14460,0,0,0,49,24591,0,24591,3866,11975,10943,595,0,4666,10943,4666,15,0.7995877576858026,0.799639443233
