PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y48_UO78,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8541.556762695312,1,P0_CV0,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y48_UO278,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.402465820312,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y48_UO279,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.402465820312,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y48_UO283,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.402465820312,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y48_UO288,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.402465820312,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y48_UO549,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8675.829345703125,1,P0_CV0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO1340,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8504.95263671875,1,P0_CV0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO1341,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8504.95263671875,1,P0_CV0,1,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO1342,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8504.95263671875,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO1346,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8504.95263671875,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
