Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5029,2039,111.44665932197037,69.99773989900223,1005,1034,0,142,156,0,2518,1826,2518,0,0,0,0,1924,0,1924,0,0,0,0,1769,0,1769,422,566,764,35,0,325,764,325,15,0.7985295003120049,0.796632336112
2,5125,2683,121.001393921965,65.92150371681173,1344,1339,0,186,175,0,3247,2360,3247,0,0,0,1455,1329,0,1329,0,0,0,0,2654,0,2654,297,1553,1328,70,0,457,1328,457,15,0.7986282954658956,0.80581438688
3,5079,2690,125.05462687012894,63.7444354491489,1330,1360,0,176,203,0,3242,2360,3242,0,0,0,1503,1191,0,1191,0,0,0,73,2595,0,2595,305,1537,1375,50,0,560,1375,560,15,0.7982405347263489,0.791325898389
4,4859,2685,121.58987996195361,61.76399542223096,1318,1367,0,182,170,0,2782,2024,2782,0,0,0,1620,1170,0,1170,0,0,0,0,2554,0,2554,271,1659,1407,48,0,471,1407,471,15,0.7993445203888073,0.798386095593
5,4868,2157,116.5653674975179,73.10085313517303,1097,1060,0,200,172,0,3455,2513,3455,0,0,0,0,2040,0,2040,0,0,0,0,2130,0,2130,527,763,823,58,0,380,823,380,15,0.7990372796228558,0.807448616906
6,4968,3003,117.27895013692006,65.49983533314669,1525,1478,0,210,195,0,3356,2431,3356,0,0,0,1545,1518,0,1518,0,0,0,0,2738,0,2738,287,1580,1377,69,0,506,1377,506,15,0.798355010143222,0.796980796981
7,4847,2894,117.1348877383177,72.00580731173616,1436,1458,0,234,227,0,3800,2767,3800,0,0,0,956,1825,0,1825,0,0,0,0,2459,0,2459,367,1130,1108,79,0,543,1108,543,15,0.7988091121651179,0.794517392306
8,5174,2601,123.54532865877361,61.31373613140935,1249,1352,0,160,154,0,2930,2133,2930,0,0,0,1461,1171,0,1171,0,0,0,0,2619,0,2619,311,1627,1413,68,0,448,1413,448,15,0.7984860563147594,0.797770088428
9,5111,2472,114.92410350920416,68.86590580613965,1236,1236,0,187,184,0,3173,2308,3173,0,0,0,404,2004,0,2004,0,0,0,0,2062,0,2062,525,839,1012,50,0,418,1012,418,15,0.7992529818323366,0.800161812298
10,4920,2893,116.3018119338095,64.36766610402417,1458,1435,0,194,178,0,3740,2724,3740,0,0,0,1537,1464,0,1464,0,0,0,54,2726,0,2726,280,1519,1339,63,0,486,1339,486,15,0.7984941023795792,0.785920036871
Totals,49980,26117,NA,NA,12998,13119,1871,1814,32243,23446,32243,0,0,0,10481,15636,0,15636,0,0,0,127,24306,0,24306,3592,12773,11946,590,0,4594,11946,4594,15,0.7990447667875522,0.797169149086
