Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5070,1769,113.77670999027207,68.04637045734725,896,873,0,124,118,0,2003,1452,2003,0,0,0,0,1674,0,1674,0,0,0,0,1607,0,1607,405,626,801,42,0,234,801,234,15,0.7978923386169466,0.806105144149
2,4935,2654,121.00682826477528,71.52455293273492,1258,1396,0,192,227,0,3579,2604,3579,0,0,0,1234,1481,0,1481,0,0,0,172,2666,0,2666,392,1493,1244,64,0,459,1244,459,15,0.7986929768321153,0.79326802311
3,4921,2595,117.29134012257074,67.16334132760386,1337,1258,0,202,164,0,3552,2583,3552,0,0,0,1297,1415,0,1415,0,0,0,179,2681,0,2681,358,1546,1248,42,0,423,1248,423,15,0.7985014163149082,0.793192035967
4,4987,2554,123.2906161256603,69.48585443120089,1261,1293,0,194,214,0,3382,2454,3382,0,0,0,1093,1450,0,1450,0,0,0,115,2716,0,2716,468,1597,1287,59,0,450,1287,450,15,0.7983868206591449,0.798225006526
5,5005,2130,110.33672721598,71.25735519450087,1073,1057,0,153,136,0,2560,1856,2560,0,0,0,0,2029,0,2029,0,0,0,0,1899,0,1899,486,727,849,45,0,294,849,294,15,0.799302864657953,0.79014084507
6,4853,2738,118.75614867772889,69.09941161541803,1394,1344,0,193,217,0,3751,2728,3751,0,0,0,1249,1496,0,1496,0,0,0,172,2708,0,2708,394,1500,1320,59,0,434,1320,434,15,0.7990110419186683,0.788410031653
7,4862,2459,111.06536698218949,70.57621111477823,1220,1239,0,181,158,0,3223,2346,3223,0,0,0,626,1881,0,1881,0,0,0,87,2302,0,2302,509,1157,1016,40,0,370,1016,370,15,0.798482947366773,0.801952013013
8,4929,2619,124.25583375774318,70.70325013742865,1317,1302,0,207,221,0,3924,2845,3924,0,0,0,1158,1395,0,1395,0,0,0,204,2753,0,2753,409,1520,1272,66,0,484,1272,484,15,0.7987637749475969,0.792287132493
9,4731,2062,109.9870673638348,68.69231392938005,1045,1017,0,130,128,0,2149,1560,2149,0,0,0,277,1794,0,1794,0,0,0,0,1874,0,1874,501,965,868,43,0,286,868,286,15,0.798799140639528,0.808438409311
10,5002,2726,114.60476596926154,67.416126828185,1332,1394,0,191,185,0,3520,2558,3520,0,0,0,1090,1667,0,1667,0,0,0,121,2683,0,2683,435,1492,1258,41,0,411,1258,411,15,0.7990688921317272,0.786011249694
Totals,49295,24306,NA,NA,12133,12173,1767,1768,31643,22986,31643,0,0,0,8024,16282,0,16282,0,0,0,1050,23889,0,23889,4357,12623,11163,501,0,3845,11163,3845,15,0.7990475085338187,0.795139746016
