PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y27_UO286,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.828125,1,P0_CV0,1,0,0,0,0,2,1,0,0,1,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y27_UO287,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.828125,1,P0_CV0,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y27_UO288,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.828125,1,P0_CV0,1,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y27_UO630,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6639.7734375,1,P0_CV0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y27_UO631,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6639.7734375,1,P0_CV0,1,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y27_UO862,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.1015625,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y27_UO1741,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.953125,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y27_UO2251,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.6640625,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y27_UO2252,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.6640625,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y27_UO2253,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.6640625,1,P0_CV0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y27_UO2660,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.12109375,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y27_UO2662,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.12109375,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y27_UO2783,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5625,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO3341,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.359375,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO4171,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.79296875,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO4176,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.79296875,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y27_UO4353,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.609375,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y27_UO4355,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.609375,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y27_UO4357,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.609375,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO5290,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2578125,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO5291,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2578125,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO5292,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2578125,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y27_UO6056,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.6796875,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y27_UO6057,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.6796875,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y27_UO6059,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.6796875,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y27_UO6163,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.68359375,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y27_UO6164,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.68359375,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y27_UO6247,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.359375,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y27_UO6248,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.359375,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y27_UO6251,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.359375,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y27_UO6252,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.359375,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y27_UO6255,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.359375,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y27_UO6257,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.359375,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y27_UO6258,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.359375,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO6376,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83984375,1,P0_CV0,1,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO6377,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83984375,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO6378,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83984375,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO6379,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83984375,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO6380,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83984375,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO6381,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83984375,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO6382,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83984375,1,P0_CV0,1,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO6383,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83984375,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO6384,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83984375,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO6385,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83984375,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO6386,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83984375,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO6387,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83984375,1,P0_CV0,1,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO6388,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83984375,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO6389,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83984375,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO6390,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83984375,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO6391,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83984375,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO6392,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83984375,1,P0_CV0,1,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y27_UO6393,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83984375,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y27_UO7004,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6796875,1,P0_CV0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y27_UO7005,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6796875,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y27_UO7006,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6796875,1,P0_CV0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y27_UO7249,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5546875,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y27_UO7250,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5546875,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y27_UO7913,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.3203125,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y27_UO7914,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.3203125,1,P0_CV0,1,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y27_UO7977,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0546875,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y27_UO7978,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0546875,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y27_UO7983,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0546875,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y27_UO8310,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y27_UO8311,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y27_UO8312,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y27_UO8313,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y27_UO8314,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0
