Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4991,1498,106.6034236337764,64.33451542336888,780,718,0,96,84,0,1413,928,1413,0,0,0,0,1434,0,1434,0,0,0,5,1391,0,1391,310,545,753,27,0,135,753,135,15,0.7984324002987517,0.794615042279
2,4853,1952,122.03616707356188,65.84721732053094,987,965,0,188,146,0,3147,2067,3147,0,0,0,462,1451,0,1451,0,0,0,104,2604,0,2604,498,1331,1139,39,0,271,1139,271,15,0.7995848012826973,0.798155737705
3,4973,1817,117.85946163297407,55.011934266352085,896,921,0,113,106,0,1623,1073,1623,0,0,0,573,1289,0,1289,0,0,0,132,2243,0,2243,504,1517,1214,17,0,197,1214,197,15,0.7993389245478832,0.79820216474
4,5102,2157,116.48323680235784,64.97342077870759,1064,1093,0,160,167,0,2729,1798,2729,0,0,0,438,1679,0,1679,0,0,0,124,2561,0,2561,545,1399,1219,35,0,254,1219,254,15,0.7991738326560489,0.794467624788
5,5021,1455,108.92960610614291,67.90305635970013,744,711,0,96,104,0,2002,1316,2002,0,0,0,0,1409,0,1409,0,0,0,36,1691,0,1691,356,674,700,15,0,163,700,163,15,0.7995111063875013,0.807101947308
6,4911,1707,112.50648695878921,49.39758532166295,842,865,0,81,69,0,1230,811,1230,0,0,0,507,1295,0,1295,0,0,0,139,1932,0,1932,540,1344,1193,16,0,129,1193,129,15,0.799368521384144,0.78265963679
7,5013,1575,119.45052994803237,66.89313190763629,766,809,0,121,136,0,2301,1518,2301,0,0,0,0,1644,0,1644,0,0,0,120,2011,0,2011,627,1024,898,30,0,202,898,202,15,0.7991885781473083,0.806984126984
8,5006,1917,122.69925955868294,64.71999931351608,982,935,0,154,165,0,2978,1957,2978,0,0,0,359,1495,0,1495,0,0,0,138,2522,0,2522,557,1317,1173,37,0,255,1173,255,15,0.7988035375580959,0.791688402017
9,4964,1420,115.82739383224894,65.6347797330252,703,717,0,107,101,0,1714,1133,1714,0,0,0,0,1397,0,1397,0,0,0,64,1634,0,1634,459,814,793,26,0,164,793,164,15,0.7994649705746215,0.8
10,5078,1966,114.59661413948177,60.72671165729646,1018,948,0,131,131,0,2368,1551,2368,0,0,0,516,1516,0,1516,0,0,0,125,2386,0,2386,536,1355,1178,27,0,202,1178,202,15,0.7993018479288632,0.802814513394
Totals,49912,17464,NA,NA,8782,8682,1247,1209,21505,14152,21505,0,0,0,2855,14609,0,14609,0,0,0,987,20975,0,20975,4932,11320,10260,269,0,1972,10260,1972,15,0.799787995152054,0.797392731715
