Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5251,1634,120.4097674195309,70.2282888512303,792,842,0,114,136,0,2312,1564,2312,0,0,0,0,1518,0,1518,0,0,0,0,1790,0,1790,411,646,759,51,0,268,759,268,15,0.798375204185637,0.794573643411
2,4951,3091,110.6618693832097,62.02443269805415,1549,1542,0,199,163,0,3071,2073,3071,0,0,0,1398,1642,0,1642,0,0,0,0,2809,0,2809,292,1540,1410,57,0,461,1410,461,15,0.7983274548166768,0.803731262806
3,5005,3110,113.06018040440983,61.494012560731,1575,1535,0,185,170,0,3167,2137,3167,0,0,0,1586,1535,0,1535,0,0,0,33,2944,0,2944,281,1705,1486,73,0,451,1486,451,15,0.7995232334928988,0.79474812433
4,5088,3109,110.60245524014799,59.93082388878038,1519,1590,0,178,171,0,2650,1791,2650,0,0,0,1632,1600,0,1600,0,0,0,0,2771,0,2771,302,1675,1453,60,0,445,1453,445,15,0.7993797288972763,0.808191272649
5,5207,2036,118.45110715543247,73.02817072708085,1001,1035,0,169,145,0,3038,2047,3038,0,0,0,0,1965,0,1965,0,0,0,0,2193,0,2193,532,783,837,65,0,347,837,347,15,0.7979620755671006,0.809430255403
6,5081,2810,119.25622700230419,61.42740467992898,1459,1351,0,181,188,0,3063,2059,3063,0,0,0,1460,1300,0,1300,0,0,0,0,2894,0,2894,299,1698,1459,54,0,463,1459,463,15,0.7993968541431845,0.802016607355
7,5048,2576,110.29623449747007,61.376072026873885,1294,1282,0,139,158,0,2525,1703,2525,0,0,0,821,1738,0,1738,0,0,0,0,2376,0,2376,467,1319,1213,39,0,359,1213,359,15,0.7994461135115671,0.797619047619
8,5117,3191,106.5563989110125,58.73075921564802,1588,1603,0,176,147,0,2860,1929,2860,0,0,0,1507,1762,0,1762,0,0,0,0,2837,0,2837,329,1668,1455,41,0,425,1455,425,15,0.798987021597847,0.795153034576
9,4908,2255,114.79228251129942,69.81042257834373,1154,1101,0,150,164,0,2725,1836,2725,0,0,0,518,1727,0,1727,0,0,0,0,2153,0,2153,481,972,1007,63,0,329,1007,329,15,0.7993727333362832,0.792904656319
10,5175,3014,111.21406929545314,61.258281340659885,1512,1502,0,193,162,0,3034,2039,3034,0,0,0,1500,1617,0,1617,0,0,0,0,2871,0,2871,338,1653,1395,59,0,440,1395,440,15,0.7987580298795843,0.793740322937
Totals,50831,26826,NA,NA,13443,13383,1684,1604,28445,19178,28445,0,0,0,10422,16404,0,16404,0,0,0,33,25638,0,25638,3732,13659,12474,562,0,3988,12474,3988,15,0.7994498824196269,0.799261910087
