PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y46_UO54,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8226.650390625,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y46_UO55,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8226.650390625,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y46_UO57,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8226.650390625,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y46_UO210,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8460.97119140625,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y46_UO507,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8573.3115234375,1,P0_CV0,1,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y46_UO1162,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8656.29638671875,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y46_UO1266,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8739.272705078125,1,P0_CV0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y46_UO1267,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8739.272705078125,1,P0_CV0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y46_UO1268,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8739.272705078125,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y46_UO1269,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8739.272705078125,1,P0_CV0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y46_UO1271,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8739.272705078125,1,P0_CV0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y46_UO1272,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8739.272705078125,1,P0_CV0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y46_UO1273,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8739.272705078125,1,P0_CV0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y46_UO1274,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8739.272705078125,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y46_UO1299,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7438.09619140625,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0
