PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y24_UO282,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.046875,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y24_UO283,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.046875,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y24_UO285,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.046875,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y24_UO457,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.3828125,1,P0_CV0,1,0,1,0,1,0,0,0,2,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y24_UO459,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.3828125,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y24_UO460,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.3828125,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y24_UO1068,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7342.859375,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y24_UO1070,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7342.859375,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y24_UO1071,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7342.859375,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y24_UO1818,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.2890625,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y24_UO1820,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.2890625,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y24_UO2045,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.2578125,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y24_UO2046,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.2578125,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y24_UO2047,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.2578125,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y24_UO2048,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.2578125,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y24_UO2049,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.2578125,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y24_UO2052,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.2578125,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y24_UO2054,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.2578125,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
