PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y44_UO291,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.25341796875,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y44_UO292,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.25341796875,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y44_UO293,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.25341796875,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y44_UO294,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.25341796875,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y44_UO295,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.25341796875,1,P0_CV0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y44_UO296,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.25341796875,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y44_UO297,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.25341796875,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y44_UO299,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.25341796875,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y44_UO301,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.25341796875,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y44_UO493,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8451.220703125,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1
