Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5032,1607,123.37624320017991,74.3475158273103,800,807,0,137,156,0,2309,1619,2309,0,0,0,0,1495,0,1495,0,0,0,0,1764,0,1764,372,682,731,43,0,282,731,282,15,0.7960328871289746,0.795063264883
2,5000,2666,113.16304101286126,64.22915376477988,1381,1285,0,193,185,0,2564,1802,2564,0,0,0,1093,1598,0,1598,0,0,0,70,2546,0,2546,381,1564,1243,48,0,400,1243,400,15,0.7988518838261703,0.790447611903
3,4952,2681,113.65564755346624,64.24333420833726,1323,1358,0,183,204,0,3614,2539,3614,0,0,0,1348,1422,0,1422,0,0,0,191,2731,0,2731,315,1490,1256,58,0,398,1256,398,15,0.7988455422117309,0.786646773592
4,5030,2716,118.44698048977119,67.16660372690147,1358,1358,0,219,223,0,3722,2630,3722,0,0,0,1224,1460,0,1460,0,0,0,115,2807,0,2807,329,1513,1255,57,0,476,1255,476,15,0.7982362649598048,0.805105547374
5,4993,1899,120.5809920922932,75.41613510571634,968,931,0,176,149,0,3886,2727,3886,0,0,0,0,1792,0,1792,0,0,0,0,2304,0,2304,502,734,846,45,0,304,846,304,15,0.7990311688117218,0.795857468843
6,4958,2708,111.1445021544739,62.03259909026072,1322,1386,0,181,175,0,2696,1898,2696,0,0,0,1356,1495,0,1495,0,0,0,70,2551,0,2551,314,1562,1231,51,0,403,1231,403,15,0.7987718474792852,0.806006893156
7,5052,2302,115.1177483384201,69.30993221899371,1108,1194,0,176,198,0,2692,1891,2692,0,0,0,533,1780,0,1780,0,0,0,0,2269,0,2269,548,1225,1009,53,0,363,1009,363,15,0.7985265019677169,0.797132927889
8,4997,2753,109.56527957080343,62.02819965061239,1434,1319,0,174,178,0,2460,1732,2460,0,0,0,1270,1597,0,1597,0,0,0,152,2325,0,2325,347,1400,1238,47,0,389,1238,389,15,0.7986559324576603,0.790410461315
9,4854,1874,125.62445864592274,74.24806354475757,956,918,0,190,177,0,3353,2362,3353,0,0,0,264,1524,0,1524,0,0,0,0,2174,0,2174,495,941,882,61,0,342,882,342,15,0.7981307331655977,0.80131625756
10,4927,2683,114.07652054857512,65.08685619636921,1303,1380,0,196,194,0,3187,2252,3187,0,0,0,1069,1569,0,1569,0,0,0,70,2624,0,2624,401,1478,1259,74,0,388,1259,388,15,0.7985384617984875,0.790284507392
Totals,49795,23889,NA,NA,11953,11936,1825,1839,30483,21452,30483,0,0,0,8157,15732,0,15732,0,0,0,668,24095,0,24095,4004,12589,10950,537,0,3745,10950,3745,15,0.798864407853018,0.795666066669
