Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5167,1699,112.9016998763534,72.40694450569526,855,844,0,127,123,0,2433,1619,2433,0,0,0,0,1625,0,1625,0,0,0,0,1925,0,1925,373,694,704,49,0,213,704,213,15,0.797863126909469,0.797527957622
2,4959,2833,104.43930875667195,66.75986709974084,1381,1452,0,152,165,0,2567,1710,2567,0,0,0,1058,1880,0,1880,0,0,0,136,2796,0,2796,475,1718,1135,47,0,347,1135,347,15,0.7990029723394713,0.793034474644
3,4864,2730,110.35555957587967,70.33165441950561,1358,1372,0,191,169,0,3519,2348,3519,0,0,0,918,1845,0,1845,0,0,0,220,3088,0,3088,450,1715,1136,40,0,396,1136,396,15,0.79915580959537,0.800976800977
4,4931,2593,112.44865124336224,70.59561982721222,1282,1311,0,171,207,0,2752,1832,2752,0,0,0,894,1744,0,1744,0,0,0,203,2904,0,2904,442,1772,1094,44,0,398,1094,398,15,0.7993556276757854,0.797531816429
5,4938,2195,106.6824433705501,71.8127040787366,1100,1095,0,155,152,0,2745,1829,2745,0,0,0,0,2070,0,2070,0,0,0,0,2287,0,2287,415,890,777,45,0,301,777,301,15,0.79832953682612,0.806074411541
6,5013,2437,114.67710792100372,66.54160732174913,1211,1226,0,164,175,0,2557,1704,2557,0,0,0,839,1636,0,1636,0,0,0,154,2734,0,2734,534,1687,1171,45,0,365,1171,365,15,0.7982600178583185,0.795787170018
7,4874,2481,108.25664729741744,71.27562541602785,1241,1240,0,172,155,0,3508,2343,3508,0,0,0,237,2167,0,2167,0,0,0,71,2839,0,2839,585,1359,1003,41,0,331,1003,331,15,0.799161089008427,0.794034663442
8,4728,2501,111.11473683642832,65.6127268923165,1251,1250,0,156,168,0,2688,1794,2688,0,0,0,981,1600,0,1600,0,0,0,156,2884,0,2884,430,1766,1145,61,0,337,1145,337,15,0.798324892354134,0.799280287885
9,5108,2033,108.15425993732211,73.31856189919965,1053,980,0,139,150,0,2873,1917,2873,0,0,0,0,2030,0,2030,0,0,0,0,2407,0,2407,550,1086,775,43,0,267,775,267,15,0.7979357973338262,0.809149040826
10,5022,2584,113.81757101188788,70.05663439374166,1288,1296,0,197,184,0,4074,2717,4074,0,0,0,734,1828,0,1828,0,0,0,168,3356,0,3356,525,1749,1115,50,0,408,1115,408,15,0.7988300282839224,0.792440660475
Totals,49604,24086,NA,NA,12020,12066,1624,1648,29716,19813,29716,0,0,0,5661,18425,0,18425,0,0,0,1108,27220,0,27220,4779,14436,10055,465,0,3363,10055,3363,15,0.7991719746746844,0.798250712724
