Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4935,1246,119.72254572998065,75.08587481658331,601,645,0,112,123,0,2131,1406,2131,0,0,0,0,1203,0,1203,0,0,0,0,1684,0,1684,293,647,450,39,0,228,450,228,15,0.7988303072775632,0.795880149813
2,5105,2188,113.37038018546113,66.16906597794605,1084,1104,0,172,165,0,2397,1590,2397,0,0,0,347,1772,0,1772,0,0,0,0,2655,0,2655,470,1599,748,49,0,436,748,436,15,0.7986577038680878,0.80225472273
3,5046,2237,111.44415535649333,67.53332680793322,1127,1110,0,173,176,0,2757,1820,2757,0,0,0,430,1843,0,1843,0,0,0,0,2894,0,2894,463,1712,775,53,0,395,775,395,15,0.7994116172601952,0.804351065415
4,5105,1951,115.37863498160443,63.490792049541966,1005,946,0,151,128,0,2161,1426,2161,0,0,0,416,1587,0,1587,0,0,0,0,2685,0,2685,492,1748,727,48,0,407,727,407,15,0.7989733609254517,0.805740645823
5,5088,1589,114.83661930288139,74.64370241497438,765,824,0,145,124,0,2365,1564,2365,0,0,0,0,1498,0,1498,0,0,0,0,1954,0,1954,333,774,496,49,0,302,496,302,15,0.7991298869680807,0.798405705895
6,5017,2234,112.8409075207377,66.16062608938236,1124,1110,0,183,149,0,2667,1766,2667,0,0,0,464,1788,0,1788,0,0,0,0,2713,0,2713,450,1544,791,46,0,428,791,428,15,0.7988324480967078,0.800208892868
7,5069,1823,112.39781526267765,65.54450915841288,899,924,0,129,136,0,1850,1219,1850,0,0,0,164,1673,0,1673,0,0,0,0,2183,0,2183,496,1308,652,35,0,347,652,347,15,0.7991510420224219,0.799597732675
8,4892,2196,107.8618773537154,64.5962448077856,1081,1115,0,146,145,0,2185,1446,2185,0,0,0,453,1823,0,1823,0,0,0,0,2579,0,2579,464,1605,724,43,0,392,724,392,15,0.7987673605926987,0.784608378871
9,4974,1370,124.04696076351782,75.54856571427881,719,651,0,134,135,0,1892,1247,1892,0,0,0,0,1348,0,1348,0,0,0,0,1886,0,1886,464,1004,497,55,0,293,497,293,15,0.7990387518425773,0.806812652068
10,4966,2063,116.85760351054608,66.78399728790603,1027,1036,0,150,164,0,2144,1417,2144,0,0,0,419,1669,0,1669,0,0,0,0,2619,0,2619,488,1655,794,40,0,417,794,417,15,0.7997005695608528,0.790434642107
Totals,50197,18897,NA,NA,9432,9465,1495,1445,22549,14901,22549,0,0,0,2693,16204,0,16204,0,0,0,0,23852,0,23852,4413,13596,6654,457,0,3645,6654,3645,15,0.7996681135290945,0.798610008643
