Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5059,1843,117.01424777872462,72.95887448187673,911,932,0,155,170,0,3083,2147,3083,0,0,0,0,1766,0,1766,0,0,0,0,2069,0,2069,435,713,727,44,0,320,727,320,15,0.7991938034613918,0.796165671912
2,5006,2723,117.96626609029106,65.280905571972,1345,1378,0,210,213,0,3751,2642,3751,0,0,0,1262,1446,0,1446,0,0,0,94,2921,0,2921,327,1595,1272,48,0,496,1272,496,15,0.7984840488888175,0.809891051536
3,5220,3071,109.16432576536586,62.80409689908235,1531,1540,0,191,203,0,2803,1953,2803,0,0,0,1346,1788,0,1788,0,0,0,126,2760,0,2760,360,1662,1336,50,0,446,1336,446,15,0.7985782976308413,0.800173667644
4,5000,2838,114.35385081739912,64.90238873557111,1398,1440,0,201,214,0,3109,2167,3109,0,0,0,1320,1552,0,1552,0,0,0,82,2914,0,2914,352,1759,1312,60,0,440,1312,440,15,0.7988346268128952,0.817242189335
5,5018,2248,110.94823188622335,72.22270070234805,1153,1095,0,180,159,0,2952,2057,2952,0,0,0,0,2152,0,2152,0,0,0,0,2174,0,2174,505,775,822,55,0,343,822,343,15,0.7983082959203488,0.804567022539
6,5159,3009,108.71685672375426,62.25019357857726,1524,1485,0,189,192,0,2465,1711,2465,0,0,0,1349,1727,0,1727,0,0,0,45,2705,0,2705,349,1723,1340,45,0,421,1340,421,15,0.7984909788193854,0.810346737565
7,5022,2452,112.44026248094383,69.21168336947468,1227,1225,0,193,189,0,3045,2121,3045,0,0,0,600,1863,0,1863,0,0,0,0,2574,0,2574,501,1347,987,44,0,412,987,412,15,0.7985939333739611,0.805600870038
8,4832,2922,110.8148810443618,64.86110405555401,1453,1469,0,188,212,0,2872,2005,2872,0,0,0,1220,1657,0,1657,0,0,0,79,2758,0,2758,329,1687,1281,45,0,446,1281,446,15,0.7980523108775537,0.809605293178
9,5112,2078,115.876077580441,73.11988874683685,1054,1024,0,163,183,0,2700,1889,2700,0,0,0,166,1887,0,1887,0,0,0,0,2067,0,2067,563,949,865,61,0,319,865,319,15,0.79915274150912,0.799005453962
10,4898,2669,114.56216770606102,64.89988543704438,1292,1377,0,209,193,0,3190,2221,3190,0,0,0,1265,1487,0,1487,0,0,0,82,2932,0,2932,339,1769,1202,47,0,446,1202,446,15,0.7985458864370408,0.798801049082
Totals,50326,25853,NA,NA,12888,12965,1879,1928,29970,20913,29970,0,0,0,8528,17325,0,17325,0,0,0,508,25874,0,25874,4060,13979,11144,499,0,4089,11144,4089,15,0.7990210695403472,0.805696308617
