Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4937,1611,127.13279524392063,74.06809791239942,817,794,0,165,144,0,3364,2364,3364,0,0,0,0,1463,0,1463,0,0,0,0,2148,0,2148,366,727,756,50,0,298,756,298,15,0.799190414852986,0.796192840886
2,5072,2936,108.43901062782294,65.40798409640404,1423,1513,0,177,210,0,3060,2159,3060,0,0,0,873,2015,0,2015,0,0,0,130,2813,0,2813,506,1647,1254,52,0,421,1254,421,15,0.799218709397204,0.795640326975
3,5082,2751,110.2613906962624,63.71543940086069,1385,1366,0,181,150,0,3034,2139,3034,0,0,0,1026,1801,0,1801,0,0,0,283,2786,0,2786,527,1673,1285,57,0,381,1285,381,15,0.7990076243383161,0.798618684115
4,5120,2760,110.04895044029391,64.6025919448076,1388,1372,0,161,174,0,2518,1771,2518,0,0,0,923,1843,0,1843,0,0,0,215,2671,0,2671,537,1675,1309,47,0,361,1309,361,15,0.7983604634880628,0.806400966184
5,5005,2194,111.0560844771507,72.6968120510105,1156,1038,0,180,153,0,3398,2388,3398,0,0,0,0,2112,0,2112,0,0,0,0,2365,0,2365,481,844,868,43,0,310,868,310,15,0.797639455912329,0.804618656943
6,5011,3028,106.3408590794108,64.93925142514063,1495,1533,0,180,190,0,2971,2097,2971,0,0,0,1043,1977,0,1977,0,0,0,163,2798,0,2798,522,1662,1282,58,0,389,1282,389,15,0.7994150405695383,0.796345222369
7,5086,2437,115.46762025523958,74.06647640329172,1214,1223,0,201,219,0,3556,2501,3556,0,0,0,543,1821,0,1821,0,0,0,73,2657,0,2657,486,1339,965,59,0,419,965,419,15,0.7993251578402469,0.798933114485
8,4979,2642,107.58715190070969,62.663240414002146,1312,1330,0,139,138,0,2224,1571,2224,0,0,0,1018,1782,0,1782,0,0,0,194,2509,0,2509,503,1637,1206,34,0,345,1206,345,15,0.7982764445076076,0.79321221297
9,4814,2060,113.90843199328671,73.05019331053444,1009,1051,0,160,167,0,2776,1955,2776,0,0,0,449,1631,0,1631,0,0,0,0,2263,0,2263,435,1144,866,51,0,304,866,304,15,0.7990798300185378,0.795145631068
10,4972,2682,106.34177808311395,61.49322941025498,1349,1333,0,163,120,0,2284,1609,2284,0,0,0,956,1825,0,1825,0,0,0,327,2506,0,2506,517,1591,1233,42,0,321,1233,321,15,0.7986636265411245,0.795426298782
Totals,50078,25101,NA,NA,12548,12553,1707,1665,29185,20554,29185,0,0,0,6831,18270,0,18270,0,0,0,1385,25516,0,25516,4880,13939,11024,493,0,3549,11024,3549,15,0.7993125763231631,0.798055854348
