PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y36_UO165,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8495.169921875,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y36_UO166,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8495.169921875,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y36_UO168,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8495.169921875,1,P0_CV0,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y36_UO522,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.009765625,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1082,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.34375,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1083,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.34375,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1086,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.34375,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1088,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.34375,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1089,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.34375,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1090,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.34375,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1092,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.34375,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1093,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.34375,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1094,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.34375,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y36_UO1795,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8534.2236328125,1,P0_CV0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y36_UO1796,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8534.2236328125,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1962,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.830078125,1,P0_CV0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1963,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.830078125,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1964,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.830078125,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1965,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.830078125,1,P0_CV0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1966,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.830078125,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1967,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.830078125,1,P0_CV0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1968,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.830078125,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1969,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.830078125,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1970,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.830078125,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1971,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.830078125,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1972,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.830078125,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO1973,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.830078125,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y36_UO2439,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.8046875,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y36_UO2440,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.8046875,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y36_UO2444,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.8046875,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y36_UO2447,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.8046875,1,P0_CV0,1,0,0,1,0,1,0,0,2,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y36_UO3222,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.216796875,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y36_UO3223,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.216796875,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y36_UO3224,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.216796875,1,P0_CV0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO3391,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8299.8828125,1,P0_CV0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO3392,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8299.8828125,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0
