Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5058,1833,116.70103765524286,72.08578710002483,884,949,0,156,164,0,2735,1959,2735,0,0,0,0,1676,0,1676,0,0,0,0,1845,0,1845,359,623,765,44,0,285,765,285,15,0.7985307947177224,0.797599563557
2,4867,2499,125.2242341109759,69.63055531925279,1250,1249,0,242,229,0,4749,3406,4749,0,0,0,991,1424,0,1424,0,0,0,274,2881,0,2881,482,1376,1317,65,0,427,1317,427,15,0.7985677397542984,0.808323329332
3,4855,2523,114.47939991955359,59.58582462958611,1226,1297,0,169,174,0,2415,1727,2415,0,0,0,1172,1403,0,1403,0,0,0,353,2327,0,2327,459,1470,1358,39,0,346,1358,346,15,0.7990010204441244,0.800766283525
4,4718,2605,118.96083632545742,65.6211406586609,1278,1327,0,218,191,0,3970,2848,3970,0,0,0,1317,1340,0,1340,0,0,0,288,2693,0,2693,380,1434,1356,52,0,396,1356,396,15,0.7990541345387518,0.808189379399
5,4877,2044,113.48006731866238,71.61812650309056,1005,1039,0,160,163,0,2692,1933,2692,0,0,0,0,1953,0,1953,0,0,0,0,1935,0,1935,479,734,865,41,0,299,865,299,15,0.7989526407297766,0.786040443575
6,5176,2452,119.61949655110311,64.54169639828652,1224,1228,0,193,212,0,3117,2237,3117,0,0,0,1059,1483,0,1483,0,0,0,296,2522,0,2522,540,1462,1305,50,0,380,1305,380,15,0.7990714541380476,0.805464926591
7,4959,2579,109.99649050485311,70.5118359839136,1301,1278,0,208,210,0,3841,2754,3841,0,0,0,675,1903,0,1903,0,0,0,65,2544,0,2544,476,1153,1048,56,0,358,1048,358,15,0.7988962510905859,0.789065529275
8,5032,2443,112.95131784039347,63.054803354812435,1191,1252,0,157,178,0,2718,1941,2718,0,0,0,1024,1596,0,1596,0,0,0,318,2345,0,2345,532,1391,1244,35,0,333,1244,333,15,0.7984558508422375,0.811843361987
9,4970,2118,113.51381381114581,71.0142266555412,1123,995,0,205,162,0,3372,2416,3372,0,0,0,0,2052,0,2052,0,0,0,52,2194,0,2194,591,874,908,40,0,325,908,325,15,0.7992986506235951,0.799338999056
10,5000,2601,118.14274520709041,67.623961628919,1302,1299,0,207,206,0,3676,2639,3676,0,0,0,1038,1591,0,1591,0,0,0,329,2585,0,2585,508,1388,1326,50,0,396,1326,396,15,0.7984392974182635,0.790849673203
Totals,49512,23697,NA,NA,11784,11913,1915,1889,33285,23860,33285,0,0,0,7276,16421,0,16421,0,0,0,1975,23871,0,23871,4806,11905,11492,472,0,3545,11492,3545,15,0.7991637844083667,0.800002813296
